form,data
ханств,"ханство,NOUN,Inan,Gen,Neut,Plur"
и,"и,CCONJ,None"
одновременно,"одновременно,ADV,Pos"
служила,"служить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
центральным,"центральный,ADJ,Ins,Pos,Masc,Sing"
пунктом,"пункт,NOUN,Inan,Ins,Masc,Sing"
сбора,"сбор,NOUN,Inan,Gen,Masc,Sing"
подати,"подать,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Фуллериты,"фуллерит,NOUN,Inan,Nom,Masc,Plur"
достаточно,"достаточно,ADV,Pos"
устойчивы,"устойчивый,ADJ,Pos,Plur,Short"
химически,"химически,ADV,Pos"
и,"и,CCONJ,None"
термически,"термически,ADV,Pos"
",",",,PUNCT,None"
хотя,"хотя,SCONJ,None"
и,"и,PART,None"
представляют,"представлять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
собой,"себя,PRON,Ins,Yes"
фазу,"фаза,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
термодинамически,"термодинамически,ADV,Pos"
невыгодную,"невыгодный,ADJ,Acc,Pos,Fem,Sing"
относительно,"относительно,ADP,None"
графита,"графит,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Большинство,"большинство,NOUN,Inan,Nom,Neut,Sing"
источников,"источник,NOUN,Inan,Gen,Masc,Plur"
утверждают,"утверждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
повинны,"повинный,ADJ,Pos,Plur,Short"
в,"в,ADP,None"
этом,"это,PRON,Inan,Loc,Neut,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
общий,"общий,ADJ,Nom,Pos,Masc,Sing"
кризис,"кризис,NOUN,Inan,Nom,Masc,Sing"
американской,"американский,ADJ,Gen,Pos,Fem,Sing"
автомобильной,"автомобильный,ADJ,Gen,Pos,Fem,Sing"
промышленности,"промышленность,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
ужесточившиеся,"ужесточиться,VERB,Inan,Perf,Nom,Plur,Past,Part,Act"
государственные,"государственный,ADJ,Nom,Pos,Plur"
стандарты,"стандарт,NOUN,Inan,Nom,Masc,Plur"
в,"в,ADP,None"
области,"область,NOUN,Inan,Loc,Fem,Sing"
безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
введение,"введение,NOUN,Inan,Nom,Neut,Sing"
которых,"который,PRON,Inan,Gen,Plur"
и,"и,PART,None"
привело,"привести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
к,"к,ADP,None"
прекращению,"прекращение,NOUN,Inan,Dat,Neut,Sing"
производства,"производство,NOUN,Inan,Gen,Neut,Sing"
хардтопов,"хардтоп,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
как,"как,ADP,None"
и,"и,PART,None"
открытых,"открытый,ADJ,Gen,Pos,Plur"
кузовов,"кузов,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
как,"как,ADP,None"
менее,"мало,ADV,Cmp"
безопасных,"безопасный,ADJ,Gen,Pos,Plur"
при,"при,ADP,None"
столкновении,"столкновение,NOUN,Inan,Loc,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
1994,"1994,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
проведены,"провести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
раскопки,"раскопка,NOUN,Inan,Nom,Fem,Plur"
и,"и,CCONJ,None"
обнаружен,"обнаружить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
фундамент,"фундамент,NOUN,Inan,Nom,Masc,Sing"
храма,"храм,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Альфред,"Альфред,PROPN,Anim,Nom,Masc,Sing"
Хёртнагль,"Хертнагль,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
;,";,PUNCT,None"
родился,"родиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
),"),PUNCT,None"
--,"--,PUNCT,None"
австрийский,"австрийский,ADJ,Nom,Pos,Masc,Sing"
футболист,"футболист,NOUN,Anim,Nom,Masc,Sing"
",",",,PUNCT,None"
полузащитник,"полузащитник,NOUN,Anim,Nom,Masc,Sing"
.,".,PUNCT,None"
После,"после,ADP,None"
окончания,"окончание,NOUN,Inan,Gen,Neut,Sing"
курса,"курс,NOUN,Inan,Gen,Masc,Sing"
обучения,"обучение,NOUN,Inan,Gen,Neut,Sing"
в,"в,ADP,None"
чине,"чин,NOUN,Inan,Loc,Masc,Sing"
помощника,"помощник,NOUN,Anim,Gen,Masc,Sing"
врача,"врач,NOUN,Anim,Gen,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
направлен,"направить,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
в,"в,ADP,None"
действующую,"действующий,ADJ,Acc,Pos,Fem,Sing"
армию,"армия,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Но,"но,CCONJ,None"
за,"за,ADP,None"
достойный,"достойный,ADJ,Inan,Acc,Pos,Masc,Sing"
поединок,"поединок,NOUN,Inan,Acc,Masc,Sing"
заслужил,"заслужить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
симпатии,"симпатия,NOUN,Inan,Acc,Fem,Plur"
зрителей,"зритель,NOUN,Anim,Gen,Masc,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
1767,"1767,ADJ,Loc,Pos,Masc,Sing"
г.,"год,NOUN,Inan,Loc,Masc,Sing"
рядом,"рядом,ADV,Pos"
с,"с,ADP,None"
имением,"имение,NOUN,Inan,Ins,Neut,Sing"
возникло,"возникнуть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
местечко,"местечко,NOUN,Inan,Nom,Neut,Sing"
Новая,"новый,ADJ,Nom,Pos,Fem,Sing"
Шарковщина,"Шарковщина,PROPN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
которое,"который,PRON,Inan,Nom,Neut,Sing"
затем,"затем,ADV,Pos"
слилось,"слиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
с,"с,ADP,None"
имением,"имение,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
XI,"XI,ADJ,Loc,Pos,Masc,Sing"
--,"--,PUNCT,None"
XII,"XII,ADJ,Loc,Pos,Masc,Sing"
веках,"век,NOUN,Inan,Loc,Masc,Plur"
являлась,"являться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
наиболее,"наиболее,ADV,Sup"
сильной,"сильный,ADJ,Ins,Pos,Fem,Sing"
курдской,"курдский,ADJ,Ins,Pos,Fem,Sing"
династией,"династия,NOUN,Inan,Ins,Fem,Sing"
Закавказья,"Закавказье,PROPN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Впоследствии,"впоследствии,ADV,Pos"
",",",,PUNCT,None"
в,"в,ADP,None"
должности,"должность,NOUN,Inan,Loc,Fem,Sing"
проректора,"проректор,NOUN,Anim,Gen,Masc,Sing"
по,"по,ADP,None"
экономике,"экономика,NOUN,Inan,Dat,Fem,Sing"
и,"и,CCONJ,None"
инновационной,"инновационный,ADJ,Dat,Pos,Fem,Sing"
деятельности,"деятельность,NOUN,Inan,Dat,Fem,Sing"
",",",,PUNCT,None"
руководил,"руководить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
разработкой,"разработка,NOUN,Inan,Ins,Fem,Sing"
``,"``,PUNCT,None"
Концепции,"концепция,NOUN,Inan,Gen,Fem,Sing"
поэтапной,"поэтапный,ADJ,Gen,Pos,Fem,Sing"
трансформации,"трансформация,NOUN,Inan,Gen,Fem,Sing"
РЭУ,"РЭУ,PROPN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
университет,"университет,NOUN,Inan,Acc,Masc,Sing"
предпринимательского,"предпринимательский,ADJ,Gen,Pos,Masc,Sing"
типа,"тип,NOUN,Inan,Gen,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
и,"и,CCONJ,None"
``,"``,PUNCT,None"
Концепции,"концепция,NOUN,Inan,Gen,Fem,Sing"
стратегии,"стратегия,NOUN,Inan,Gen,Fem,Sing"
развития,"развитие,NOUN,Inan,Gen,Neut,Sing"
молодежного,"молодежный,ADJ,Gen,Pos,Neut,Sing"
предпринимательства,"предпринимательство,NOUN,Inan,Gen,Neut,Sing"
в,"в,ADP,None"
РФ,"РФ,PROPN,Inan,Loc,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
также,"также,CCONJ,None"
системы,"система,NOUN,Inan,Gen,Fem,Sing"
сквозного,"сквозной,ADJ,Gen,Pos,Neut,Sing"
планирования,"планирование,NOUN,Inan,Gen,Neut,Sing"
и,"и,CCONJ,None"
мониторинга,"мониторинг,NOUN,Inan,Gen,Masc,Sing"
деятельности,"деятельность,NOUN,Inan,Gen,Fem,Sing"
НПР,"НПР,PROPN,Anim,Gen,Masc,Plur"
кафедр,"кафедра,NOUN,Inan,Gen,Fem,Plur"
и,"и,CCONJ,None"
факультетов,"факультет,NOUN,Inan,Gen,Masc,Plur"
РЭУ,"РЭУ,PROPN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Первой,"первый,ADJ,Ins,Pos,Fem,Sing"
футбольной,"футбольный,ADJ,Ins,Pos,Fem,Sing"
командой,"команда,NOUN,Inan,Ins,Fem,Sing"
для,"для,ADP,None"
Штульфаута,"Штульфаут,PROPN,Anim,Gen,Masc,Sing"
явилась,"явиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
``,"``,PUNCT,None"
Франкен,"Франкен,PROPN,Inan,Nom,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
где,"где,ADV,None"
он,"он,PRON,Nom,Masc,Sing,3"
играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
качестве,"качество,NOUN,Inan,Loc,Neut,Sing"
нападающего,"нападающий,NOUN,Anim,Gen,Masc,Sing"
.,".,PUNCT,None"
Аткинсон,"Аткинсон,PROPN,Anim,Nom,Masc,Sing"
подписал,"подписать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
контракт,"контракт,NOUN,Inan,Acc,Masc,Sing"
с,"с,ADP,None"
``,"``,PUNCT,None"
Манчестер,"Манчестер,PROPN,Inan,Ins,Masc,Sing"
Юнайтед,"Юнайтед,PROPN,Inan,Ins,Masc,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
",",",,PUNCT,None"
и,"и,CCONJ,None"
",",",,PUNCT,None"
вскоре,"вскоре,ADV,Pos"
после,"после,ADP,None"
его,"его,DET,None"
назначения,"назначение,NOUN,Inan,Gen,Neut,Sing"
на,"на,ADP,None"
пост,"пост,NOUN,Inan,Acc,Masc,Sing"
главного,"главный,ADJ,Gen,Pos,Masc,Sing"
тренера,"тренер,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
Эдвардс,"Эдвардс,PROPN,Anim,Nom,Masc,Sing"
выделил,"выделить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
Аткинсону,"Аткинсон,PROPN,Anim,Dat,Masc,Sing"
"1,5","1,5,NUM,Acc,Card"
млн,"миллион,NOUN,Inan,Gen,Masc,Plur"
фунтов,"фунт,NOUN,Inan,Gen,Masc,Plur"
на,"на,ADP,None"
трансфер,"трансфер,NOUN,Inan,Acc,Masc,Sing"
Брайана,"Брайан,PROPN,Anim,Gen,Masc,Sing"
Робсона,"Робсон,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing"
стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin"
рекордным,"рекордный,ADJ,Ins,Pos,Masc,Sing"
трансфером,"трансфер,NOUN,Inan,Ins,Masc,Sing"
для,"для,ADP,None"
Англии,"Англия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Физический,"физический,ADJ,Nom,Pos,Masc,Sing"
смысл,"смысл,NOUN,Inan,Nom,Masc,Sing"
реактивной,"реактивный,ADJ,Gen,Pos,Fem,Sing"
мощности,"мощность,NOUN,Inan,Gen,Fem,Sing"
--,"--,PUNCT,None"
это,"это,PART,None"
энергия,"энергия,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
перекачиваемая,"перекачивать,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Pass"
от,"от,ADP,None"
источника,"источник,NOUN,Inan,Gen,Masc,Sing"
на,"на,ADP,None"
реактивные,"реактивный,ADJ,Inan,Acc,Pos,Plur"
элементы,"элемент,NOUN,Inan,Acc,Masc,Plur"
приёмника,"приемник,NOUN,Inan,Gen,Masc,Sing"
(,"(,PUNCT,None"
индуктивности,"индуктивность,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
конденсаторы,"конденсатор,NOUN,Inan,Nom,Masc,Plur"
",",",,PUNCT,None"
обмотки,"обмотка,NOUN,Inan,Nom,Fem,Plur"
двигателей,"двигатель,NOUN,Inan,Dat,Masc,Plur"
),"),PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
затем,"затем,ADV,Pos"
возвращаемая,"возвращать,VERB,Inan,Imp,Nom,Fem,Sing,Pres,Part,Pass"
этими,"этот,DET,Ins,Plur"
элементами,"элемент,NOUN,Inan,Ins,Masc,Plur"
обратно,"обратно,ADV,Pos"
в,"в,ADP,None"
источник,"источник,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
течение,"течение,NOUN,Inan,Acc,Neut,Sing"
одного,"один,NUM,Inan,Gen,Masc,Sing,Card"
периода,"период,NOUN,Inan,Gen,Masc,Sing"
колебаний,"колебание,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
отнесённая,"отнести,VERB,Inan,Perf,Nom,Fem,Sing,Past,Part,Pass"
к,"к,ADP,None"
этому,"этот,DET,Dat,Masc,Sing"
периоду,"период,NOUN,Inan,Dat,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
последний,"последний,ADJ,Inan,Acc,Pos,Masc,Sing"
момент,"момент,NOUN,Inan,Acc,Masc,Sing"
мистера,"мистер,NOUN,Anim,Acc,Masc,Sing"
Адлера,"Адлер,PROPN,Anim,Acc,Masc,Sing"
останавливают,"останавливать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
дерущиеся,"драться,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act"
Твик,"Твик,PROPN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
Крэйг,"Крэйг,PROPN,Anim,Nom,Masc,Sing"
(,"(,PUNCT,None"
Они,"они,PRON,Nom,Plur,3"
разбивают,"разбивать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
окно,"окно,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
результате,"результат,NOUN,Inan,Loc,Masc,Sing"
чего,"что,PRON,Inan,Gen,Neut,Sing"
мистер,"мистер,NOUN,Anim,Nom,Masc,Sing"
Адлер,"Адлер,PROPN,Anim,Nom,Masc,Sing"
отключает,"отключать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
станок,"станок,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
в,"в,ADP,None"
очередной,"очередной,ADJ,Inan,Acc,Pos,Masc,Sing"
раз,"раз,NOUN,Inan,Acc,Masc,Sing"
говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
:,":,PUNCT,None"
``,"``,PUNCT,None"
Не,"не,PART,Neg"
балуйтесь,"баловаться,VERB,Imp,Imp,Plur,2,Fin,Mid"
",",",,PUNCT,None"
вы,"вы,PRON,Nom,Plur,2"
слишко,"слишко,ADV,Pos"
много,"много,ADV,Pos"
балуетесь,"баловаться,VERB,Imp,Ind,Plur,2,Pres,Fin,Mid"
!,"!,PUNCT,None"
``,"``,PUNCT,None"
.,".,PUNCT,None"
Южные,"южный,ADJ,Nom,Pos,Plur"
Шетландские,"шетландский,ADJ,Nom,Pos,Plur"
острова,"остров,NOUN,Inan,Nom,Masc,Plur"
открыты,"открыть,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
",",",,PUNCT,None"
географически,"географически,ADV,Pos"
описаны,"описать,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
и,"и,CCONJ,None"
нанесены,"нанести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
на,"на,ADP,None"
карту,"карта,NOUN,Inan,Acc,Fem,Sing"
мореплавателем,"мореплаватель,NOUN,Anim,Ins,Fem,Plur"
",",",,PUNCT,None"
первооткрывателем,"первооткрыватель,NOUN,Anim,Ins,Masc,Sing"
Антарктиды,"Антарктида,PROPN,Inan,Gen,Fem,Sing"
Фаддеем,"Фаддей,PROPN,Anim,Ins,Masc,Sing"
Фаддеевичем,"Фаддеевич,PROPN,Anim,Ins,Masc,Sing"
Беллинсгаузеном,"Беллинсгаузен,PROPN,Anim,Ins,Masc,Sing"
.,".,PUNCT,None"
Есть,"быть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
два,"два,NUM,Inan,Nom,Masc,Card"
других,"другой,ADJ,Gen,Pos,Plur"
жестовых,"жестовый,ADJ,Gen,Pos,Plur"
языка,"язык,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Мали,"Мали,PROPN,Inan,Loc,Neut,Sing"
.,".,PUNCT,None"
Виктор,"Виктор,PROPN,Anim,Nom,Masc,Sing"
Шоуп,"Шоуп,PROPN,Anim,Nom,Masc,Sing"
работает,"работать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
исследовательской,"исследовательский,ADJ,Loc,Pos,Fem,Sing"
лаборатории,"лаборатория,NOUN,Inan,Loc,Fem,Sing"
IBM,"IBM,PROPN,Inan,Gen,Masc,Plur"
в,"в,ADP,None"
Цюрихе,"Цюрих,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
Швейцария,"Швейцария,PROPN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Она,"она,PRON,Nom,Fem,Sing,3"
должна,"должен,ADJ,Nom,Pos,Fem,Sing,Short"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
спать,"спать,VERB,Imp,Inf,Act"
в,"в,ADP,None"
крио-камере,"крио-камера,NOUN,Inan,Loc,Fem,Sing"
до,"до,ADP,None"
тех,"тот,DET,Gen,Plur"
пор,"пора,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
пока,"пока,SCONJ,None"
не,"не,PART,Neg"
начнутся,"начаться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
тесты,"тест,NOUN,Inan,Nom,Masc,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
CALS,"CALS,X,Yes"
входят,"входить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
также,"также,PART,None"
стандарты,"стандарт,NOUN,Inan,Nom,Masc,Plur"
электронного,"электронный,ADJ,Gen,Pos,Masc,Sing"
обмена,"обмен,NOUN,Inan,Gen,Masc,Sing"
данными,"данные,NOUN,Inan,Ins,Neut,Plur"
",",",,PUNCT,None"
электронной,"электронный,ADJ,Gen,Pos,Fem,Sing"
технической,"технический,ADJ,Gen,Pos,Fem,Sing"
документации,"документация,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
руководства,"руководство,NOUN,Inan,Gen,Neut,Sing"
для,"для,ADP,None"
усовершенствования,"усовершенствование,NOUN,Inan,Gen,Neut,Sing"
процессов,"процесс,NOUN,Inan,Gen,Masc,Plur"
.,".,PUNCT,None"
Финансируется,"финансироваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
частично,"частично,ADV,Pos"
правительственными,"правительственный,ADJ,Ins,Pos,Plur"
организациями,"организация,NOUN,Inan,Ins,Fem,Plur"
Германии,"Германия,PROPN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
частично,"частично,ADV,Pos"
крупными,"крупный,ADJ,Ins,Pos,Plur"
компаниями,"компания,NOUN,Inan,Ins,Fem,Plur"
.,".,PUNCT,None"
Эта,"этот,DET,Nom,Fem,Sing"
версия,"версия,NOUN,Inan,Nom,Fem,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
сделана,"сделать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
для,"для,ADP,None"
радиостанций,"радиостанция,NOUN,Inan,Gen,Fem,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
отказываются,"отказываться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
играть,"играть,VERB,Imp,Inf,Act"
танцевальные,"танцевальный,ADJ,Inan,Acc,Pos,Plur"
песни,"песня,NOUN,Inan,Acc,Fem,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
постоянной,"постоянный,ADJ,Loc,Pos,Fem,Sing"
памяти,"память,NOUN,Inan,Loc,Fem,Sing"
игре,"игра,NOUN,Inan,Dat,Fem,Sing"
требуется,"требоваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
всего,"всего,ADV,Pos"
80,"80,NUM,Nom,Card"
КБ,"кб,NOUN,Inan,Gen,Neut,Plur"
свободного,"свободный,ADJ,Gen,Pos,Neut,Sing"
места,"место,NOUN,Inan,Gen,Neut,Sing"
.,".,PUNCT,None"
Задача,"задача,NOUN,Inan,Nom,Fem,Sing"
претендента,"претендент,NOUN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
забраться,"забраться,VERB,Perf,Inf,Mid"
на,"на,ADP,None"
вершину,"вершина,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
нажать,"нажать,VERB,Perf,Inf,Act"
на,"на,ADP,None"
кнопку,"кнопка,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
находящуюся,"находиться,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
там,"там,ADV,Pos"
.,".,PUNCT,None"
Навоз,"навоз,NOUN,Inan,Acc,Masc,Sing"
применять,"применять,VERB,Imp,Inf,Act"
