form,data
этом,"это,PRON,Inan,Loc,Neut,Sing"
часто,"часто,ADV,Pos"
на,"на,ADP,None"
пшеничных,"пшеничный,ADJ,Loc,Pos,Plur"
полях,"поле,NOUN,Inan,Loc,Neut,Plur"
остаются,"оставаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
сложные,"сложный,ADJ,Nom,Pos,Plur"
геометрические,"геометрический,ADJ,Nom,Pos,Plur"
фигуры,"фигура,NOUN,Inan,Nom,Fem,Plur"
",",",,PUNCT,None"
которые,"который,PRON,Inan,Nom,Plur"
приводят,"приводить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
маглов,"магл,NOUN,Anim,Acc,Masc,Plur"
в,"в,ADP,None"
замешательство,"замешательство,NOUN,Inan,Acc,Neut,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
Расправившись,"расправиться,VERB,Perf,Past,Conv,Act"
с,"с,ADP,None"
населением,"население,NOUN,Inan,Ins,Neut,Sing"
Лысянки,"Лысянка,PROPN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
Димера,"Димер,PROPN,Inan,Gen,Masc,Sing"
и,"и,CCONJ,None"
других,"другой,ADJ,Gen,Pos,Plur"
населённых,"населенный,ADJ,Gen,Pos,Plur"
пунктов,"пункт,NOUN,Inan,Gen,Masc,Plur"
",",",,PUNCT,None"
польская,"польский,ADJ,Nom,Pos,Fem,Sing"
армия,"армия,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
составе,"состав,NOUN,Inan,Loc,Masc,Sing"
которой,"который,PRON,Inan,Gen,Fem,Sing"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act"
также,"также,PART,None"
отряды,"отряд,NOUN,Inan,Nom,Masc,Plur"
немецких,"немецкий,ADJ,Gen,Pos,Plur"
наёмников,"наемник,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
переправилась,"переправиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid"
через,"через,ADP,None"
Днепр,"Днепр,PROPN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Не,"не,PART,Neg"
подозревавший,"подозревать,VERB,Anim,Imp,Nom,Masc,Sing,Past,Part,Act"
об,"об,ADP,None"
этой,"этот,DET,Loc,Fem,Sing"
радиоигре,"радиоигра,NOUN,Inan,Loc,Fem,Sing"
Жуков,"Жуков,PROPN,Anim,Nom,Masc,Sing"
заплатил,"заплатить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
дорогую,"дорогой,ADJ,Acc,Pos,Fem,Sing"
цену,"цена,NOUN,Inan,Acc,Fem,Sing"
--,"--,PUNCT,None"
в,"в,ADP,None"
наступлении,"наступление,NOUN,Inan,Loc,Neut,Sing"
под,"под,ADP,None"
Ржевом,"Ржев,PROPN,Inan,Ins,Masc,Sing"
полегли,"полечь,VERB,Perf,Ind,Plur,Past,Fin,Act"
тысячи,"тысяча,NOUN,Inan,Nom,Fem,Plur"
и,"и,CCONJ,None"
тысячи,"тысяча,NOUN,Inan,Nom,Fem,Plur"
наших,"наш,DET,Gen,Plur"
солдат,"солдат,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
находившихся,"находиться,VERB,Anim,Imp,Gen,Plur,Past,Part,Act"
под,"под,ADP,None"
его,"его,DET,None"
командованием,"командование,NOUN,Inan,Ins,Neut,Sing"
.,".,PUNCT,None"
Съёмки,"съемка,NOUN,Inan,Nom,Fem,Plur"
картины,"картина,NOUN,Inan,Gen,Fem,Sing"
прошли,"пройти,VERB,Perf,Ind,Plur,Past,Fin,Act"
с,"с,ADP,None"
августа,"август,NOUN,Inan,Gen,Masc,Sing"
по,"по,ADP,None"
ноябрь,"ноябрь,NOUN,Inan,Acc,Masc,Sing"
1958,"1958,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Адольф,"Адольф,PROPN,Anim,Nom,Masc,Sing"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
вторым,"второй,ADJ,Ins,Pos,Masc,Sing"
из,"из,ADP,None"
четырёх,"четыре,NUM,Anim,Gen,Card"
сыновей,"сын,NOUN,Anim,Gen,Masc,Plur"
Адольфа,"Адольф,PROPN,Anim,Gen,Masc,Sing"
Феликса,"Феликс,PROPN,Anim,Gen,Masc,Sing"
Галланда,"Галланд,PROPN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
его,"его,DET,None"
жены,"жена,NOUN,Anim,Gen,Fem,Sing"
",",",,PUNCT,None"
француженки,"француженка,NOUN,Anim,Gen,Fem,Sing"
Анны,"Анна,PROPN,Anim,Gen,Fem,Sing"
",",",,PUNCT,None"
урождённой,"урожденный,ADJ,Gen,Pos,Fem,Sing"
Шиппер,"Шиппер,PROPN,Anim,Gen,Fem,Sing"
.,".,PUNCT,None"
Вероятна,"вероятный,ADJ,Pos,Fem,Sing,Short"
связь,"связь,NOUN,Inan,Nom,Fem,Sing"
полости,"полость,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
системой,"система,NOUN,Inan,Ins,Fem,Sing"
В.,"В.,PROPN,Yes"
Илюхина,"Илюхин,PROPN,Anim,Gen,Masc,Sing"
",",",,PUNCT,None"
расположенной,"расположить,VERB,Inan,Perf,Gen,Fem,Sing,Past,Part,Pass"
в,"в,ADP,None"
этом,"этот,DET,Loc,Masc,Sing"
же,"же,PART,None"
блоке,"блок,NOUN,Inan,Loc,Masc,Sing"
.(,".(,PUNCT,None"
Версия,"версия,NOUN,Inan,Nom,Fem,Sing"
герба,"герб,NOUN,Inan,Gen,Masc,Sing"
с,"с,ADP,None"
вольной,"вольный,ADJ,Ins,Pos,Fem,Sing"
частью,"часть,NOUN,Inan,Ins,Fem,Sing"
применяется,"применяться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
после,"после,ADP,None"
внесения,"внесение,NOUN,Inan,Gen,Neut,Sing"
герба,"герб,NOUN,Inan,Gen,Masc,Sing"
Псковской,"псковский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
Государственный,"государственный,ADJ,Inan,Acc,Pos,Masc,Sing"
геральдический,"геральдический,ADJ,Inan,Acc,Pos,Masc,Sing"
регистр,"регистр,NOUN,Inan,Acc,Masc,Sing"
Российской,"российский,ADJ,Gen,Pos,Fem,Sing"
Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing"
и,"и,CCONJ,None"
соответствующего,"соответствующий,ADJ,Gen,Pos,Neut,Sing"
законодательного,"законодательный,ADJ,Gen,Pos,Neut,Sing"
закрепления,"закрепление,NOUN,Inan,Gen,Neut,Sing"
порядка,"порядок,NOUN,Inan,Gen,Masc,Sing"
включения,"включение,NOUN,Inan,Gen,Neut,Sing"
в,"в,ADP,None"
гербы,"герб,NOUN,Inan,Acc,Masc,Plur"
муниципальных,"муниципальный,ADJ,Gen,Pos,Plur"
образований,"образование,NOUN,Inan,Gen,Neut,Plur"
Псковской,"псковский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
вольной,"вольный,ADJ,Gen,Pos,Fem,Sing"
части,"часть,NOUN,Inan,Gen,Fem,Sing"
с,"с,ADP,None"
изображением,"изображение,NOUN,Inan,Ins,Neut,Sing"
герба,"герб,NOUN,Inan,Gen,Masc,Sing"
Псковской,"псковский,ADJ,Gen,Pos,Fem,Sing"
области,"область,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Участвовал,"участвовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
сражении,"сражение,NOUN,Inan,Loc,Neut,Sing"
при,"при,ADP,None"
Головчине,"Головчин,PROPN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
где,"где,ADV,None"
командовал,"командовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
левым,"левый,ADJ,Ins,Pos,Masc,Sing"
флангом,"фланг,NOUN,Inan,Ins,Masc,Sing"
русской,"русский,ADJ,Gen,Pos,Fem,Sing"
армии,"армия,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
См.,"смотреть,VERB,Imp,Imp,Plur,2,Fin,Act"
также,"также,PART,None"
:,":,PUNCT,None"
Красная,"красный,ADJ,Nom,Pos,Fem,Sing"
армия,"армия,NOUN,Inan,Nom,Fem,Sing"
В,"в,ADP,None"
результате,"результат,NOUN,Inan,Loc,Masc,Sing"
эсминец,"эсминец,NOUN,Inan,Nom,Masc,Sing"
получил,"получить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
надводную,"надводный,ADJ,Acc,Pos,Fem,Sing"
пробоину,"пробоина,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
ряд,"ряд,NOUN,Inan,Acc,Masc,Sing"
других,"другой,ADJ,Gen,Pos,Plur"
повреждений,"повреждение,NOUN,Inan,Gen,Neut,Plur"
и,"и,CCONJ,None"
был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
поставлен,"поставить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
к,"к,ADP,None"
заводу,"завод,NOUN,Inan,Dat,Masc,Sing"
``,"``,PUNCT,None"
Красная,"красный,ADJ,Nom,Pos,Fem,Sing"
Кузница,"кузница,NOUN,Inan,Nom,Fem,Sing"
&#39;&#39;,"&#39;&#39;,PUNCT,None"
для,"для,ADP,None"
аварийного,"аварийный,ADJ,Gen,Pos,Masc,Sing"
ремонта,"ремонт,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
хронике,"хроника,NOUN,Inan,Loc,Fem,Sing"
приводится,"приводиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
свидетельство,"свидетельство,NOUN,Inan,Nom,Neut,Sing"
о,"о,ADP,None"
том,"тот,DET,Loc,Neut,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
1178,"1178,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
ломбардские,"ломбардский,ADJ,Nom,Pos,Plur"
гумилиаты,"гумилиат,NOUN,Anim,Nom,Masc,Plur"
просили,"просить,VERB,Imp,Ind,Plur,Past,Fin,Act"
папу,"папа,NOUN,Anim,Acc,Masc,Sing"
подтвердить,"подтвердить,VERB,Perf,Inf,Act"
свой,"свой,DET,Inan,Acc,Masc,Sing"
образ,"образ,NOUN,Inan,Acc,Masc,Sing"
жизни,"жизнь,NOUN,Inan,Gen,Fem,Sing"
",",",,PUNCT,None"
папа,"папа,NOUN,Anim,Nom,Masc,Sing"
согласился,"согласиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
",",",,PUNCT,None"
но,"но,CCONJ,None"
запретил,"запретить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
им,"они,PRON,Dat,Plur,3"
проповедовать,"проповедовать,VERB,Imp,Inf,Act"
в,"в,ADP,None"
общественных,"общественный,ADJ,Loc,Pos,Plur"
местах,"место,NOUN,Inan,Loc,Neut,Plur"
.,".,PUNCT,None"
В,"в,ADP,None"
мужицком,"мужицкий,ADJ,Loc,Pos,Neut,Sing"
невежестве,"невежество,NOUN,Inan,Loc,Neut,Sing"
своём,"свой,DET,Loc,Neut,Sing"
он,"он,PRON,Nom,Masc,Sing,3"
воображал,"воображать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
престол,"престол,NOUN,Inan,Nom,Masc,Sing"
церковный,"церковный,ADJ,Nom,Pos,Masc,Sing"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin"
царское,"царский,ADJ,Nom,Pos,Neut,Sing"
седалище,"седалище,NOUN,Inan,Nom,Neut,Sing"
.,".,PUNCT,None"
Тем,"то,PRON,Inan,Ins,Neut,Sing"
не,"не,PART,None"
менее,"менее,ADV,Cmp"
",",",,PUNCT,None"
Дезе,"Дезе,PROPN,Anim,Acc,Masc,Sing"
считали,"считать,VERB,Imp,Ind,Plur,Past,Fin,Act"
роялистом,"роялист,NOUN,Anim,Ins,Masc,Sing"
и,"и,CCONJ,None"
боялись,"бояться,VERB,Imp,Ind,Plur,Past,Fin,Mid"
.,".,PUNCT,None"
С,"с,ADP,None"
2005,"2005,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
12,"12,ADJ,Nom,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
более,"более,ADV,Cmp"
не,"не,PART,Neg"
является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
в,"в,ADP,None"
России,"Россия,PROPN,Inan,Loc,Fem,Sing"
выходным,"выходной,ADJ,Ins,Pos,Masc,Sing"
днём,"день,NOUN,Inan,Ins,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
День,"день,NOUN,Inan,Nom,Masc,Sing"
конституции,"конституция,NOUN,Inan,Gen,Fem,Sing"
12,"12,ADJ,Gen,Pos,Neut,Sing"
декабря,"декабрь,NOUN,Inan,Gen,Masc,Sing"
причислен,"причислить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
к,"к,ADP,None"
памятным,"памятный,ADJ,Dat,Pos,Plur"
датам,"дата,NOUN,Inan,Dat,Fem,Plur"
России,"Россия,PROPN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Умерла,"умереть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
Рипсимэ,"Рипсимэ,PROPN,Anim,Nom,Fem,Sing"
Микаэловна,"Микаэловна,PROPN,Anim,Nom,Fem,Sing"
Джанполадян,"Джанполадян,PROPN,Anim,Nom,Fem,Sing"
-,"-,PUNCT,None"
Пиотровская,"Пиотровская,PROPN,Anim,Nom,Fem,Sing"
1,"1,ADJ,Nom,Pos,Neut,Sing"
сентября,"сентябрь,NOUN,Inan,Gen,Masc,Sing"
2004,"2004,ADJ,Gen,Pos,Masc,Sing"
года,"год,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
Санкт-Петербурге,"Санкт-Петербург,PROPN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Округ,"округ,NOUN,Inan,Nom,Masc,Sing"
коммуны,"коммуна,NOUN,Inan,Gen,Fem,Sing"
--,"--,PUNCT,None"
Аяччо,"Аяччо,PROPN,Inan,Nom,Masc,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
результате,"результат,NOUN,Inan,Loc,Masc,Sing"
в,"в,ADP,None"
1047,"1047,ADJ,Loc,Pos,Masc,Sing"
году,"год,NOUN,Inan,Loc,Masc,Sing"
император,"император,NOUN,Anim,Nom,Masc,Sing"
Генрих,"Генрих,PROPN,Anim,Nom,Masc,Sing"
III,"III,ADJ,Nom,Pos,Masc,Sing"
предпринял,"предпринять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
новый,"новый,ADJ,Inan,Acc,Pos,Masc,Sing"
поход,"поход,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
Фрисландию,"Фрисландия,PROPN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
захватив,"захватить,VERB,Perf,Past,Conv,Act"
и,"и,CCONJ,None"
разрушив,"разрушить,VERB,Perf,Past,Conv,Act"
крепость,"крепость,NOUN,Inan,Acc,Fem,Sing"
Рейнсбург,"Рейнсбург,PROPN,Inan,Acc,Masc,Sing"
.,".,PUNCT,None"
Наиболее,"наиболее,ADV,Sup"
ранние,"ранний,ADJ,Nom,Pos,Plur"
хроники,"хроника,NOUN,Inan,Nom,Fem,Plur"
--,"--,PUNCT,None"
Дипавамса,"Дипавамса,PROPN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
Махавамса,"Махавамса,PROPN,Inan,Nom,Fem,Sing"
--,"--,PUNCT,None"
утверждают,"утверждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
остров,"остров,NOUN,Inan,Acc,Masc,Sing"
населяли,"населять,VERB,Imp,Ind,Plur,Past,Fin,Act"
племена,"племя,NOUN,Inan,Nom,Fem,Plur"
якша,"якша,NOUN,Anim,Nom,Masc,Plur"
(,"(,PUNCT,None"
демоны,"демон,NOUN,Anim,Nom,Masc,Plur"
),"),PUNCT,None"
",",",,PUNCT,None"
наги,"наг,NOUN,Anim,Nom,Masc,Plur"
(,"(,PUNCT,None"
кобры,"кобра,NOUN,Anim,Nom,Masc,Plur"
),"),PUNCT,None"
и,"и,CCONJ,None"
дэвы,"дэв,NOUN,Anim,Nom,Masc,Plur"
(,"(,PUNCT,None"
боги,"бог,NOUN,Anim,Nom,Masc,Plur"
),"),PUNCT,None"
.,".,PUNCT,None"
На,"на,ADP,None"
севере,"север,NOUN,Inan,Loc,Masc,Sing"
бановина,"бановина,NOUN,Inan,Nom,Fem,Sing"
граничила,"граничить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
с,"с,ADP,None"
Австрией,"Австрия,PROPN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
востоке,"восток,NOUN,Inan,Loc,Masc,Sing"
--,"--,PUNCT,None"
с,"с,ADP,None"
Венгрией,"Венгрия,PROPN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
западе,"запад,NOUN,Inan,Loc,Masc,Sing"
--,"--,PUNCT,None"
с,"с,ADP,None"
Италией,"Италия,PROPN,Inan,Ins,Fem,Sing"
",",",,PUNCT,None"
на,"на,ADP,None"
юго-востоке,"юго-восток,NOUN,Inan,Loc,Masc,Sing"
--,"--,PUNCT,None"
с,"с,ADP,None"
Савской,"савский,ADJ,Ins,Pos,Fem,Sing"
бановиной,"бановина,NOUN,Inan,Ins,Fem,Sing"
.,".,PUNCT,None"
В,"в,ADP,None"
Палате,"палата,NOUN,Inan,Loc,Fem,Sing"
общин,"община,NOUN,Inan,Gen,Fem,Plur"
Дункан,"Дункан,PROPN,Anim,Nom,Masc,Sing"
Смит,"Смит,PROPN,Anim,Nom,Masc,Sing"
голосовал,"голосовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
за,"за,ADP,None"
вторжение,"вторжение,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
Ирак,"Ирак,PROPN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
за,"за,ADP,None"
расследование,"расследование,NOUN,Inan,Acc,Neut,Sing"
его,"его,DET,None"
обстоятельств,"обстоятельство,NOUN,Inan,Gen,Neut,Plur"
",",",,PUNCT,None"
за,"за,ADP,None"
замену,"замена,NOUN,Inan,Acc,Fem,Sing"
ракет,"ракета,NOUN,Inan,Gen,Fem,Plur"
Trident,"trident,X,Yes"
",",",,PUNCT,None"
за,"за,ADP,None"
запрет,"запрет,NOUN,Inan,Acc,Masc,Sing"
курения,"курение,NOUN,Inan,Gen,Neut,Sing"
в,"в,ADP,None"
общественных,"общественный,ADJ,Loc,Pos,Plur"
местах,"место,NOUN,Inan,Loc,Neut,Plur"
",",",,PUNCT,None"
против,"против,ADP,None"
дальнейшей,"дальнейший,ADJ,Gen,Pos,Fem,Sing"
интеграции,"интеграция,NOUN,Inan,Gen,Fem,Sing"
Великобритании,"Великобритания,PROPN,Inan,Gen,Fem,Sing"
в,"в,ADP,None"
Евросоюз,"Евросоюз,PROPN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
за,"за,ADP,None"
выборную,"выборный,ADJ,Acc,Pos,Fem,Sing"
Палату,"палата,NOUN,Inan,Acc,Fem,Sing"
лордов,"лорд,NOUN,Anim,Gen,Masc,Plur"
",",",,PUNCT,None"
против,"против,ADP,None"
предоставления,"предоставление,NOUN,Inan,Gen,Neut,Sing"
равных,"равный,ADJ,Gen,Pos,Plur"
прав,"право,NOUN,Inan,Gen,Neut,Plur"
представителям,"представитель,NOUN,Anim,Dat,Masc,Plur"
сексуальных,"сексуальный,ADJ,Gen,Pos,Plur"
меньшинств,"меньшинство,NOUN,Inan,Gen,Neut,Plur"
.,".,PUNCT,None"
Оставшиеся,"остаться,VERB,Inan,Perf,Nom,Plur,Past,Part,Act"
в,"в,ADP,None"
мавзолее,"мавзолей,NOUN,Inan,Loc,Masc,Sing"
мощи,"мощь,NOUN,Inan,Nom,Fem,Plur"
Елены,"Елена,PROPN,Anim,Gen,Fem,Sing"
в,"в,ADP,None"
период,"период,NOUN,Inan,Acc,Masc,Sing"
папства,"папство,NOUN,Inan,Gen,Neut,Sing"
Иннокентия,"Иннокентий,PROPN,Anim,Gen,Masc,Sing"
II,"II,ADJ,Gen,Pos,Masc,Sing"
(,"(,PUNCT,None"
1130,"1130,ADJ,Nom,Pos,Masc,Sing"
--,"--,PUNCT,None"
1143,"1143,ADJ,Nom,Pos,Masc,Sing"
годы,"год,NOUN,Inan,Nom,Masc,Plur"
),"),PUNCT,None"
были,"быть,AUX,Imp,Ind,Plur,Past,Fin"
перенесены,"перенести,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
из,"из,ADP,None"
церкви,"церковь,NOUN,Inan,Gen,Fem,Sing"
Маркеллина,"Маркеллин,PROPN,Anim,Gen,Masc,Sing"
и,"и,CCONJ,None"
Петра,"Петр,PROPN,Anim,Gen,Masc,Sing"
в,"в,ADP,None"
церковь,"церковь,NOUN,Inan,Acc,Fem,Sing"
Санта,"санта,X,Yes"
-,"-,PUNCT,None"
Мария,"Мария,PROPN,Anim,Nom,Fem,Sing"
-,"-,PUNCT,None"
ин,"ин,X,Yes"
-,"-,PUNCT,None"
Арачели,"арачели,X,Yes"
на,"на,ADP,None"
Капитолийском,"капитолийский,ADJ,Loc,Pos,Masc,Sing"
холме,"холм,NOUN,Inan,Loc,Masc,Sing"
.,".,PUNCT,None"
Служил,"служить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
лётчиком,"летчик,NOUN,Anim,Ins,Masc,Sing"
в,"в,ADP,None"
морской,"морской,ADJ,Loc,Pos,Fem,Sing"
авиации,"авиация,NOUN,Inan,Loc,Fem,Sing"
(,"(,PUNCT,None"
ВВС,"ВВС,PROPN,Inan,Nom,Masc,Plur"
Черноморского,"черноморский,ADJ,Gen,Pos,Masc,Sing"
флота,"флот,NOUN,Inan,Gen,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
После,"после,ADP,None"
изучения,"изучение,NOUN,Inan,Gen,Neut,Sing"
бюджета,"бюджет,NOUN,Inan,Gen,Masc,Sing"
в,"в,ADP,None"
соответствующей,"соответствующий,ADJ,Loc,Pos,Fem,Sing"
комиссии,"комиссия,NOUN,Inan,Loc,Fem,Sing"
нижней,"нижний,ADJ,Gen,Pos,Fem,Sing"
палаты,"палата,NOUN,Inan,Gen,Fem,Sing"
Народная,"народный,ADJ,Nom,Pos,Fem,Sing"
Джирга,"Джирга,PROPN,Inan,Nom,Fem,Sing"
принимала,"принимать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
по,"по,ADP,None"
нему,"он,PRON,Dat,Masc,Sing,3"
решение,"решение,NOUN,Inan,Acc,Neut,Sing"
",",",,PUNCT,None"
которое,"который,PRON,Inan,Nom,Neut,Sing"
вступала,"вступать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
силу,"сила,NOUN,Inan,Acc,Fem,Sing"
после,"после,ADP,None"
