cluster,form,data
cluster_139,миллионы,"миллион,NOUN,Inan,Nom,Masc,Plur"
cluster_139,Миллион,"миллион,NOUN,Inan,Acc,Masc,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,рядом,"рядом,ADV,Pos"
cluster_140,Дома,"дом,NOUN,Inan,Nom,Masc,Plur"
cluster_140,#досуг,"#досуг,X,None"
cluster_140,До,"до,ADP,None"
cluster_140,удовольствие,"удовольствие,NOUN,Inan,Acc,Neut,Sing"
cluster_140,чудо,"чудо,NOUN,Inan,Nom,Neut,Sing"
cluster_140,должна,"должен,ADJ,Pos,Fem,Sing,Short"
cluster_140,должна,"должен,ADJ,Pos,Fem,Sing,Short"
cluster_140,должна,"должен,ADJ,Pos,Fem,Sing,Short"
cluster_140,дорогих,"дорогой,ADJ,Gen,Pos,Plur"
cluster_140,Гелиадор,"Гелиадор,PROPN,Inan,Nom,Masc,Oth,Sing,Yes"
cluster_140,Гелиодор,"Гелиодор,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_140,Гелиодор,"Гелиодор,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_140,Гелиодор,"Гелиодор,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_140,Гелиодор,"Гелиодор,PROPN,Inan,Nom,Masc,Com,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,скидок,"скидка,NOUN,Inan,Gen,Fem,Plur"
cluster_140,до,"до,ADP,None"
cluster_140,здоровьем,"здоровье,NOUN,Inan,Ins,Neut,Sing"
cluster_140,дому,"дом,NOUN,Inan,Dat,Masc,Sing"
cluster_140,удобно,"удобный,ADJ,Pos,Neut,Sing,Short"
cluster_140,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_140,удобства,"удобство,NOUN,Inan,Acc,Neut,Plur"
cluster_140,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_140,помидоры,"помидор,NOUN,Inan,Nom,Masc,Plur"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,дорогая,"дорогой,ADJ,Nom,Pos,Fem,Sing"
cluster_140,досвидос,"досвидос,INTJ,None"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,здоровом,"здоровый,ADJ,Loc,Pos,Neut,Sing"
cluster_140,здоровый,"здоровый,ADJ,Nom,Pos,Masc,Sing"
cluster_140,рядом,"рядом,ADV,Pos"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,дурдом,"дурдом,NOUN,Inan,Nom,Masc,Sing,Yes"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,Рядом,"рядом,ADV,Pos"
cluster_140,рядом,"рядом,ADV,Pos"
cluster_140,долго,"долго,ADV,Pos"
cluster_140,догадку,"догадка,NOUN,Inan,Acc,Fem,Sing"
cluster_140,рядом,"рядом,ADV,Pos"
cluster_140,дорогу,"дорога,NOUN,Inan,Acc,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,народом,"народ,NOUN,Inan,Ins,Masc,Sing"
cluster_140,трудовую,"трудовой,ADJ,Acc,Pos,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,доход,"доход,NOUN,Inan,Acc,Masc,Sing"
cluster_140,добиться,"добиться,VERB,Perf,Inf,Mid"
cluster_140,долбаебы,"долбоеб,NOUN,Anim,Nom,Masc,Plur,Yes"
cluster_140,дождешься,"дождаться,VERB,Perf,Ind,Sing,2,Fut,Fin,Mid"
cluster_140,до,"до,ADP,None"
cluster_140,доступ,"доступ,NOUN,Inan,Acc,Masc,Sing"
cluster_140,каждой,"каждый,DET,Loc,Fem,Sing,Tot"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,удовольствия,"удовольствие,NOUN,Inan,Gen,Neut,Sing"
cluster_140,удочка,"удочка,NOUN,Inan,Nom,Fem,Sing"
cluster_140,должна,"должен,ADJ,Pos,Fem,Sing,Short"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,чудо,"чудо,NOUN,Inan,Nom,Neut,Sing"
cluster_140,рядом,"рядом,ADV,Pos"
cluster_140,трудом,"труд,NOUN,Inan,Ins,Masc,Sing"
cluster_140,До,"до,ADP,None"
cluster_140,судорге,"судорога,NOUN,Inan,Loc,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_140,дороге,"дорога,NOUN,Inan,Loc,Fem,Sing"
cluster_140,сдох,"сдохнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_140,сдох,"сдохнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_140,вздох,"вздох,NOUN,Inan,Nom,Masc,Sing"
cluster_140,гадок,"гадкий,ADJ,Pos,Masc,Sing,Short"
cluster_140,лошадок,"лошадка,NOUN,Anim,Gen,Fem,Plur"
cluster_140,дождик,"дождик,NOUN,Inan,Nom,Masc,Sing"
cluster_140,здоровье,"здоровье,NOUN,Inan,Acc,Neut,Sing"
cluster_140,дощечке,"дощечка,NOUN,Inan,Dat,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,до,"до,ADP,None"
cluster_140,дочка,"дочка,NOUN,Anim,Nom,Fem,Sing"
cluster_140,домок,"домок,NOUN,Inan,Nom,Masc,Sing"
cluster_140,долго,"долго,ADV,Pos"
cluster_140,худой,"худой,ADJ,Nom,Pos,Masc,Sing"
cluster_140,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_140,доска,"доска,NOUN,Inan,Nom,Fem,Sing"
cluster_140,доселе,"доселе,ADV,Pos,Dem"
cluster_140,долгой,"долгий,ADJ,Gen,Pos,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,посудой,"посуда,NOUN,Inan,Ins,Fem,Sing"
cluster_140,Иудой,"Иуда,PROPN,Anim,Ins,Masc,Giv,Sing"
cluster_140,доктору,"доктор,NOUN,Anim,Dat,Masc,Sing"
cluster_140,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_140,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_140,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_140,звездой,"звезда,NOUN,Inan,Ins,Fem,Sing"
cluster_140,дождь,"дождь,NOUN,Inan,Nom,Masc,Sing"
cluster_140,дорожка,"дорожка,NOUN,Inan,Nom,Fem,Sing"
cluster_140,дочь,"дочь,NOUN,Anim,Nom,Fem,Sing"
cluster_140,до,"до,ADP,None"
cluster_140,долгой,"долгий,ADJ,Gen,Pos,Fem,Sing"
cluster_140,дожде,"дождь,NOUN,Inan,Loc,Masc,Sing"
cluster_141,гостинице,"гостиница,NOUN,Inan,Loc,Fem,Sing"
cluster_141,гостинице,"гостиница,NOUN,Inan,Loc,Fem,Sing"
cluster_141,#гостиница,"#гостиница,X,None"
cluster_141,#дизайнгостиниц,"#дизайнгостиниц,X,None"
cluster_141,гостью,"гостья,NOUN,Anim,Acc,Fem,Sing"
cluster_141,гостей,"гость,NOUN,Anim,Gen,Masc,Plur"
cluster_141,годности,"годность,NOUN,Inan,Gen,Fem,Sing"
cluster_141,гости,"гость,NOUN,Anim,Nom,Masc,Plur"
cluster_141,гос.,"гос,ADJ,None"
cluster_141,гостей,"гость,NOUN,Anim,Gen,Masc,Plur"
cluster_141,гостях,"гость,NOUN,Anim,Loc,Masc,Plur"
cluster_142,весну,"весна,NOUN,Inan,Acc,Fem,Sing"
cluster_142,весь,"весь,DET,Nom,Masc,Sing,Tot"
cluster_142,весны,"весна,NOUN,Inan,Gen,Fem,Sing"
cluster_142,весны,"весна,NOUN,Inan,Gen,Fem,Sing"
cluster_142,общественных,"общественный,ADJ,Loc,Pos,Plur"
cluster_142,собственным,"собственный,ADJ,Ins,Pos,Masc,Sing"
cluster_142,весь,"весь,DET,Nom,Masc,Sing,Tot"
cluster_142,качестве,"качество,NOUN,Inan,Loc,Neut,Sing"
cluster_142,известно,"известный,ADJ,Pos,Neut,Sing,Short"
cluster_142,отвесная,"отвесный,ADJ,Nom,Pos,Fem,Sing"
cluster_142,веселье,"веселье,NOUN,Inan,Nom,Neut,Sing"
cluster_142,вестнику,"вестник,NOUN,Anim,Dat,Masc,Sing"
cluster_142,веские,"веский,ADJ,Inan,Acc,Pos,Plur"
cluster_142,Ровесник,"ровесник,NOUN,Anim,Nom,Masc,Sing"
cluster_142,бесчувственный,"бесчувственный,ADJ,Nom,Pos,Masc,Sing"
cluster_142,бессловесный,"бессловесный,ADJ,Nom,Pos,Masc,Sing"
cluster_142,бессловесные,"бессловесный,ADJ,Nom,Pos,Plur"
cluster_142,весна,"весна,NOUN,Inan,Nom,Fem,Sing"
cluster_143,подкинуть,"подкинуть,VERB,Perf,Inf,Act"
cluster_143,ну,"ну,PART,None"
cluster_143,Ну,"ну,PART,None"
cluster_143,внуки,"внук,NOUN,Anim,Nom,Masc,Plur"
cluster_143,сыну,"сын,NOUN,Anim,Dat,Masc,Sing"
cluster_143,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_143,нужны,"нужный,ADJ,Pos,Plur,Short"
cluster_143,ну,"ну,PART,None"
cluster_143,Нушрок,"Нушрок,PROPN,Anim,Nom,Masc,Prs,Sing"
cluster_143,Нужно,"нужный,ADJ,Pos,Neut,Sing,Short"
cluster_143,глубину,"глубина,NOUN,Inan,Acc,Fem,Sing"
cluster_143,пасмурную,"пасмурный,ADJ,Acc,Pos,Fem,Sing"
cluster_143,дну,"дно,NOUN,Inan,Dat,Neut,Sing"
cluster_143,пахнущей,"пахнуть,VERB,Imp,Ins,Fem,Sing,Pres,Part,Act"
cluster_143,затяжную,"затяжной,ADJ,Acc,Pos,Fem,Sing"
cluster_143,минуты,"минута,NOUN,Inan,Acc,Fem,Plur"
cluster_143,нужна,"нужный,ADJ,Pos,Fem,Sing,Short"
cluster_143,прыгнул,"прыгнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,кнут,"кнут,NOUN,Inan,Nom,Masc,Sing"
cluster_143,мигнул,"мигнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,тыкнувшись,"тыкнуться,VERB,Perf,Past,Conv,Mid"
cluster_143,гаркнул,"гаркнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,лопнула,"лопнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_143,заснул,"заснуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,тронул,"тронуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,минуты,"минута,NOUN,Inan,Acc,Fem,Plur"
cluster_143,минут,"минута,NOUN,Inan,Gen,Fem,Plur"
cluster_143,ну,"ну,PART,None"
cluster_143,вздохнула,"вздохнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_143,ну,"ну,PART,None"
cluster_143,ну,"ну,PART,None"
cluster_143,ну,"ну,PART,None"
cluster_143,ну,"ну,PART,None"
cluster_143,ну,"ну,PART,None"
cluster_143,уснул,"уснуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_143,ну,"ну,PART,None"
cluster_143,вздохнули,"вздохнуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_143,гнут,"гнуть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_143,сомкнутых,"сомкнуть,VERB,Perf,Loc,Plur,Past,Part,Pass"
cluster_143,нули,"ноль,NOUN,Inan,Nom,Masc,Plur"
cluster_143,чудную,"чудный,ADJ,Acc,Pos,Fem,Sing"
cluster_143,луну,"луна,NOUN,Inan,Acc,Fem,Sing"
cluster_143,ну,"ну,PART,None"
cluster_143,минута,"минута,NOUN,Inan,Nom,Fem,Sing"
cluster_143,ну,"ну,PART,None"
cluster_144,Президентский,"президентский,ADJ,Nom,Pos,Masc,Sing"
cluster_144,президентских,"президентский,ADJ,Gen,Pos,Plur"
cluster_144,президентские,"президентский,ADJ,Nom,Pos,Plur"
cluster_144,президентские,"президентский,ADJ,Nom,Pos,Plur"
cluster_145,курорт,"курорт,NOUN,Inan,Nom,Masc,Sing"
cluster_145,провал,"провал,NOUN,Inan,Nom,Masc,Sing"
cluster_145,#курорт,"#курорт,X,None"
cluster_145,про,"про,ADP,None"
cluster_145,природы,"природа,NOUN,Inan,Gen,Fem,Sing"
cluster_145,прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_145,проекта,"проект,NOUN,Inan,Gen,Masc,Sing"
cluster_145,При,"при,ADP,None"
cluster_145,проучилось,"проучиться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_145,проекта,"проект,NOUN,Inan,Gen,Masc,Sing"
cluster_145,вопросы,"вопрос,NOUN,Inan,Acc,Masc,Plur"
cluster_145,прошедшим,"пройти,VERB,Perf,Ins,Masc,Sing,Past,Part,Act"
cluster_145,утро,"утро,NOUN,Inan,Nom,Neut,Sing"
cluster_145,при,"при,ADP,None"
cluster_145,проживание,"проживание,NOUN,Inan,Acc,Neut,Sing"
cluster_145,проживание,"проживание,NOUN,Inan,Acc,Neut,Sing"
cluster_145,проживание,"проживание,NOUN,Inan,Acc,Neut,Sing"
cluster_145,профиля,"профиль,NOUN,Inan,Gen,Masc,Sing"
cluster_145,прЫнцЭссу,"принцесса,NOUN,Anim,Acc,Fem,Sing,Yes"
cluster_145,прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_145,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,срок,"срок,NOUN,Inan,Nom,Masc,Sing"
cluster_145,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,прорубь,"прорубь,NOUN,Inan,Acc,Fem,Sing"
cluster_145,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,причин,"причина,NOUN,Inan,Gen,Fem,Plur"
cluster_145,проруби,"прорубь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_145,Рома,"Рома,PROPN,Anim,Nom,Masc,Giv,Sing"
cluster_145,троих,"трое,NUM,Gen,Word,Sets"
cluster_145,рожайте,"рожать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_145,проблем,"проблема,NOUN,Inan,Gen,Fem,Plur"
cluster_145,вопрос,"вопрос,NOUN,Inan,Nom,Masc,Sing"
cluster_145,прям,"прям,PART,None"
cluster_145,привязку,"привязка,NOUN,Inan,Acc,Fem,Sing"
cluster_145,попробуй,"попробовать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_145,мероприятия,"мероприятие,NOUN,Inan,Acc,Neut,Plur"
cluster_145,проблемы,"проблема,NOUN,Inan,Gen,Fem,Sing"
cluster_145,Против,"против,ADP,None"
cluster_145,против,"против,ADP,None"
cluster_145,попробовали,"попробовать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_145,Попробуй,"попробовать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_145,#народпротив,"#народпротив,X,None"
cluster_145,пробел,"пробел,NOUN,Inan,Nom,Masc,Sing"
cluster_145,Прованс,"Прованс,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_145,Прованс,"Прованс,PROPN,Inan,Nom,Masc,Geo,Sing"
cluster_145,прочла,"прочесть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_145,профсоюзов,"профсоюз,NOUN,Inan,Gen,Masc,Plur"
cluster_145,продать,"продать,VERB,Perf,Inf,Act"
cluster_145,продаст,"продать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
cluster_145,производства,"производство,NOUN,Inan,Gen,Neut,Sing"
cluster_145,протяжении,"протяжение,NOUN,Inan,Loc,Neut,Sing"
cluster_145,трофейных,"трофейный,ADJ,Gen,Pos,Plur"
cluster_145,Приглашаем,"приглашать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
cluster_145,трофеи,"трофей,NOUN,Inan,Nom,Masc,Plur"
cluster_145,Приезжайте,"приезжать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_145,Бросайте,"бросать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_145,приезжайте,"приезжать,VERB,Imp,Imp,Plur,2,Fin,Act"
cluster_145,утро,"утро,NOUN,Inan,Nom,Neut,Sing"
cluster_145,при,"при,ADP,None"
cluster_145,проводка,"проводка,NOUN,Inan,Nom,Fem,Sing"
cluster_145,проводки,"проводка,NOUN,Inan,Gen,Fem,Sing"
cluster_145,жиробас,"жиробас,NOUN,Anim,Nom,Masc,Sing"
cluster_145,природа,"природа,NOUN,Inan,Nom,Fem,Sing"
cluster_145,процесс,"процесс,NOUN,Inan,Acc,Masc,Sing"
cluster_145,дробь,"дробь,NOUN,Inan,Nom,Fem,Sing"
cluster_145,прорвало,"прорвать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_145,сорок,"сорок,NUM,Nom,Word,Card"
cluster_145,прочь,"прочь,ADV,Pos"
cluster_145,озером,"озеро,NOUN,Inan,Ins,Neut,Sing"
cluster_145,утробу,"утроба,NOUN,Inan,Acc,Fem,Sing"
cluster_145,приросших,"прирасти,VERB,Perf,Gen,Plur,Past,Part,Act"
cluster_145,приятные,"приятный,ADJ,Nom,Pos,Plur"
cluster_145,крови,"кровь,NOUN,Inan,Loc,Fem,Sing"
cluster_145,продолжала,"продолжать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_145,продолжает,"продолжать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_145,гробах,"гроб,NOUN,Inan,Loc,Masc,Plur"
cluster_145,провода,"провод,NOUN,Inan,Acc,Masc,Plur"
cluster_145,род,"род,NOUN,Inan,Acc,Masc,Sing"
cluster_145,проклятая,"проклятый,ADJ,Nom,Pos,Fem,Sing"
cluster_145,пробка,"пробка,NOUN,Inan,Nom,Fem,Sing"
cluster_145,пробка,"пробка,NOUN,Inan,Nom,Fem,Sing"
cluster_145,хлрпр,"хлрпр,INTJ,None"
cluster_145,крпр,"крпр,INTJ,None"
cluster_145,трпр,"трпр,INTJ,None"
cluster_145,пропе,"пропе,INTJ,None"
cluster_145,проныра,"проныра,NOUN,Anim,Nom,Masc,Sing"
cluster_145,росу,"роса,NOUN,Inan,Acc,Fem,Sing"
cluster_145,тропарь,"тропарь,NOUN,Inan,Nom,Masc,Sing"
cluster_145,прочие,"прочий,DET,Nom,Plur,Tot"
cluster_145,прохожие,"прохожий,ADJ,Inan,Acc,Pos,Plur"
cluster_145,пред,"пред,ADP,None"
cluster_145,проснулся,"проснуться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_145,прочих,"прочий,DET,Gen,Plur,Tot"
cluster_145,прочёл,"прочесть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_145,ромашку,"ромашка,NOUN,Inan,Acc,Fem,Sing"
cluster_145,произнёс,"произнести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_145,дрожу,"дрожать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_145,кровинки,"кровинка,NOUN,Inan,Gen,Fem,Sing"
cluster_145,примеч.,"примечание,NOUN,Yes"
cluster_145,при,"при,ADP,None"
cluster_145,про,"про,ADP,None"
cluster_145,пред,"пред,ADP,None"
cluster_145,прошла,"пройти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_145,пропала,"пропасть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_145,спрошу,"спросить,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_145,при,"при,ADP,None"
cluster_145,спрячь,"спрятать,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_145,росе,"роса,NOUN,Inan,Loc,Fem,Sing"
cluster_145,прокисли,"прокиснуть,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_145,Прокофьев,"Прокофьев,PROPN,Anim,Nom,Masc,Sur,Sing"
cluster_145,придти,"прийти,VERB,Perf,Inf,Act"
cluster_145,Вопрос,"вопрос,NOUN,Inan,Nom,Masc,Sing"
cluster_145,рожи,"рожа,NOUN,Inan,Nom,Fem,Plur"
cluster_145,рожи,"рожа,NOUN,Inan,Nom,Fem,Plur"
cluster_145,дрожи,"дрожь,NOUN,Inan,Gen,Fem,Sing"
cluster_145,гроба,"гроб,NOUN,Inan,Gen,Masc,Sing"
cluster_145,грозди,"гроздь,NOUN,Inan,Nom,Fem,Plur"
cluster_145,бросают,"бросать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_146,уклад,"уклад,NOUN,Inan,Acc,Masc,Sing"
cluster_146,#адреналин,"#адреналин,X,None"
