cluster,form,data
cluster_553,начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,драться,"драться,VERB,Imp,Inf,Mid"
cluster_103,генерал,"генерал,NOUN,Anim,Nom,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,извозчиком,"извозчик,NOUN,Anim,Ins,Masc,Sing"
cluster_0,больным,"больной,ADJ,Ins,Pos,Masc,Sing"
cluster_0,извозчик,"извозчик,NOUN,Anim,Nom,Masc,Sing"
cluster_0,плакал,"плакать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_0,слал,"слать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_133,привет,"привет,NOUN,Inan,Acc,Masc,Sing"
cluster_0,родным,"родной,ADJ,Dat,Pos,Masc,Plur"
cluster_0,зашёл,"зайти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_418,дерево,"дерево,NOUN,Inan,Acc,Neut,Sing"
cluster_0,буржуй,"буржуй,NOUN,Anim,Nom,Masc,Sing"
cluster_601,оттуда,"оттуда,ADV,Pos,Dem"
cluster_0,посмотрел,"посмотреть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_78,при,"при,ADP,None"
cluster_552,виде,"вид,NOUN,Inan,Loc,Masc,Sing"
cluster_0,разных,"разный,ADJ,Gen,Pos,Plur"
cluster_58,белый,"белый,ADJ,Nom,Pos,Masc,Sing,Yes"
cluster_734,струй,"струя,NOUN,Inan,Gen,Fem,Plur"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_390,молча,"молча,ADV,Pos"
cluster_114,вдруг,"вдруг,ADV,Pos"
cluster_0,сгорел,"сгореть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,и,"и,CCONJ,None"
cluster_296,только,"только,PART,None"
cluster_0,вьётся,"виться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_140,здесь,"здесь,ADV,Pos,Dem"
cluster_0,дымок,"дымок,NOUN,Inan,Nom,Masc,Sing"
cluster_61,да,"да,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,спеша,"спешить,VERB,Imp,Pres,Conv,Act"
cluster_0,растёт,"расти,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,домок,"домок,NOUN,Inan,Nom,Masc,Sing"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_365,выхожу,"выходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_272,из,"из,ADP,None"
cluster_857,кабака,"кабак,NOUN,Inan,Gen,Masc,Sing"
cluster_68,там,"там,ADV,Pos,Dem"
cluster_92,мёртвый,"мертвый,ADJ,Nom,Pos,Masc,Sing"
cluster_429,труп,"труп,NOUN,Inan,Nom,Masc,Sing"
cluster_0,везут,"везти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_855,пока,"пока,SCONJ,None"
cluster_0,интересуюсь,"интересоваться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_0,спросить,"спросить,VERB,Perf,Inf,Act"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_0,приказал,"приказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_35,нам,"мы,PRON,Dat,Plur,1,Prs"
cluster_551,долго,"долго,ADV,Pos"
cluster_455,жить,"жить,VERB,Imp,Inf,Act"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_266,именно,"именно,PART,None"
cluster_81,лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,коробке,"коробка,NOUN,Inan,Loc,Fem,Sing"
cluster_0,подобно,"подобно,ADP,None"
cluster_0,гвоздику,"гвоздик,NOUN,Inan,Dat,Masc,Sing"
cluster_0,иль,"иль,CCONJ,None"
cluster_0,кнопке,"кнопка,NOUN,Inan,Dat,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,слышу,"слышать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_417,голос,"голос,NOUN,Inan,Acc,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,небеси,"небо,NOUN,Inan,Gen,Neut,Sing"
cluster_0,мона,"монашенка,NOUN,Anim,Acc,Fem,Sing,Yes"
cluster_0,…,"…,PUNCT,None"
cluster_0,монашенку,"монашенка,NOUN,Anim,Acc,Fem,Sing"
cluster_0,спроси,"спросить,VERB,Perf,Imp,Sing,2,Fin,Act"
cluster_410,монашка,"монашка,NOUN,Anim,Nom,Fem,Sing"
cluster_0,ясная,"ясный,ADJ,Nom,Pos,Fem,Sing"
cluster_0,скажите,"сказать,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_140,здесь,"здесь,ADV,Pos,Dem"
cluster_0,бесчувственный,"бесчувственный,ADJ,Nom,Pos,Masc,Sing"
cluster_81,лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_62,кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_396,уж,"уж,ADV,Pos"
cluster_191,не,"не,PART,Neg"
cluster_0,житель,"житель,NOUN,Anim,Nom,Masc,Sing"
cluster_396,уж,"уж,ADV,Pos"
cluster_73,больше,"больше,ADV,Cmp,Tot"
cluster_191,не,"не,PART,Neg"
cluster_0,поляк,"поляк,NOUN,Anim,Nom,Masc,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,жид,"жид,NOUN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,голландец,"голландец,NOUN,Anim,Nom,Masc,Sing"
cluster_191,не,"не,PART,Neg"
cluster_594,испанец,"испанец,NOUN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_191,не,"не,PART,Neg"
cluster_0,худой,"худой,ADJ,Nom,Pos,Masc,Sing"
cluster_0,американец,"американец,NOUN,Anim,Nom,Masc,Sing"
cluster_0,вздохнула,"вздохнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,бедная,"бедный,ADJ,Nom,Pos,Fem,Sing"
cluster_410,монашка,"монашка,NOUN,Anim,Nom,Fem,Sing"
cluster_0,«,"«,PUNCT,None"
cluster_232,без,"без,ADP,None"
cluster_860,лести,"лесть,NOUN,Inan,Gen,Fem,Sing"
cluster_64,вам,"вы,PRON,Dat,Plur,2,Prs"
cluster_432,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_0,канашка,"канашка,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_173,сей,"сей,DET,Inan,Acc,Masc,Sing,Dem"
cluster_92,мёртвый,"мертвый,ADJ,Nom,Pos,Masc,Sing"
cluster_429,труп,"труп,NOUN,Inan,Nom,Masc,Sing"
cluster_90,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_181,княгиня,"княгиня,NOUN,Anim,Nom,Fem,Sing"
cluster_172,Маня,"Маня,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,Щепина,"Щепина,PROPN,Anim,Nom,Fem,Sur,Sing"
cluster_0,в,"в,ADP,None"
cluster_174,своём,"свой,DET,Loc,Masc,Sing,Yes,Prs,Yes"
cluster_0,вертепе,"вертеп,NOUN,Inan,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_448,легко,"легко,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_0,славно,"славно,ADV,Pos"
cluster_0,жила,"жить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_181,княгиня,"княгиня,NOUN,Anim,Nom,Fem,Sing"
cluster_0,Марья,"Марья,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_0,Николавна,"Николавна,PROPN,Anim,Nom,Fem,Patrn,Sing"
cluster_235,она,"она,PRON,Nom,Fem,Sing,3,Prs"
cluster_0,лицо,"лицо,NOUN,Inan,Acc,Neut,Sing"
cluster_299,имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_20,как,"как,SCONJ,None"
cluster_0,виденье,"виденье,NOUN,Inan,Acc,Neut,Sing"
cluster_299,имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_60,жизни,"жизнь,NOUN,Inan,Loc,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_102,одно,"один,NUM,Nom,Neut,Sing,Word,Card"
cluster_564,рожденье,"рожденье,NOUN,Inan,Acc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,«,"«,PUNCT,None"
cluster_204,ну,"ну,PART,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_149,зелёные,"зеленый,ADJ,Nom,Pos,Plur"
cluster_0,",",",,PUNCT,None"
cluster_149,зелёные,"зеленый,ADJ,Nom,Pos,Plur"
cluster_12,какие,"какой,DET,Nom,Plur,Int"
cluster_0,ж,"ж,PART,None"
cluster_287,могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_188,быть,"быть,VERB,Imp,Inf,Act"
cluster_364,растенья,"растенье,NOUN,Inan,Nom,Neut,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,тучи,"туча,NOUN,Inan,Nom,Fem,Plur"
cluster_0,бегают,"бегать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,солёные,"соленый,ADJ,Nom,Pos,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,куры,"курица,NOUN,Anim,Nom,Fem,Plur"
cluster_598,спят,"спать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_20,как,"как,SCONJ,None"
cluster_0,сновиденья,"сновиденье,NOUN,Inan,Nom,Neut,Plur"
cluster_0,»,"»,PUNCT,None"
cluster_204,ну,"ну,PART,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_0,твердите,"твердить,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
cluster_0,право,"право,ADV,Pos"
cluster_728,про,"про,ADP,None"
cluster_0,паука,"паук,NOUN,Anim,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,честь,"честь,NOUN,Inan,Acc,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_597,травы,"трава,NOUN,Inan,Acc,Fem,Plur"
cluster_30,вы,"вы,PRON,Nom,Plur,2,Prs"
cluster_0,покажите,"показать,VERB,Perf,Imp,Plur,2,Fin,Act"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_409,стакан,"стакан,NOUN,Inan,Nom,Masc,Sing"
cluster_0,в,"в,ADP,None"
cluster_730,котором,"который,PRON,Loc,Masc,Sing,Rel"
cluster_568,бегает,"бегать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_48,полкан,"Полкан,PROPN,Anim,Nom,Masc,Zoo,Sing"
cluster_453,который,"который,PRON,Nom,Masc,Sing,Rel"
cluster_567,лает,"лаять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_286,гав,"гав,INTJ,None"
cluster_286,гав,"гав,INTJ,None"
cluster_286,гав,"гав,INTJ,None"
cluster_432,скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
cluster_362,пред,"пред,ADP,None"
cluster_180,смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,солгав,"солгать,VERB,Perf,Past,Conv,Act"
cluster_0,я,"я,PRON,Nom,Sing,1,Prs"
cluster_416,болен,"больной,ADJ,Pos,Masc,Sing,Short"
cluster_416,болен,"больной,ADJ,Pos,Masc,Sing,Short"
cluster_20,как,"как,SCONJ,None"
cluster_726,дитя,"дитя,NOUN,Anim,Nom,Neut,Sing"
cluster_9,на,"на,ADP,None"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_0,платочков,"платочек,NOUN,Inan,Gen,Masc,Plur"
cluster_0,триста,"триста,NUM,Acc,Word,Card"
cluster_0,штук,"штука,NOUN,Inan,Gen,Fem,Plur"
cluster_723,давай,"давать,VERB,Imp,Imp,Sing,2,Fin,Act"
cluster_0,лечебного,"лечебный,ADJ,Gen,Pos,Neut,Sing"
cluster_0,питья,"питье,NOUN,Inan,Gen,Neut,Sing"
cluster_10,по,"по,ADP,None"
cluster_0,предписанию,"предписание,NOUN,Inan,Dat,Neut,Sing"
cluster_0,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_208,так,"так,ADV,Pos,Dem"
cluster_206,молвил,"молвить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,больной,"больной,NOUN,Anim,Nom,Masc,Sing"
cluster_0,усмехаясь,"усмехаться,VERB,Imp,Pres,Conv,Mid"
cluster_9,на,"на,ADP,None"
cluster_891,север,"север,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,запад,"запад,NOUN,Inan,Acc,Masc,Sing"
cluster_0,чихаясь,"чихаться,VERB,Imp,Pres,Conv,Mid"
cluster_24,но,"но,CCONJ,None"
cluster_131,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_0,тихая,"тихий,ADJ,Nom,Pos,Fem,Sing"
cluster_360,сабля,"сабля,NOUN,Inan,Nom,Fem,Sing"
cluster_0,скрутился,"скрутиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_0,углу,"угол,NOUN,Inan,Loc,Masc,Sing"
cluster_20,как,"как,SCONJ,None"
cluster_0,доска,"доска,NOUN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_296,только,"только,PART,None"
cluster_0,казённая,"казенный,ADJ,Nom,Pos,Fem,Sing"
cluster_179,шашка,"шашка,NOUN,Inan,Nom,Fem,Sing"
cluster_210,спокойно,"спокойно,ADV,Pos"
cluster_402,сказала,"сказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,:,":,PUNCT,None"
cluster_0,тоска,"тоска,NOUN,Inan,Nom,Fem,Sing"
cluster_43,мне,"я,PRON,Dat,Sing,1,Prs"
cluster_0,слышать,"слышать,VERB,Imp,Inf,Act"
cluster_0,врачебные,"врачебный,ADJ,Inan,Acc,Pos,Plur"
cluster_0,речи,"речь,NOUN,Inan,Acc,Fem,Plur"
cluster_56,воды,"вода,NOUN,Inan,Gen,Fem,Sing"
cluster_0,постепенный,"постепенный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_596,язык,"язык,NOUN,Inan,Acc,Masc,Sing"
cluster_0,пять,"пять,NUM,Acc,Word,Card"
cluster_80,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_0,продолжается,"продолжаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_150,вечер,"вечер,NOUN,Inan,Nom,Masc,Sing"
cluster_0,болит,"болеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,бессловесный,"бессловесный,ADJ,Nom,Pos,Masc,Sing"
cluster_289,кадык,"кадык,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,ухо,"ухо,NOUN,Inan,Acc,Neut,Sing"
cluster_0,сверлит,"сверлить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,понемногу,"понемногу,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_285,нос,"нос,NOUN,Inan,Nom,Masc,Sing"
cluster_0,начинает,"начинать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,болеть,"болеть,VERB,Imp,Inf,Act"
cluster_0,в,"в,ADP,None"
cluster_0,ноге,"нога,NOUN,Inan,Loc,Fem,Sing"
cluster_0,наблюдаю,"наблюдать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
cluster_0,миногу,"минога,NOUN,Anim,Acc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,затылке,"затылок,NOUN,Inan,Loc,Masc,Sing"
cluster_0,колючки,"колючка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,плеть,"плеть,NOUN,Inan,Nom,Fem,Sing"
cluster_204,ну,"ну,PART,None"
cluster_0,прямо,"прямо,PART,None"
cluster_297,иголки,"иголка,NOUN,Inan,Nom,Fem,Plur"
cluster_297,иголки,"иголка,NOUN,Inan,Nom,Fem,Plur"
cluster_0,клещи,"клещ,NOUN,Anim,Nom,Masc,Plur"
cluster_0,муравьеды,"муравьед,NOUN,Anim,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,пчёлки,"пчелка,NOUN,Anim,Nom,Fem,Plur"
cluster_153,вот,"вот,PART,None"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_38,странно,"странный,ADJ,Pos,Neut,Sing,Short"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_147,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,похожим,"похожий,ADJ,Ins,Pos,Masc,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,барана,"баран,NOUN,Anim,Acc,Masc,Sing"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_147,стал,"стать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,валяться,"валяться,VERB,Imp,Inf,Mid"
cluster_9,на,"на,ADP,None"
cluster_0,кровати,"кровать,NOUN,Inan,Loc,Fem,Sing"
cluster_0,воображать,"воображать,VERB,Imp,Inf,Act"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_270,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_9,на,"на,ADP,None"
cluster_0,вате,"вата,NOUN,Inan,Loc,Fem,Sing"
cluster_14,что,"что,PRON,Inan,Nom,Neut,Sing,Int"
cluster_0,всюду,"всюду,ADV,Pos,Tot"
cluster_0,ходят,"ходить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,грёзы,"греза,NOUN,Inan,Nom,Fem,Plur"
cluster_0,феи,"фея,NOUN,Anim,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,Тицианы,"Тициан,PROPN,Anim,Nom,Masc,Giv,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,Орфеи,"Орфей,PROPN,Anim,Nom,Masc,Giv,Plur"
cluster_0,синицы,"синица,NOUN,Anim,Nom,Fem,Plur"
cluster_0,тёщи,"теща,NOUN,Anim,Nom,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,мартышки,"мартышка,NOUN,Anim,Nom,Fem,Plur"
cluster_268,играют,"играть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,тусклые,"тусклый,ADJ,Inan,Acc,Pos,Plur"
cluster_0,картишки,"картишки,NOUN,Inan,Acc,Fem,Plur"
cluster_24,но,"но,CCONJ,None"
cluster_217,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_74,ничего,"ничто,PRON,Inan,Gen,Neut,Sing,Neg"
cluster_191,не,"не,PART,Neg"
cluster_400,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_159,ему,"он,PRON,Dat,Masc,Sing,3,Prs"
cluster_195,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_8,это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
cluster_0,показалось,"показаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_214,оно,"оно,PRON,Nom,Neut,Sing,3,Prs"
cluster_56,воды,"вода,NOUN,Inan,Gen,Fem,Sing"
cluster_0,великой,"великий,ADJ,Gen,Pos,Fem,Sing"
cluster_191,не,"не,PART,Neg"
cluster_0,пило,"пить,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_195,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_284,быстро,"быстро,ADV,Pos"
cluster_0,в,"в,ADP,None"
cluster_288,мире,"мир,NOUN,Inan,Loc,Masc,Sing"
cluster_0,развязалось,"развязаться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,:,":,PUNCT,None"
cluster_158,стекло,"стекло,NOUN,Inan,Acc,Neut,Sing"
cluster_0,стоявшее,"стоять,VERB,Imp,Nom,Neut,Sing,Past,Part,Act"
cluster_0,доселе,"доселе,ADV,Pos,Dem"
cluster_0,в,"в,ADP,None"
cluster_0,связи,"связь,NOUN,Inan,Loc,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,железною,"железный,ADJ,Ins,Pos,Fem,Sing"
cluster_0,дорогой,"дорога,NOUN,Inan,Ins,Fem,Sing"
cluster_152,теперь,"теперь,ADV,Pos,Dem"
cluster_0,кивает,"кивать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_858,еле,"еле,ADV,Pos"
cluster_858,еле,"еле,ADV,Pos"
cluster_0,и,"и,CCONJ,None"
cluster_162,стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_422,долгой,"долгий,ADJ,Gen,Pos,Fem,Sing"
cluster_0,недотрогой,"недотрога,NOUN,Anim,Ins,Fem,Sing"
cluster_0,корова,"корова,NOUN,Anim,Nom,Fem,Sing"
cluster_0,бывшая,"быть,AUX,Imp,Nom,Fem,Sing,Past,Part,Act"
cluster_0,женою,"жена,NOUN,Anim,Ins,Fem,Sing"
cluster_0,четвероногого,"четвероногий,ADJ,Gen,Pos,Masc,Sing"
cluster_0,быка,"бык,NOUN,Anim,Gen,Masc,Sing"
cluster_152,теперь,"теперь,ADV,Pos,Dem"
cluster_0,качает,"качать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,сединою,"седина,NOUN,Inan,Ins,Fem,Sing"
cluster_3,под,"под,ADP,None"
cluster_0,белым,"белый,ADJ,Ins,Pos,Masc,Sing"
cluster_0,сводом,"свод,NOUN,Inan,Ins,Masc,Sing"
cluster_857,кабака,"кабак,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,видит,"видеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_20,как,"как,SCONJ,None"
cluster_48,полкан,"Полкан,PROPN,Anim,Nom,Masc,Zoo,Sing"
cluster_0,залез,"залезть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_216,большой,"большой,ADJ,Nom,Pos,Masc,Sing"
cluster_409,стакан,"стакан,NOUN,Inan,Nom,Masc,Sing"
cluster_398,звезда,"звезда,NOUN,Inan,Nom,Fem,Sing"
cluster_0,казавшаяся,"казаться,VERB,Imp,Nom,Fem,Sing,Past,Part,Mid"
cluster_0,ране,"ране,ADV,Cmp"
cluster_0,одною,"один,DET,Ins,Fem,Sing,Ind"
cluster_0,точкою,"точка,NOUN,Inan,Ins,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_0,грязи,"грязь,NOUN,Inan,Loc,Fem,Sing"
cluster_152,теперь,"теперь,ADV,Pos,Dem"
cluster_0,сверкает,"сверкать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_9,на,"на,ADP,None"
cluster_0,овце,"овца,NOUN,Anim,Loc,Fem,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,котелке,"котелок,NOUN,Inan,Loc,Masc,Sing"
cluster_9,на,"на,ADP,None"
cluster_0,торговце,"торговец,NOUN,Anim,Loc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_195,всё,"весь,DET,Nom,Neut,Sing,Tot"
cluster_0,вобще,"вообще,ADV,Pos,Yes"
cluster_0,переменилось,"перемениться,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,о,"о,INTJ,None"
cluster_107,Бог,"бог,NOUN,Anim,Nom,Masc,Sing"
cluster_0,смени,"сменить,VERB,Perf,Imp,Sing,2,Fin,Act"
