cluster,form,data
cluster_934,производства,"производство,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,изделий,"изделие,NOUN,Inan,Gen,Neut,Plur"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Смерч,"смерч,NOUN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_-1,Говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_0,",",",,PUNCT,None"
cluster_38,что,"что,SCONJ,None"
cluster_22,на,"на,ADP,None"
cluster_-1,смертном,"смертный,ADJ,Loc,Pos,Masc,Sing"
cluster_-1,одре,"одр,NOUN,Inan,Loc,Masc,Sing"
cluster_-1,Малерб,"Малерб,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,упрекнул,"упрекнуть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,ухаживавшего,"ухаживать,VERB,Anim,Imp,Acc,Masc,Sing,Past,Part,Act"
cluster_209,за,"за,ADP,None"
cluster_230,ним,"он,PRON,Ins,Masc,Sing,3"
cluster_902,человека,"человек,NOUN,Anim,Acc,Masc,Sing"
cluster_209,за,"за,ADP,None"
cluster_112,не,"не,PART,Neg"
cluster_883,вполне,"вполне,ADV,Pos"
cluster_-1,французское,"французский,ADJ,Acc,Pos,Neut,Sing"
cluster_881,слово,"слово,NOUN,Inan,Acc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Ломоносов,"Ломоносов,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,совместно,"совместно,ADV,Pos"
cluster_0,с,"с,ADP,None"
cluster_291,другими,"другой,ADJ,Ins,Pos,Plur"
cluster_-1,профессорами,"профессор,NOUN,Anim,Ins,Masc,Plur"
cluster_124,Академии,"академия,NOUN,Inan,Gen,Fem,Sing"
cluster_679,наук,"наука,NOUN,Inan,Gen,Fem,Plur"
cluster_0,(,"(,PUNCT,None"
cluster_-1,Гмелином,"Гмелин,PROPN,Anim,Ins,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,Сигезбеком,"Сигезбек,PROPN,Anim,Ins,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_-1,исследовал,"исследовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,присланные,"прислать,VERB,Inan,Perf,Acc,Plur,Past,Part,Pass"
cluster_65,из,"из,ADP,None"
cluster_-1,Кизляра,"Кизляр,PROPN,Inan,Gen,Masc,Sing"
cluster_-1,образцы,"образец,NOUN,Inan,Acc,Masc,Plur"
cluster_935,марены,"марена,NOUN,Inan,Gen,Fem,Sing"
cluster_0,;,";,PUNCT,None"
cluster_57,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin"
cluster_-1,предложено,"предложить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass"
cluster_-1,произвести,"произвести,VERB,Perf,Inf,Act"
cluster_-1,опыты,"опыт,NOUN,Inan,Acc,Masc,Plur"
cluster_0,с,"с,ADP,None"
cluster_-1,искусственной,"искусственный,ADJ,Ins,Pos,Fem,Sing"
cluster_-1,посадкой,"посадка,NOUN,Inan,Ins,Fem,Sing"
cluster_935,марены,"марена,NOUN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Медаль,"медаль,NOUN,Inan,Nom,Fem,Sing"
cluster_168,при,"при,ADP,None"
cluster_24,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,ушка,"ушко,NOUN,Inan,Gen,Neut,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,кольца,"кольцо,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,соединяется,"соединяться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,с,"с,ADP,None"
cluster_-1,ушком,"ушко,NOUN,Inan,Ins,Neut,Sing"
cluster_-1,колодки,"колодка,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,представляющей,"представлять,VERB,Inan,Imp,Gen,Fem,Sing,Pres,Part,Act"
cluster_5,собой,"себя,PRON,Ins,Yes"
cluster_-1,прямоугольную,"прямоугольный,ADJ,Acc,Pos,Fem,Sing"
cluster_-1,пластинку,"пластинка,NOUN,Inan,Acc,Fem,Sing"
cluster_896,высотой,"высота,NOUN,Inan,Ins,Fem,Sing"
cluster_743,16,"16,ADJ,Gen,Pos,Neut,Sing"
cluster_704,мм,"миллиметр,NOUN,Inan,Gen,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,шириной,"ширина,NOUN,Inan,Ins,Fem,Sing"
cluster_589,20,"20,NUM,Acc,Card"
cluster_704,мм,"миллиметр,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_-1,рамками,"рамка,NOUN,Inan,Ins,Fem,Plur"
cluster_0,в,"в,ADP,None"
cluster_-1,верхней,"верхний,ADJ,Loc,Pos,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,нижней,"нижний,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,частях,"часть,NOUN,Inan,Loc,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Мельхов,"Мельхов,PROPN,Inan,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_730,коммуна,"коммуна,NOUN,Inan,Nom,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_353,Германии,"Германия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,районный,"районный,ADJ,Nom,Pos,Masc,Sing"
cluster_450,центр,"центр,NOUN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,расположен,"расположить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_0,в,"в,ADP,None"
cluster_731,земле,"земля,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,Бранденбург,"Бранденбург,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_213,Всего,"всего,ADV,Pos"
cluster_247,же,"же,PART,None"
cluster_0,в,"в,ADP,None"
cluster_233,18,"18,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,мидрашах,"мидраш,NOUN,Inan,Loc,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,4,"4,NUM,Inan,Gen,Card"
cluster_-1,молитвенных,"молитвенный,ADJ,Loc,Pos,Plur"
cluster_-1,школах,"школа,NOUN,Inan,Loc,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,существовавших,"существовать,VERB,Inan,Imp,Loc,Plur,Past,Part,Act"
cluster_168,при,"при,ADP,None"
cluster_0,6,"6,NUM,Nom,Card"
cluster_-1,караимских,"караимский,ADJ,Loc,Pos,Plur"
cluster_-1,кенасах,"кенас,NOUN,Inan,Loc,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,обучалось,"обучаться,VERB,Imp,Neut,Ind,Sing,Past,Fin,Mid"
cluster_-1,458,"458,NUM,Nom,Card"
cluster_590,человек,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_0,;,";,PUNCT,None"
cluster_-1,учительский,"учительский,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,контингент,"контингент,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,состоял,"состоять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_65,из,"из,ADP,None"
cluster_589,20,"20,NUM,Acc,Card"
cluster_-1,педагогов,"педагог,NOUN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_56,По,"по,ADP,None"
cluster_486,данным,"данные,NOUN,Inan,Dat,Neut,Plur"
cluster_487,государственного,"государственный,ADJ,Gen,Pos,Masc,Sing"
cluster_488,водного,"водный,ADJ,Gen,Pos,Masc,Sing"
cluster_489,реестра,"реестр,NOUN,Inan,Gen,Masc,Sing"
cluster_286,России,"Россия,PROPN,Inan,Loc,Fem,Sing"
cluster_490,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,к,"к,ADP,None"
cluster_-1,Двинско-Печорскому,"Двинско-печорский,ADJ,Dat,Pos,Masc,Sing"
cluster_491,бассейновому,"бассейновый,ADJ,Dat,Pos,Masc,Sing"
cluster_492,округу,"округ,NOUN,Inan,Dat,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_493,водохозяйственный,"водохозяйственный,ADJ,Nom,Pos,Masc,Sing"
cluster_494,участок,"участок,NOUN,Inan,Nom,Masc,Sing"
cluster_310,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Печора,"Печора,PROPN,Inan,Nom,Fem,Sing"
cluster_2,от,"от,ADP,None"
cluster_496,истока,"исток,NOUN,Inan,Gen,Masc,Sing"
cluster_108,до,"до,ADP,None"
cluster_-1,водомерного,"водомерный,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,поста,"пост,NOUN,Inan,Gen,Masc,Sing"
cluster_0,у,"у,ADP,None"
cluster_-1,посёлка,"поселок,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Шердино,"Шердино,PROPN,Inan,Nom,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_497,речной,"речной,ADJ,Nom,Pos,Masc,Sing"
cluster_498,подбассейн,"подбассейн,NOUN,Inan,Nom,Masc,Sing"
cluster_310,реки,"река,NOUN,Inan,Gen,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Бассейны,"бассейн,NOUN,Inan,Nom,Masc,Plur"
cluster_-1,притоков,"приток,NOUN,Inan,Gen,Masc,Plur"
cluster_-1,Печоры,"Печора,PROPN,Inan,Gen,Fem,Sing"
cluster_108,до,"до,ADP,None"
cluster_551,впадения,"впадение,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,Усы,"Уса,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Действителен,"действительный,ADJ,Pos,Masc,Sing,Short"
cluster_22,на,"на,ADP,None"
cluster_229,всех,"весь,DET,Gen,Plur"
cluster_-1,социальных,"социальный,ADJ,Loc,Pos,Plur"
cluster_-1,рейсах,"рейс,NOUN,Inan,Loc,Masc,Plur"
cluster_30,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_222,кроме,"кроме,ADP,None"
cluster_-1,ГУП,"ГУП,PROPN,Inan,Gen,Neut,Sing"
cluster_-1,Мосгортранс,"Мосгортранс,PROPN,Inan,Nom,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,разные,"разный,ADJ,Inan,Acc,Pos,Plur"
cluster_674,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_936,студии,"студия,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,работали,"работать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,лучшие,"лучший,ADJ,Nom,Pos,Plur"
cluster_-1,специалисты,"специалист,NOUN,Anim,Nom,Masc,Plur"
cluster_-1,компьютерной,"компьютерный,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,графики,"график,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,дизайнеры,"дизайнер,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,архитекторы,"архитектор,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,режиссеры,"режиссер,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,операторы,"оператор,NOUN,Anim,Nom,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_-1,фотографы,"фотограф,NOUN,Anim,Nom,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_885,музыканты,"музыкант,NOUN,Anim,Nom,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_588,Тем,"то,PRON,Inan,Ins,Neut,Sing"
cluster_112,не,"не,PART,Neg"
cluster_338,менее,"мало,ADV,Cmp"
cluster_452,движение,"движение,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,существовало,"существовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_108,до,"до,ADP,None"
cluster_-1,конца,"конец,NOUN,Inan,Gen,Masc,Sing"
cluster_873,существования,"существование,NOUN,Inan,Gen,Neut,Sing"
cluster_-1,Третьего,"третий,ADJ,Gen,Pos,Masc,Sing"
cluster_-1,рейха,"рейх,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_937,Никита,"Никита,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Демидович,"Демидович,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Антуфьев,"Антуфьев,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_814,более,"более,ADV,Cmp"
cluster_655,известный,"известный,ADJ,Nom,Pos,Masc,Sing"
cluster_3,как,"как,ADV,None"
cluster_937,Никита,"Никита,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,Демидов,"Демидов,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_599,26,"26,ADJ,Nom,Pos,Neut,Sing"
cluster_197,марта,"март,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,5,"5,NUM,Acc,Card"
cluster_68,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_-1,1656,"1656,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_938,Тула,"Тула,PROPN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_67,17,"17,ADJ,Gen,Pos,Neut,Sing"
cluster_536,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_262,28,"28,ADJ,Gen,Pos,Neut,Sing"
cluster_536,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_-1,1725,"1725,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_938,Тула,"Тула,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_656,русский,"русский,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,промышленник,"промышленник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_887,основатель,"основатель,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,династии,"династия,NOUN,Inan,Gen,Fem,Sing"
cluster_-1,Демидовых,"Демидов,PROPN,Anim,Gen,Masc,Plur"
cluster_0,.,".,PUNCT,None"
cluster_-1,Новопетровский,"Новопетровский,PROPN,Inan,Nom,Masc,Sing"
cluster_553,находится,"находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,в,"в,ADP,None"
cluster_846,центральной,"центральный,ADJ,Loc,Pos,Fem,Sing"
cluster_595,части,"часть,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,Долгоруковского,"долгоруковский,ADJ,Gen,Pos,Masc,Sing"
cluster_451,района,"район,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_0,8,"8,NUM,Gen,Card"
cluster_380,км,"км,NOUN,Inan,Acc,Masc,Sing"
cluster_0,к,"к,ADP,None"
cluster_-1,северо-востоку,"северо-восток,NOUN,Inan,Dat,Masc,Sing"
cluster_2,от,"от,ADP,None"
cluster_-1,райцентра,"райцентр,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Долгоруково,"Долгоруково,PROPN,Inan,Nom,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Насыпала,"насыпать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_-1,сажи,"сажа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,!,"!,PUNCT,None"
cluster_242,Является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_-1,составной,"составной,ADJ,Ins,Pos,Fem,Sing"
cluster_202,частью,"часть,NOUN,Inan,Ins,Fem,Sing"
cluster_-1,муниципалитета,"муниципалитет,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Лагуш,"Лагуш,PROPN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_939,Обитают,"обитать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_-1,хищники,"хищник,NOUN,Anim,Nom,Masc,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_-1,полосатая,"полосатый,ADJ,Nom,Pos,Fem,Sing"
cluster_-1,гиена,"гиена,NOUN,Anim,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,шакал,"шакал,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,лисица,"лисица,NOUN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,``,"``,PUNCT,None"
cluster_-1,Ордуспор,"Ордуспор,PROPN,Inan,Nom,Masc,Sing"
cluster_16,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_-1,турецкий,"турецкий,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,футбольный,"футбольный,ADJ,Nom,Pos,Masc,Sing"
cluster_160,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing"
cluster_65,из,"из,ADP,None"
cluster_170,города,"город,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,Орду,"Орду,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,выступающий,"выступать,VERB,Inan,Imp,Nom,Masc,Sing,Pres,Part,Act"
cluster_0,в,"в,ADP,None"
cluster_-1,Турецкой,"турецкий,ADJ,Loc,Pos,Fem,Sing"
cluster_-1,Суперлиге,"суперлига,NOUN,Inan,Loc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1240,"1240,ADJ,Loc,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,1250,"1250,ADJ,Loc,Pos,Masc,Sing"
cluster_166,годах,"год,NOUN,Inan,Loc,Masc,Plur"
cluster_14,он,"он,PRON,Nom,Masc,Sing,3"
cluster_-1,постоил,"постоить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_19,здесь,"здесь,ADV,Pos"
cluster_21,замок,"замок,NOUN,Inan,Acc,Masc,Sing"
cluster_-1,Ризенбург,"Ризенбург,PROPN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_-1,1954,"1954,ADJ,Loc,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_190,1960,"1960,ADJ,Loc,Pos,Masc,Sing"
cluster_166,годах,"год,NOUN,Inan,Loc,Masc,Plur"
cluster_0,--,"--,PUNCT,None"
cluster_-1,колхозник,"колхозник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_318,рабочий,"рабочий,NOUN,Anim,Nom,Masc,Sing"
cluster_-1,совхоза,"совхоз,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_464,рамках,"рамка,NOUN,Inan,Loc,Fem,Plur"
cluster_390,программы,"программа,NOUN,Inan,Gen,Fem,Sing"
cluster_0,с,"с,ADP,None"
cluster_835,1997,"1997,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,ведутся,"вестись,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_-1,реестры,"реестр,NOUN,Inan,Nom,Masc,Plur"
cluster_-1,документального,"документальный,ADJ,Gen,Pos,Neut,Sing"
cluster_-1,наследия,"наследие,NOUN,Inan,Gen,Neut,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_22,на,"на,ADP,None"
cluster_-1,международном,"международный,ADJ,Loc,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_-1,региональном,"региональный,ADJ,Loc,Pos,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_-1,национальном,"национальный,ADJ,Loc,Pos,Masc,Sing"
cluster_-1,уровнях,"уровень,NOUN,Inan,Loc,Masc,Plur"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,С,"с,ADP,None"
cluster_611,14,"14,ADJ,Gen,Pos,Neut,Sing"
cluster_88,июня,"июнь,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,1922,"1922,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_-1,Придворный,"придворный,ADJ,Nom,Pos,Masc,Sing"
cluster_-1,прелат,"прелат,NOUN,Anim,Nom,Masc,Sing"
cluster_7,Его,"его,DET,None"
cluster_-1,Святейшества,"святейшество,NOUN,Anim,Gen,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_589,20,"20,NUM,Acc,Card"
cluster_100,мая,"май,NOUN,Inan,Gen,Masc,Sing"
cluster_725,1925,"1925,ADJ,Gen,Pos,Masc,Sing"
cluster_89,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_919,избран,"избрать,VERB,Anim,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_-1,епископом,"епископ,NOUN,Anim,Ins,Masc,Sing"
cluster_-1,Паленсии,"Паленсия,PROPN,Inan,Gen,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_-1,Эльфинстон,"Эльфинстон,PROPN,Anim,Nom,Masc,Sing"
cluster_-1,предлагал,"предлагать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,Орлову,"Орлов,PROPN,Anim,Dat,Masc,Sing"
cluster_22,на,"на,ADP,None"
cluster_-1,волне,"волна,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,успеха,"успех,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,прорваться,"прорваться,VERB,Perf,Inf,Mid"
cluster_149,через,"через,ADP,None"
cluster_-1,Дарданеллы,"Дарданеллы,PROPN,Inan,Acc,Fem,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_-1,угрожать,"угрожать,VERB,Imp,Inf,Act"
cluster_-1,непосредственно,"непосредственно,ADV,Pos"
