cluster,form,data
cluster_884,местности,"местность,NOUN,Inan,Gen,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_191,Среди,"среди,ADP,None"
cluster_94,этих,"этот,DET,Gen,Plur"
cluster_0,узников,"узник,NOUN,Anim,Gen,Masc,Plur"
cluster_314,находился,"находиться,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_0,и,"и,CCONJ,None"
cluster_0,католикос,"католикос,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Албании,"Албания,PROPN,Inan,Gen,Fem,Sing"
cluster_0,Виро,"Виро,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Рассмотрим,"рассмотреть,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
cluster_0,внутреннее,"внутренний,ADJ,Acc,Pos,Neut,Sing"
cluster_0,отражение,"отражение,NOUN,Inan,Acc,Neut,Sing"
cluster_46,на,"на,ADP,None"
cluster_0,примере,"пример,NOUN,Inan,Loc,Masc,Sing"
cluster_196,двух,"два,NUM,Inan,Gen,Fem,Card"
cluster_0,монохроматических,"монохроматический,ADJ,Gen,Pos,Plur"
cluster_0,лучей,"луч,NOUN,Inan,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,падающих,"падать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Act"
cluster_46,на,"на,ADP,None"
cluster_0,границу,"граница,NOUN,Inan,Acc,Fem,Sing"
cluster_0,раздела,"раздел,NOUN,Inan,Gen,Masc,Sing"
cluster_196,двух,"два,NUM,Inan,Gen,Fem,Card"
cluster_0,сред,"среда,NOUN,Inan,Gen,Fem,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,Организатором,"организатор,NOUN,Anim,Ins,Masc,Sing"
cluster_0,Всеафриканских,"всеафриканский,ADJ,Gen,Pos,Plur"
cluster_974,игр,"игра,NOUN,Inan,Gen,Fem,Plur"
cluster_0,1971,"1971,ADJ,Gen,Pos,Masc,Sing"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_40,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin"
cluster_0,названа,"назвать,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass"
cluster_0,Нигерия,"Нигерия,PROPN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_192,но,"но,CCONJ,None"
cluster_66,из-за,"из-за,ADP,None"
cluster_497,гражданской,"гражданский,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_49,они,"они,PRON,Nom,Plur,3"
cluster_0,состоялись,"состояться,VERB,Perf,Ind,Plur,Past,Fin,Mid"
cluster_189,лишь,"лишь,PART,None"
cluster_307,два,"два,NUM,Inan,Acc,Masc,Card"
cluster_36,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,спустя,"спустя,ADP,None"
cluster_0,.,".,PUNCT,None"
cluster_0,Подчиняется,"подчиняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,административному,"административный,ADJ,Dat,Pos,Masc,Sing"
cluster_97,округу,"округ,NOUN,Inan,Dat,Masc,Sing"
cluster_588,Нижняя,"нижний,ADJ,Nom,Pos,Fem,Sing"
cluster_0,Бавария,"Бавария,PROPN,Inan,Nom,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_24,частности,"частность,NOUN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,спартанец,"спартанец,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Сосил,"Сосил,PROPN,Anim,Nom,Masc,Sing"
cluster_0,обучал,"обучать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_118,его,"его,DET,None"
cluster_0,греческому,"греческий,ADJ,Dat,Pos,Masc,Sing"
cluster_0,языку,"язык,NOUN,Inan,Dat,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Таким,"такой,DET,Ins,Masc,Sing"
cluster_233,образом,"образ,NOUN,Inan,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,уменьшается,"уменьшаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_0,опасность,"опасность,NOUN,Inan,Nom,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_84,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_0,пассажиры,"пассажир,NOUN,Anim,Nom,Masc,Plur"
cluster_0,подвергаются,"подвергаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
cluster_110,со,"со,ADP,None"
cluster_156,стороны,"сторона,NOUN,Inan,Gen,Fem,Sing"
cluster_0,автомобильного,"автомобильный,ADJ,Gen,Pos,Masc,Sing"
cluster_0,транспорта,"транспорт,NOUN,Inan,Gen,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Луи,"Луи,PROPN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_0,Гиренго,"Гиренго,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,(,"(,PUNCT,None"
cluster_10,12,"12,NUM,Inan,Nom,Neut,Sing,Card"
cluster_76,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_661,1911,"1911,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Лимож,"Лимож,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_484,Франция,"Франция,PROPN,Inan,Nom,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_309,15,"15,ADJ,Nom,Pos,Neut,Sing"
cluster_142,апреля,"апрель,NOUN,Inan,Gen,Masc,Sing"
cluster_198,1982,"1982,ADJ,Gen,Pos,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,Кастельсарразен,"Кастельсарразен,PROPN,Inan,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_484,Франция,"Франция,PROPN,Inan,Nom,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_64,французский,"французский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,политический,"политический,ADJ,Nom,Pos,Masc,Sing"
cluster_660,деятель,"деятель,NOUN,Anim,Nom,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_154,дипломат,"дипломат,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,министр,"министр,NOUN,Anim,Nom,Masc,Sing"
cluster_659,иностранных,"иностранный,ADJ,Gen,Pos,Plur"
cluster_240,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,кабинете,"кабинет,NOUN,Inan,Loc,Masc,Sing"
cluster_0,Раймона,"Раймон,PROPN,Anim,Gen,Masc,Sing"
cluster_0,Барра,"Барр,PROPN,Anim,Gen,Masc,Sing"
cluster_0,с,"с,ADP,None"
cluster_0,27,"27,ADJ,Gen,Pos,Neut,Sing"
cluster_234,августа,"август,NOUN,Inan,Gen,Masc,Sing"
cluster_445,1976,"1976,ADJ,Gen,Pos,Masc,Sing"
cluster_993,по,"по,ADP,None"
cluster_155,29,"29,ADJ,Acc,Pos,Neut,Sing"
cluster_70,ноября,"ноябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_77,1978,"1978,ADJ,Gen,Pos,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_496,Обязанности,"обязанность,NOUN,Inan,Acc,Fem,Plur"
cluster_993,по,"по,ADP,None"
cluster_0,оказанию,"оказание,NOUN,Inan,Dat,Neut,Sing"
cluster_140,помощи,"помощь,NOUN,Inan,Gen,Fem,Sing"
cluster_131,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,разделило,"разделить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,с,"с,ADP,None"
cluster_127,земствами,"земство,NOUN,Inan,Ins,Neut,Plur"
cluster_0,следующим,"следующий,ADJ,Ins,Pos,Masc,Sing"
cluster_233,образом,"образ,NOUN,Inan,Ins,Masc,Sing"
cluster_0,:,":,PUNCT,None"
cluster_811,государство,"государство,NOUN,Inan,Nom,Neut,Sing"
cluster_249,полностью,"полностью,ADV,Pos"
cluster_0,финансировало,"финансировать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_0,(,"(,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_0,возвратной,"возвратный,ADJ,Loc,Pos,Fem,Sing"
cluster_80,основе,"основа,NOUN,Inan,Loc,Fem,Sing"
cluster_0,),"),PUNCT,None"
cluster_79,все,"весь,DET,Inan,Acc,Plur"
cluster_0,текущие,"текущий,ADJ,Inan,Acc,Pos,Plur"
cluster_0,закупки,"закупка,NOUN,Inan,Acc,Fem,Plur"
cluster_127,земствами,"земство,NOUN,Inan,Ins,Neut,Plur"
cluster_0,хлеба,"хлеб,NOUN,Inan,Gen,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,денежные,"денежный,ADJ,Inan,Acc,Pos,Plur"
cluster_0,выдачи,"выдача,NOUN,Inan,Acc,Fem,Plur"
cluster_0,пострадавшим,"пострадавший,NOUN,Anim,Dat,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,земства,"земство,NOUN,Inan,Nom,Neut,Plur"
cluster_0,закупали,"закупать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_0,хлеб,"хлеб,NOUN,Inan,Acc,Masc,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,организовывали,"организовывать,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_118,его,"его,DET,None"
cluster_0,раздачу,"раздача,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_241,Между,"между,ADP,None"
cluster_0,репортажами,"репортаж,NOUN,Inan,Ins,Masc,Plur"
cluster_0,и,"и,CCONJ,None"
cluster_883,интервью,"интервью,NOUN,Inan,Ins,Neut,Sing"
cluster_310,Алексей,"Алексей,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Попов,"Попов,PROPN,Anim,Nom,Masc,Sing"
cluster_260,рассказывает,"рассказывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_0,зрителям,"зритель,NOUN,Anim,Dat,Masc,Plur"
cluster_232,об,"об,ADP,None"
cluster_0,особенностях,"особенность,NOUN,Inan,Loc,Fem,Plur"
cluster_0,трассы,"трасса,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_46,на,"на,ADP,None"
cluster_84,которой,"который,PRON,Inan,Loc,Fem,Sing"
cluster_433,проходит,"проходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_513,очередной,"очередной,ADJ,Nom,Pos,Masc,Sing"
cluster_0,уикенд,"уикенд,NOUN,Inan,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Датский,"датский,ADJ,Nom,Pos,Masc,Sing"
cluster_154,дипломат,"дипломат,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Ганнибал,"Ганнибал,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Сехестед,"Сехестед,PROPN,Anim,Nom,Masc,Sing"
cluster_0,предпринял,"предпринять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_293,усилия,"усилие,NOUN,Inan,Acc,Neut,Plur"
cluster_104,для,"для,ADP,None"
cluster_0,улаживания,"улаживание,NOUN,Inan,Gen,Neut,Sing"
cluster_658,конфликта,"конфликт,NOUN,Inan,Gen,Masc,Sing"
cluster_69,без,"без,ADP,None"
cluster_0,прямого,"прямой,ADJ,Gen,Pos,Neut,Sing"
cluster_417,вмешательства,"вмешательство,NOUN,Inan,Gen,Neut,Sing"
cluster_0,третьих,"третий,ADJ,Gen,Pos,Plur"
cluster_586,стран,"страна,NOUN,Inan,Gen,Fem,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_0,в,"в,ADP,None"
cluster_0,1660,"1660,ADJ,Loc,Pos,Masc,Sing"
cluster_493,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_292,Швеция,"Швеция,PROPN,Inan,Nom,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,Датско-Норвежское,"Датско-норвежский,ADJ,Nom,Pos,Neut,Sing"
cluster_444,королевство,"королевство,NOUN,Inan,Nom,Neut,Sing"
cluster_0,подписали,"подписать,VERB,Perf,Ind,Plur,Past,Fin,Act"
cluster_0,Копенгагенский,"копенгагенский,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_138,мир,"мир,NOUN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_993,по,"по,ADP,None"
cluster_0,условиям,"условие,NOUN,Inan,Dat,Neut,Plur"
cluster_109,которого,"который,PRON,Anim,Gen,Masc,Sing"
cluster_705,Швеции,"Швеция,PROPN,Inan,Dat,Fem,Sing"
cluster_753,пришлось,"прийтись,VERB,Perf,Neut,Ind,Sing,Past,Fin,Mid"
cluster_0,вернуть,"вернуть,VERB,Perf,Inf,Act"
cluster_952,Дании,"Дания,PROPN,Inan,Dat,Fem,Sing"
cluster_0,Борнхольм,"Борнхольм,PROPN,Inan,Acc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,а,"а,CCONJ,None"
cluster_255,Норвегии,"Норвегия,PROPN,Inan,Dat,Fem,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_0,Трёнделаг,"Тренделаг,PROPN,Inan,Acc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,Сувориным,"Суворин,PROPN,Anim,Ins,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_308,газета,"газета,NOUN,Inan,Nom,Fem,Sing"
cluster_109,которого,"который,PRON,Anim,Gen,Masc,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_65,Новое,"новый,ADJ,Nom,Pos,Neut,Sing"
cluster_41,время,"время,NOUN,Inan,Acc,Neut,Sing"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_0,заняла,"занять,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
cluster_0,явно,"явно,ADV,Pos"
cluster_0,антидрейфусарскую,"антидрейфусарский,ADJ,Acc,Pos,Fem,Sing"
cluster_153,позицию,"позиция,NOUN,Inan,Acc,Fem,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_8,пяти,"пять,NUM,Loc,Card"
cluster_0,последних,"последний,ADJ,Loc,Pos,Plur"
cluster_0,гонках,"гонка,NOUN,Inan,Loc,Fem,Plur"
cluster_262,сезона,"сезон,NOUN,Inan,Gen,Masc,Sing"
cluster_882,Алекс,"Алекс,PROPN,Anim,Nom,Masc,Sing"
cluster_752,трижды,"трижды,ADV,Pos"
cluster_0,поднимался,"подниматься,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid"
cluster_46,на,"на,ADP,None"
cluster_0,подиуме,"подиум,NOUN,Inan,Loc,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_45,том,"тот,DET,Loc,Neut,Sing"
cluster_98,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,одержал,"одержать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_751,победу,"победа,NOUN,Inan,Acc,Fem,Sing"
cluster_0,в,"в,ADP,None"
cluster_306,Австралии,"Австралия,PROPN,Inan,Loc,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,и,"и,CCONJ,None"
cluster_750,занял,"занять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,итоговое,"итоговый,ADJ,Acc,Pos,Neut,Sing"
cluster_86,11-е,"11-й,ADJ,Inan,Acc,Neut,Sing"
cluster_88,место,"место,NOUN,Inan,Acc,Neut,Sing"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_98,числе,"число,NOUN,Inan,Loc,Neut,Sing"
cluster_512,тех,"тот,DET,Gen,Plur"
cluster_0,немногих,"немного,NUM,Gen,Plur"
cluster_966,гостей,"гость,NOUN,Anim,Gen,Masc,Plur"
cluster_432,дома,"дом,NOUN,Inan,Gen,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,с,"с,ADP,None"
cluster_0,кем,"кто,PRON,Anim,Ins,Plur"
cluster_0,Джеф,"Джеф,PROPN,Anim,Nom,Masc,Sing"
cluster_0,вступал,"вступать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,в,"в,ADP,None"
cluster_0,непосредственное,"непосредственный,ADJ,Acc,Pos,Neut,Sing"
cluster_510,общение,"общение,NOUN,Inan,Acc,Neut,Sing"
cluster_0,",",",,PUNCT,None"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_152,капитан,"капитан,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Джеймс,"Джеймс,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Деннис,"Деннис,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_704,член,"член,NOUN,Anim,Nom,Masc,Sing"
cluster_0,совета,"совет,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Национальной,"национальный,ADJ,Gen,Pos,Fem,Sing"
cluster_259,лаборатории,"лаборатория,NOUN,Inan,Gen,Fem,Sing"
cluster_0,психических,"психический,ADJ,Gen,Pos,Plur"
cluster_810,исследований,"исследование,NOUN,Inan,Gen,Neut,Plur"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_108,США,"США,PROPN,Inan,Loc,Masc,Plur"
cluster_0,в,"в,ADP,None"
cluster_0,1980-е,"1980-й,ADJ,Inan,Acc,Plur"
cluster_248,годы,"год,NOUN,Inan,Acc,Masc,Plur"
cluster_47,фильм,"фильм,NOUN,Inan,Nom,Masc,Sing"
cluster_0,выпущен,"выпустить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass"
cluster_46,на,"на,ADP,None"
cluster_0,VHS,"vhs,X,Yes"
cluster_0,изданием,"издание,NOUN,Inan,Ins,Neut,Sing"
cluster_0,``,"``,PUNCT,None"
cluster_0,Walt,"Walt,X,Yes"
cluster_0,Disney,"Disney,X,Yes"
cluster_0,Home,"home,X,Yes"
cluster_0,Video,"video,X,Yes"
cluster_25,&#39;&#39;,"&#39;&#39;,PUNCT,None"
cluster_0,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_68,городе,"город,NOUN,Inan,Loc,Masc,Sing"
cluster_7,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin"
cluster_749,Юрий,"Юрий,PROPN,Anim,Nom,Masc,Sing"
cluster_0,Гагарин,"Гагарин,PROPN,Anim,Nom,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_129,Жиль,"Жиль,PROPN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_992,Монморанси́,"Монморанси,PROPN,Anim,Nom,Masc,Sing"
cluster_0,-,"-,PUNCT,None"
cluster_0,Лава́ль,"Лаваль,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,баро́н,"барон,NOUN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_120,Рэ,"Рэ,PROPN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,граф,"граф,NOUN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_0,Брие́н,"Бриен,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,;,";,PUNCT,None"
cluster_584,осень,"осень,NOUN,Inan,Nom,Fem,Sing"
cluster_0,1404,"1404,ADJ,Gen,Pos,Masc,Sing"
cluster_0,--,"--,PUNCT,None"
cluster_130,26,"26,ADJ,Nom,Pos,Neut,Sing"
cluster_76,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing"
cluster_0,1440,"1440,ADJ,Gen,Pos,Masc,Sing"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_542,известен,"известный,ADJ,Nom,Pos,Masc,Sing,Short"
cluster_44,как,"как,ADV,None"
cluster_129,Жиль,"Жиль,PROPN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_120,Рэ,"Рэ,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,",",",,PUNCT,None"
cluster_17,или,"или,CCONJ,None"
cluster_129,Жиль,"Жиль,PROPN,Anim,Nom,Masc,Sing"
cluster_119,де,"Де,PART,None"
cluster_0,Рец,"Рец,PROPN,Anim,Nom,Masc,Sing"
cluster_0,(,"(,PUNCT,None"
cluster_0,),"),PUNCT,None"
cluster_0,--,"--,PUNCT,None"
cluster_64,французский,"французский,ADJ,Nom,Pos,Masc,Sing"
cluster_0,барон,"барон,NOUN,Anim,Nom,Masc,Sing"
cluster_15,из,"из,ADP,None"
cluster_482,рода,"род,NOUN,Inan,Gen,Masc,Sing"
cluster_992,Монморанси,"Монморанси,PROPN,Anim,Gen,Masc,Plur"
cluster_0,-,"-,PUNCT,None"
cluster_0,Лавалей,"Лаваль,PROPN,Anim,Gen,Masc,Plur"
cluster_0,",",",,PUNCT,None"
cluster_0,маршал,"маршал,NOUN,Anim,Nom,Masc,Sing"
cluster_32,Франции,"Франция,PROPN,Inan,Gen,Fem,Sing"
cluster_0,и,"и,CCONJ,None"
cluster_0,алхимик,"алхимик,NOUN,Anim,Nom,Masc,Sing"
cluster_0,",",",,PUNCT,None"
cluster_151,участник,"участник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Столетней,"столетний,ADJ,Gen,Pos,Fem,Sing"
cluster_54,войны,"война,NOUN,Inan,Gen,Fem,Sing"
cluster_0,",",",,PUNCT,None"
cluster_0,сподвижник,"сподвижник,NOUN,Anim,Nom,Masc,Sing"
cluster_0,Жанны,"Жанна,PROPN,Anim,Gen,Fem,Sing"
cluster_0,д,"Д,PART,None"
cluster_0,',"',PUNCT,None"
