cluster,form,data
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007,"2007,ADJ,Gen,Pos,Masc,Sing"
cluster_776,2007/2008,"2007/2008,ADJ,Gen,Pos,Masc,Sing"
cluster_777,синтезируемых,"синтезировать,VERB,Inan,Imp,Gen,Plur,Pres,Part,Pass"
cluster_778,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_778,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_778,герцога,"герцог,NOUN,Anim,Gen,Masc,Sing"
cluster_779,полимерных,"полимерный,ADJ,Gen,Pos,Plur"
cluster_779,меха,"мех,NOUN,Inan,Gen,Masc,Sing"
cluster_779,Мерло,"Мерло,PROPN,Anim,Acc,Masc,Sing"
cluster_779,амебиаз,"амебиаз,NOUN,Inan,Nom,Masc,Sing"
cluster_779,замерзло,"замерзнуть,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
cluster_779,Тюме́нь,"Тюмень,PROPN,Inan,Nom,Fem,Sing"
cluster_779,восьмерки,"восьмерка,NOUN,Inan,Gen,Fem,Sing"
cluster_779,Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
cluster_779,Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
cluster_779,Кэмерон,"Кэмерон,PROPN,Anim,Nom,Masc,Sing"
cluster_779,драме,"драма,NOUN,Inan,Loc,Fem,Sing"
cluster_779,мере,"мера,NOUN,Inan,Loc,Fem,Sing"
cluster_779,номера,"номер,NOUN,Inan,Acc,Masc,Plur"
cluster_779,Хэммери,"Хэммери,PROPN,Inan,Gen,Neut,Sing"
cluster_779,умер,"умереть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_779,Смерч,"смерч,NOUN,Inan,Nom,Masc,Sing"
cluster_779,Гуммет,"Гуммет,PROPN,Inan,Gen,Masc,Sing"
cluster_779,номер,"номер,NOUN,Inan,Nom,Masc,Sing"
cluster_780,неосложненная,"неосложненный,ADJ,Nom,Pos,Fem,Sing"
cluster_781,Вечно,"вечно,ADV,Pos"
cluster_781,речной,"речной,ADJ,Nom,Pos,Masc,Sing"
cluster_781,речной,"речной,ADJ,Nom,Pos,Masc,Sing"
cluster_781,внебрачной,"внебрачный,ADJ,Gen,Pos,Fem,Sing"
cluster_781,солнечной,"солнечный,ADJ,Gen,Pos,Fem,Sing"
cluster_781,речному,"речной,ADJ,Dat,Pos,Masc,Sing"
cluster_782,будят,"будить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_782,будет,"быть,VERB,Imp,Ind,Sing,3,Fut,Fin,Act"
cluster_782,будет,"быть,VERB,Imp,Ind,Sing,3,Fut,Fin,Act"
cluster_782,будет,"быть,VERB,Imp,Ind,Sing,3,Fut,Fin,Act"
cluster_782,будут,"быть,AUX,Imp,Ind,Plur,3,Fut,Fin"
cluster_782,будущем,"будущее,NOUN,Inan,Loc,Neut,Sing"
cluster_783,петиолюса,"петиолюс,NOUN,Inan,Gen,Masc,Sing"
cluster_783,постпетиолюса,"постпетиолюс,NOUN,Inan,Gen,Masc,Sing"
cluster_784,Турецкого,"турецкий,ADJ,Gen,Pos,Neut,Sing"
cluster_784,турецкий,"турецкий,ADJ,Nom,Pos,Masc,Sing"
cluster_784,Турецкой,"турецкий,ADJ,Loc,Pos,Fem,Sing"
cluster_785,независимое,"независимый,ADJ,Nom,Pos,Neut,Sing"
cluster_785,независимыми,"независимый,ADJ,Ins,Pos,Plur"
cluster_786,Османские,"османский,ADJ,Nom,Pos,Plur"
cluster_786,шанкроид,"шанкроид,NOUN,Inan,Nom,Masc,Sing"
cluster_786,Фабианское,"фабианский,ADJ,Nom,Pos,Neut,Sing"
cluster_786,шанс,"шанс,NOUN,Inan,Acc,Masc,Sing"
cluster_786,гетманства,"гетманство,NOUN,Inan,Gen,Neut,Sing"
cluster_786,ханств,"ханство,NOUN,Inan,Gen,Neut,Plur"
cluster_786,финансов,"финансы,NOUN,Inan,Gen,Masc,Plur"
cluster_786,нюансы,"нюанс,NOUN,Inan,Acc,Masc,Plur"
cluster_787,религиозно-духовные,"религиозно-духовный,ADJ,Nom,Pos,Plur"
cluster_788,отрядов,"отряд,NOUN,Inan,Gen,Masc,Plur"
cluster_788,наряду,"наряду,ADV,Pos"
cluster_788,отряд,"отряд,NOUN,Inan,Acc,Masc,Sing"
cluster_788,обряд,"обряд,NOUN,Inan,Nom,Masc,Sing"
cluster_788,отряд,"отряд,NOUN,Inan,Acc,Masc,Sing"
cluster_788,ряд,"ряд,NOUN,Inan,Nom,Masc,Sing"
cluster_788,рядом,"рядом,ADV,Pos"
cluster_788,Умайядах,"Умайяд,PROPN,Anim,Loc,Masc,Plur"
cluster_788,обрядов,"обряд,NOUN,Inan,Gen,Masc,Plur"
cluster_788,порядка,"порядка,ADP,None"
cluster_788,прядильных,"прядильный,ADJ,Gen,Pos,Plur"
cluster_788,Прямая,"прямой,ADJ,Nom,Pos,Fem,Sing"
cluster_788,рядом,"рядом,ADV,Pos"
cluster_789,вторжения,"вторжение,NOUN,Inan,Gen,Neut,Sing"
cluster_789,сражение,"сражение,NOUN,Inan,Nom,Neut,Sing"
cluster_789,поражения,"поражение,NOUN,Inan,Gen,Neut,Sing"
cluster_789,отражение,"отражение,NOUN,Inan,Acc,Neut,Sing"
cluster_790,1917,"1917,ADJ,Gen,Pos,Masc,Sing"
cluster_790,1912,"1912,ADJ,Loc,Pos,Masc,Sing"
cluster_790,1911,"1911,ADJ,Gen,Pos,Masc,Sing"
cluster_790,1919,"1919,ADJ,Loc,Pos,Masc,Sing"
cluster_790,1911,"1911,ADJ,Gen,Pos,Masc,Sing"
cluster_790,1919,"1919,ADJ,Loc,Pos,Masc,Sing"
cluster_791,иные,"иной,ADJ,Nom,Pos,Plur"
cluster_791,Мишустиным,"Мишустин,PROPN,Anim,Ins,Masc,Sing"
cluster_791,чины,"чин,NOUN,Anim,Nom,Masc,Plur"
cluster_791,анаэробные,"анаэробный,ADJ,Nom,Pos,Plur"
cluster_791,подобные,"подобный,ADJ,Nom,Pos,Plur"
cluster_791,духовные,"духовный,ADJ,Nom,Pos,Plur"
cluster_791,длины,"длина,NOUN,Inan,Gen,Fem,Sing"
cluster_791,единый,"единый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_791,модные,"модный,ADJ,Nom,Pos,Plur"
cluster_791,магнитные,"магнитный,ADJ,Nom,Pos,Plur"
cluster_791,компактные,"компактный,ADJ,Nom,Pos,Plur"
cluster_791,Объединённые,"объединенный,ADJ,Nom,Pos,Plur"
cluster_791,южных,"южный,ADJ,Loc,Pos,Plur"
cluster_791,заочные,"заочный,ADJ,Inan,Acc,Pos,Plur"
cluster_791,рутинных,"рутинный,ADJ,Gen,Pos,Plur"
cluster_791,истинный,"истинный,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_791,двузначные,"двузначный,ADJ,Inan,Acc,Pos,Plur"
cluster_791,воины,"воин,NOUN,Anim,Nom,Masc,Plur"
cluster_791,Карамзиным,"Карамзин,PROPN,Anim,Ins,Masc,Sing"
cluster_791,юный,"юный,ADJ,Nom,Pos,Masc,Sing"
cluster_791,Дюны,"Дюна,PROPN,Inan,Gen,Fem,Sing"
cluster_791,Южные,"южный,ADJ,Nom,Pos,Plur"
cluster_791,Сувориным,"Суворин,PROPN,Anim,Ins,Masc,Sing"
cluster_791,вершины,"вершина,NOUN,Inan,Gen,Fem,Sing"
cluster_792,способствовало,"способствовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
cluster_792,способ,"способ,NOUN,Inan,Acc,Masc,Sing"
cluster_792,способные,"способный,ADJ,Nom,Pos,Plur"
cluster_792,способ,"способ,NOUN,Inan,Acc,Masc,Sing"
cluster_792,способности,"способность,NOUN,Inan,Gen,Fem,Sing"
cluster_792,госпожи,"госпожа,NOUN,Anim,Gen,Fem,Sing"
cluster_792,пособии,"пособие,NOUN,Inan,Loc,Neut,Sing"
cluster_793,Двинско-Печорскому,"Двинско-печорский,ADJ,Dat,Pos,Masc,Sing"
cluster_794,Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
cluster_794,риккетсиоз,"риккетсиоз,NOUN,Inan,Nom,Masc,Sing"
cluster_794,Африке,"Африка,PROPN,Inan,Loc,Fem,Sing"
cluster_795,шотландского,"шотландский,ADJ,Gen,Pos,Neut,Sing"
cluster_795,шотландской,"шотландский,ADJ,Gen,Pos,Fem,Sing"
cluster_795,шотландского,"шотландский,ADJ,Gen,Pos,Neut,Sing"
cluster_796,наводки,"наводка,NOUN,Inan,Gen,Fem,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,Вольтер,"Вольтер,PROPN,Anim,Nom,Masc,Sing"
cluster_796,недовольство,"недовольство,NOUN,Inan,Acc,Neut,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,своём,"свой,DET,Loc,Masc,Sing"
cluster_796,своём,"свой,DET,Loc,Masc,Sing"
cluster_796,свою,"свой,DET,Acc,Fem,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,Во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,Во,"во,ADP,None"
cluster_796,вооружённый,"вооруженный,ADJ,Nom,Pos,Masc,Sing"
cluster_796,Нечаево,"Нечаево,PROPN,Inan,Nom,Neut,Sing"
cluster_796,Поволжье,"Поволжье,PROPN,Inan,Loc,Neut,Sing"
cluster_796,завод,"завод,NOUN,Inan,Acc,Masc,Sing"
cluster_796,рыболовством,"рыболовство,NOUN,Inan,Ins,Neut,Sing"
cluster_796,Дюймовочка,"Дюймовочка,PROPN,Anim,Nom,Fem,Sing"
cluster_796,ВОЗ,"ВОЗ,PROPN,Inan,Gen,Fem,Sing"
cluster_796,Во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,затвора,"затвор,NOUN,Inan,Gen,Masc,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,свою,"свой,DET,Acc,Fem,Sing"
cluster_796,вошёл,"войти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_796,воском,"воск,NOUN,Inan,Ins,Masc,Sing"
cluster_796,Скаволини,"Скаволини,PROPN,Inan,Nom,Masc,Sing"
cluster_796,рабство,"рабство,NOUN,Inan,Nom,Neut,Sing"
cluster_796,Квочур,"Квочур,PROPN,Anim,Nom,Masc,Sing"
cluster_796,двое,"двое,NUM,Anim,Nom,Plur,Card"
cluster_796,двое,"двое,NUM,Anim,Nom,Plur,Card"
cluster_796,во,"во,ADP,None"
cluster_796,возле,"возле,ADP,None"
cluster_796,Волан,"волан,PROPN,Anim,Nom,Masc,Sing"
cluster_796,Киевом,"Киев,PROPN,Inan,Ins,Masc,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,вождей,"вождь,NOUN,Anim,Gen,Masc,Plur"
cluster_796,волне,"волна,NOUN,Inan,Loc,Fem,Sing"
cluster_796,вождь,"вождь,NOUN,Anim,Nom,Masc,Sing"
cluster_796,возвёл,"возвести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_796,во,"во,ADP,None"
cluster_796,свою,"свой,DET,Acc,Fem,Sing"
cluster_796,Навоз,"навоз,NOUN,Inan,Acc,Masc,Sing"
cluster_796,Во,"во,ADP,None"
cluster_796,агентство,"агентство,NOUN,Inan,Nom,Neut,Sing"
cluster_796,свою,"свой,DET,Acc,Fem,Sing"
cluster_796,во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,во,"во,ADP,None"
cluster_796,выставок,"выставка,NOUN,Inan,Gen,Fem,Plur"
cluster_797,выдвигающейся,"выдвигаться,VERB,Inan,Imp,Dat,Fem,Sing,Pres,Part,Act"
cluster_798,стокгольмских,"стокгольмский,ADJ,Gen,Pos,Plur"
cluster_799,конъюнктивит,"конъюнктивит,NOUN,Inan,Nom,Masc,Sing"
cluster_800,Коноллиштрассе,"Коноллиштрассе,PROPN,Inan,Dat,Fem,Sing"
cluster_801,капиталистических,"капиталистический,ADJ,Gen,Pos,Plur"
cluster_802,объединиться,"объединиться,VERB,Perf,Inf,Mid"
cluster_803,ушком,"ушко,NOUN,Inan,Ins,Neut,Sing"
cluster_803,брюшком,"брюшко,NOUN,Inan,Ins,Neut,Sing"
cluster_803,брюшка,"брюшко,NOUN,Inan,Gen,Neut,Sing"
cluster_804,тихоокеанского,"тихоокеанский,ADJ,Gen,Pos,Neut,Sing"
cluster_805,Общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_805,общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_805,общий,"общий,ADJ,Nom,Pos,Masc,Sing"
cluster_806,Историко-архивного,"Историко-архивный,ADJ,Gen,Pos,Masc,Sing"
cluster_807,гребле,"гребля,NOUN,Inan,Dat,Fem,Sing"
cluster_807,гребец,"гребец,NOUN,Anim,Nom,Masc,Sing"
cluster_807,гребле,"гребля,NOUN,Inan,Dat,Fem,Sing"
cluster_807,Греции,"Греция,PROPN,Inan,Gen,Fem,Sing"
cluster_808,инспектора,"инспектор,NOUN,Anim,Gen,Masc,Sing"
cluster_808,доктора,"доктор,NOUN,Anim,Gen,Masc,Sing"
cluster_808,фактора,"фактор,NOUN,Inan,Gen,Masc,Sing"
cluster_808,доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
cluster_808,директор,"директор,NOUN,Anim,Nom,Masc,Sing"
cluster_808,сектора,"сектор,NOUN,Inan,Gen,Masc,Sing"
cluster_808,сельфактор,"сельфактор,NOUN,Inan,Nom,Masc,Sing"
cluster_809,происходит,"происходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_809,проходили,"проходить,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_809,Проходит,"проходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_809,проходит,"проходить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_810,Санкт-Петербурге,"Санкт-Петербург,PROPN,Inan,Loc,Masc,Sing"
cluster_811,рекомендуется,"рекомендоваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
cluster_812,топологии,"топология,NOUN,Inan,Gen,Fem,Sing"
cluster_812,палеонтология,"палеонтология,NOUN,Inan,Nom,Fem,Sing"
cluster_812,саентологии,"саентология,NOUN,Inan,Gen,Fem,Sing"
cluster_813,Евгения,"Евгения,PROPN,Anim,Nom,Fem,Sing"
cluster_813,Евгения,"Евгения,PROPN,Anim,Nom,Fem,Sing"
cluster_814,Влади́мирович,"Владимирович,PROPN,Anim,Nom,Masc,Sing"
cluster_815,очередь,"очередь,NOUN,Inan,Acc,Fem,Sing"
cluster_815,очередная,"очередной,ADJ,Nom,Pos,Fem,Sing"
cluster_815,дочерей,"дочь,NOUN,Anim,Gen,Fem,Plur"
cluster_815,очередь,"очередь,NOUN,Inan,Acc,Fem,Sing"
cluster_815,очередной,"очередной,ADJ,Nom,Pos,Masc,Sing"
cluster_815,очередной,"очередной,ADJ,Nom,Pos,Masc,Sing"
cluster_816,конденсаторы,"конденсатор,NOUN,Inan,Nom,Masc,Plur"
cluster_817,Шотландия,"Шотландия,PROPN,Inan,Nom,Fem,Sing"
cluster_817,Шотландия,"Шотландия,PROPN,Inan,Nom,Fem,Sing"
cluster_817,Шотландии,"Шотландия,PROPN,Inan,Gen,Fem,Sing"
cluster_817,Зеландия,"Зеландия,PROPN,Inan,Nom,Fem,Sing"
cluster_818,Брентфорд,"Брентфорд,PROPN,Inan,Nom,Masc,Sing"
cluster_818,Брентфорда,"Брентфорд,PROPN,Inan,Gen,Masc,Sing"
cluster_819,степную,"степной,ADJ,Acc,Pos,Fem,Sing"
cluster_819,лесостепную,"лесостепной,ADJ,Acc,Pos,Fem,Sing"
cluster_820,зелёный,"зеленый,ADJ,Inan,Acc,Pos,Masc,Sing"
cluster_820,Кайрелл,"Кайрелл,PROPN,Anim,Nom,Masc,Sing"
cluster_820,Лелюх,"Лелюх,PROPN,Anim,Nom,Masc,Sing"
cluster_820,Белграде,"Белград,PROPN,Inan,Loc,Masc,Sing"
cluster_820,Бельцы,"Бельцы,PROPN,Inan,Nom,Masc,Plur"
cluster_820,бруцеллез,"бруцеллез,NOUN,Inan,Nom,Masc,Sing"
cluster_820,Де,"Де,PROPN,Anim,Nom,Masc,Sing"
cluster_820,чел.,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_820,чел,"человек,NOUN,Anim,Gen,Masc,Plur"
cluster_820,Беляков,"Беляков,PROPN,Anim,Nom,Masc,Sing"
cluster_820,Белый,"белый,ADJ,Nom,Pos,Masc,Sing"
cluster_820,белые,"белые,NOUN,Anim,Nom,Masc,Plur"
cluster_820,Челси,"Челси,PROPN,Inan,Nom,Masc,Sing"
cluster_820,Челси,"Челси,PROPN,Inan,Nom,Masc,Sing"
cluster_820,пределы,"предел,NOUN,Inan,Acc,Masc,Plur"
cluster_820,недель,"неделя,NOUN,Inan,Gen,Fem,Plur"
cluster_820,уезде,"уезд,NOUN,Inan,Loc,Masc,Sing"
cluster_820,Грёгель,"Грегель,PROPN,Anim,Nom,Masc,Sing"
cluster_820,делегации,"делегация,NOUN,Inan,Gen,Fem,Sing"
cluster_820,успел,"успеть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
cluster_820,де,"Де,PART,None"
cluster_820,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_820,изделий,"изделие,NOUN,Inan,Gen,Neut,Plur"
cluster_820,выделяют,"выделять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
cluster_820,дерущиеся,"драться,VERB,Anim,Imp,Nom,Plur,Pres,Part,Act"
cluster_820,выделить,"выделить,VERB,Perf,Inf,Act"
cluster_820,выделять,"выделять,VERB,Imp,Inf,Act"
cluster_820,челядь,"челядь,NOUN,Anim,Acc,Fem,Sing"
cluster_820,Бельгии,"Бельгия,PROPN,Inan,Loc,Fem,Sing"
cluster_820,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_820,де,"Де,PART,None"
cluster_820,дел,"дело,NOUN,Inan,Gen,Neut,Plur"
cluster_820,де,"Де,PART,None"
cluster_820,де,"Де,PART,None"
cluster_820,де,"Де,PART,None"
cluster_820,де,"Де,PART,None"
cluster_820,де,"Де,PART,None"
cluster_821,чиновника,"чиновник,NOUN,Anim,Gen,Masc,Sing"
cluster_821,вникал,"вникать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_821,вникает,"вникать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
cluster_822,Белорусская,"белорусский,ADJ,Nom,Pos,Fem,Sing"
cluster_823,следовательно,"следовательно,SCONJ,None"
cluster_823,исследовательской,"исследовательский,ADJ,Loc,Pos,Fem,Sing"
cluster_824,правительственных,"правительственный,ADJ,Gen,Pos,Plur"
cluster_824,неправительственной,"неправительственный,ADJ,Dat,Pos,Fem,Sing"
cluster_824,правительственными,"правительственный,ADJ,Ins,Pos,Plur"
cluster_825,включение,"включение,NOUN,Inan,Acc,Neut,Sing"
cluster_825,включены,"включить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass"
cluster_825,ключевым,"ключевой,ADJ,Ins,Pos,Neut,Sing"
cluster_825,исключением,"исключение,NOUN,Inan,Ins,Neut,Sing"
cluster_826,изображающую,"изображать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_826,отражающую,"отражать,VERB,Inan,Imp,Acc,Fem,Sing,Pres,Part,Act"
cluster_827,Дании,"Дания,PROPN,Inan,Dat,Fem,Sing"
cluster_827,Даниловка,"Даниловка,PROPN,Inan,Nom,Fem,Sing"
cluster_827,Данкуорт,"Данкуорт,PROPN,Anim,Nom,Masc,Sing"
cluster_827,ожиданиям,"ожидание,NOUN,Inan,Dat,Neut,Plur"
cluster_827,дань,"дань,NOUN,Inan,Acc,Fem,Sing"
cluster_827,Даниилом,"Даниил,PROPN,Anim,Ins,Masc,Sing"
cluster_827,блужданий,"блуждание,NOUN,Inan,Gen,Neut,Plur"
cluster_827,Дарданеллы,"Дарданеллы,PROPN,Inan,Acc,Fem,Plur"
cluster_827,метания,"метание,NOUN,Inan,Nom,Neut,Plur"
cluster_827,Албании,"Албания,PROPN,Inan,Gen,Fem,Sing"
