cluster_217,семи,"семь,NUM,Gen,Word,Card"
cluster_-1,космонавтов,data
cluster_902,",",",,PUNCT,None"
cluster_712,которые,"который,PRON,Nom,Plur,Rel"
cluster_47,путешествуют,data
cluster_-1,в,"в,ADP,None"
cluster_13,космосе,data
cluster_166,в,"в,ADP,None"
cluster_573,полубессознательном,data
cluster_256,состоянии,data
cluster_823,.,".,PUNCT,None"
cluster_104,Отец,data
cluster_902,Сета,data
cluster_467,",",",,PUNCT,None"
cluster_104,Делл,data
cluster_902,Карри,data
cluster_-1,",",",,PUNCT,None"
cluster_7,бывший,data
cluster_146,профессиональный,data
cluster_-1,баскетболист,data
cluster_-1,",",",,PUNCT,None"
cluster_0,16,"16,NUM,Digit,Card"
cluster_102,лет,"год,NOUN,Inan,Gen,Masc,Plur"
cluster_710,проведший,data
cluster_13,в,"в,ADP,None"
cluster_-1,различных,data
cluster_-1,клубах,data
cluster_-1,НБА,data
cluster_-1,",",",,PUNCT,None"
cluster_0,в,"в,ADP,None"
cluster_898,настоящее,data
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,является,data
cluster_7,комментатором,data
cluster_60,на,"на,ADP,None"
cluster_102,матчах,data
cluster_7,``,data
cluster_742,Шарлотт,data
cluster_102,Бобкэтс,data
cluster_7,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_102,Ещё,data
cluster_7,во,"во,ADP,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_686,службы,data
cluster_-1,на,"на,ADP,None"
cluster_-1,флоте,data
cluster_28,Каюров,data
cluster_0,увлёкся,data
cluster_774,самодеятельностью,data
cluster_-1,",",",,PUNCT,None"
cluster_0,занимался,data
cluster_0,в,"в,ADP,None"
cluster_-1,театральной,data
cluster_-1,студии,data
cluster_-1,при,"при,ADP,None"
cluster_0,ДК,data
cluster_-1,имени,data
cluster_0,Кирова,data
cluster_903,",",",,PUNCT,None"
cluster_903,которой,"который,PRON,Gen,Fem,Sing,Rel"
cluster_903,руководили,data
cluster_894,в,"в,ADP,None"
cluster_16,то,"то,PART,None"
cluster_-1,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_-1,Василий,data
cluster_-1,Меркурьев,data
cluster_0,и,"и,CCONJ,None"
cluster_-1,его,"его,DET,Yes,Prs"
cluster_0,жена,"жена,NOUN,Anim,Nom,Fem,Sing"
cluster_84,Ирина,"Ирина,PROPN,Anim,Nom,Fem,Giv,Sing"
cluster_845,Мейерхольд,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Средний,data
cluster_-1,доход,"доход,NOUN,Inan,Acc,Masc,Sing"
cluster_47,мужчин,data
cluster_-1,--,"--,PUNCT,None"
cluster_-1,33750,data
cluster_102,долларов,data
cluster_102,",",",,PUNCT,None"
cluster_102,в,"в,ADP,None"
cluster_0,то,"то,PART,None"
cluster_55,время,"время,NOUN,Inan,Nom,Neut,Sing"
cluster_588,как,"как,SCONJ,None"
cluster_-1,у,"у,ADP,None"
cluster_413,женщин,"женщина,NOUN,Anim,Gen,Fem,Plur"
cluster_55,--,"--,PUNCT,None"
cluster_73,14375,data
cluster_77,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_0,1951,data
cluster_-1,--,"--,PUNCT,None"
cluster_-1,1961,data
cluster_0,годах,data
cluster_740,работал,data
cluster_-1,в,"в,ADP,None"
cluster_84,юридической,data
cluster_-1,компании,data
cluster_0,.,".,PUNCT,None"
cluster_813,Кодама,data
cluster_90,",",",,PUNCT,None"
cluster_51,будучи,"быть,AUX,Imp,Pres,Conv,Act"
cluster_814,правым,data
cluster_-1,ультранационалистом,data
cluster_-1,",",",,PUNCT,None"
cluster_84,активно,data
cluster_395,приступил,data
cluster_-1,к,"к,ADP,None"
cluster_-1,своим,"свой,DET,Ins,Masc,Sing,Yes,Prs,Yes"
cluster_0,новым,data
cluster_774,обязанностям,data
cluster_107,",",",,PUNCT,None"
cluster_-1,используя,data
cluster_73,своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes"
cluster_0,состояние,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,сеть,data
cluster_0,контактов,data
cluster_410,",",",,PUNCT,None"
cluster_-1,чтобы,"чтобы,SCONJ,Cnd"
cluster_-1,подавить,data
cluster_-1,трудовые,data
cluster_0,споры,"спор,NOUN,Inan,Acc,Masc,Plur"
cluster_93,",",",,PUNCT,None"
cluster_0,уничтожать,data
cluster_853,сочувствующих,data
cluster_0,коммунизму,data
cluster_904,и,"и,CCONJ,None"
cluster_-1,иными,data
cluster_855,способами,data
cluster_905,бороться,data
cluster_-1,с,"с,ADP,None"
cluster_-1,социалистическими,data
cluster_250,веяниями,data
cluster_-1,в,"в,ADP,None"
cluster_-1,Японии,"Япония,PROPN,Inan,Gen,Fem,Geo,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_0,Соглашение,data
cluster_-1,рассчитано,data
cluster_0,на,"на,ADP,None"
cluster_230,два,"два,NUM,Inan,Acc,Masc,Word,Card"
cluster_489,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_-1,.,".,PUNCT,None"
cluster_-1,Несмотря,data
cluster_0,на,"на,ADP,None"
cluster_-1,военное,data
cluster_-1,поражение,data
cluster_-1,паулистов,data
cluster_0,",",",,PUNCT,None"
cluster_838,правительство,"правительство,NOUN,Inan,Nom,Neut,Sing"
cluster_91,впоследствии,data
cluster_904,удовлетворило,data
cluster_790,многие,"многие,PRON,Nom,Plur,Tot"
cluster_-1,требования,"требование,NOUN,Inan,Nom,Neut,Plur"
cluster_0,революционеров,data
cluster_760,--,"--,PUNCT,None"
cluster_-1,назначение,data
cluster_-1,невоенного,data
cluster_516,губернатора,data
cluster_906,штата,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,выборы,data
cluster_686,в,"в,ADP,None"
cluster_-1,Конституционную,data
cluster_-1,ассамблею,data
cluster_0,и,"и,CCONJ,None"
cluster_-1,принятие,data
cluster_-1,новой,"новый,ADJ,Gen,Pos,Fem,Sing"
cluster_-1,конституции,data
cluster_0,в,"в,ADP,None"
cluster_-1,1934,data
cluster_-1,году,"год,NOUN,Inan,Loc,Masc,Sing"
cluster_0,.,".,PUNCT,None"
cluster_790,На,"на,ADP,None"
cluster_0,следующий,data
cluster_905,день,"день,NOUN,Inan,Nom,Masc,Sing"
cluster_905,после,"после,ADP,None"
cluster_-1,возвращения,data
cluster_0,он,"он,PRON,Nom,Masc,Sing,3,Prs"
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_-1,арестован,data
cluster_26,.,".,PUNCT,None"
cluster_906,Качество,data
cluster_904,реставрации,data
cluster_-1,изображения,data
cluster_0,также,"также,PART,None"
cluster_0,иногда,data
cluster_84,подвергается,data
cluster_-1,критике,data
cluster_317,.,".,PUNCT,None"
cluster_-1,Административный,data
cluster_0,центр,data
cluster_84,--,"--,PUNCT,None"
cluster_789,город,"город,NOUN,Inan,Nom,Masc,Sing"
cluster_-1,Кстово,data
cluster_-1,.,".,PUNCT,None"
cluster_0,В,"в,ADP,None"
cluster_595,декабре,"декабрь,NOUN,Inan,Loc,Masc,Sing"
cluster_5,2005,data
cluster_704,года,"год,NOUN,Inan,Gen,Masc,Sing"
cluster_0,Кулебин,data
cluster_-1,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_0,удостоен,data
cluster_904,приглашения,data
cluster_-1,в,"в,ADP,None"
cluster_7,Бангкок,data
cluster_-1,на,"на,ADP,None"
cluster_0,фестиваль,data
cluster_803,",",",,PUNCT,None"
cluster_-1,приуроченный,data
cluster_-1,ко,"ко,ADP,None"
cluster_38,дню,data
cluster_905,рождения,"рождение,NOUN,Inan,Gen,Neut,Sing"
cluster_790,короля,data
cluster_91,Таиланда,data
cluster_13,.,".,PUNCT,None"
cluster_98,При,"при,ADP,None"
cluster_-1,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem"
cluster_-1,",",",,PUNCT,None"
cluster_542,аргументируя,data
cluster_792,применение,data
cluster_-1,древних,data
cluster_0,компонентов,data
cluster_449,",",",,PUNCT,None"
cluster_685,авторы,data
cluster_-1,часто,"часто,ADV,Pos"
cluster_-1,демонстрируют,data
cluster_84,свое,data
cluster_446,полное,data
cluster_-1,непонимание,data
cluster_828,как,"как,SCONJ,None"
cluster_0,принципа,data
cluster_-1,их,"их,DET,Yes,Prs"
cluster_-1,действия,data
cluster_-1,",",",,PUNCT,None"
cluster_0,так,"так,ADV,Pos,Dem"
cluster_-1,и,"и,CCONJ,None"
cluster_0,технологических,data
cluster_-1,особенностей,data
cluster_0,.,".,PUNCT,None"
cluster_476,И,"и,CCONJ,None"
cluster_-1,ты,"ты,PRON,Nom,Sing,2,Prs"
cluster_860,деи,data
cluster_907,его,"его,DET,Yes,Prs"
cluster_907,такъжо,data
cluster_780,в,"в,ADP,None"
cluster_-1,то,"то,PART,None"
cluster_91,не,"не,PART,Neg"
cluster_-1,въвазывал,data
cluster_-1,.,".,PUNCT,None"
cluster_760,Вершины,data
cluster_-1,нечётных,data
cluster_870,степеней,data
cluster_908,графа,data
cluster_-1,иногда,data
cluster_-1,называются,data
cluster_0,нечётными,data
cluster_-1,узлами,data
cluster_-1,или,"или,CCONJ,None"
cluster_-1,нечётными,data
cluster_707,вершинами,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Возбудители,data
cluster_707,процесса,data
cluster_-1,--,"--,PUNCT,None"
cluster_909,стрептококки,data
cluster_908,",",",,PUNCT,None"
cluster_-1,стафилококки,data
cluster_909,",",",,PUNCT,None"
cluster_216,кишечная,data
cluster_-1,палочка,data
cluster_0,и,"и,CCONJ,None"
cluster_851,др.,data
cluster_216,--,"--,PUNCT,None"
cluster_-1,проникают,data
cluster_0,из,"из,ADP,None"
cluster_848,межтканевых,data
cluster_-1,щелей,data
cluster_5,воспалённой,data
cluster_910,области,"область,NOUN,Inan,Loc,Fem,Sing"
cluster_-1,в,"в,ADP,None"
cluster_0,отводящие,data
cluster_-1,поверхностные,data
cluster_-1,",",",,PUNCT,None"
cluster_-1,а,"а,CCONJ,None"
cluster_-1,затем,data
cluster_-1,и,"и,CCONJ,None"
cluster_0,глубокие,data
cluster_0,лимфатические,data
cluster_-1,сосуды,data
cluster_232,.,".,PUNCT,None"
cluster_240,Тхай,data
cluster_317,Тонг,data
cluster_711,отправлял,data
cluster_85,его,"его,DET,Yes,Prs"
cluster_-1,в,"в,ADP,None"
cluster_13,карательные,data
cluster_104,походы,data
cluster_-1,;,";,PUNCT,None"
cluster_0,где,"где,ADV,Pos,Int"
cluster_802,бы,"бы,AUX,Cnd"
cluster_-1,ни,"ни,PART,Neg"
cluster_91,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act"
cluster_47,",",",,PUNCT,None"
cluster_208,везде,"везде,ADV,Pos,Tot"
cluster_-1,побеждал,data
cluster_-1,&#39;&#39;,data
cluster_-1,.,".,PUNCT,None"
cluster_63,Луус,data
cluster_-1,(,"(,PUNCT,None"
cluster_837,),"),PUNCT,None"
cluster_-1,--,"--,PUNCT,None"
cluster_0,сомон,data
cluster_487,аймака,data
cluster_0,Дундговь,data
cluster_-1,в,"в,ADP,None"
cluster_736,центральной,data
cluster_-1,части,"часть,NOUN,Inan,Gen,Fem,Sing"
cluster_0,Монголии,data
cluster_-1,",",",,PUNCT,None"
cluster_63,площадь,"площадь,NOUN,Inan,Nom,Fem,Sing"
cluster_0,которого,"который,PRON,Gen,Masc,Sing,Rel"
cluster_-1,составляет,data
cluster_852,3161,data
cluster_7,км2,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Её,data
cluster_-1,масса,data
cluster_0,равна,data
cluster_-1,"1,18",data
cluster_-1,массы,data
cluster_-1,Солнца,data
cluster_84,",",",,PUNCT,None"
cluster_-1,температура,"температура,NOUN,Inan,Nom,Fem,Sing"
cluster_-1,поверхности,data
cluster_-1,составляет,data
cluster_63,5877,data
cluster_0,градусов,"градус,NOUN,Inan,Gen,Masc,Plur"
cluster_911,по,"по,ADP,None"
cluster_910,Кельвину,data
cluster_-1,.,".,PUNCT,None"
cluster_-1,Абсолютная,data
cluster_734,высота,data
cluster_-1,--,"--,PUNCT,None"
cluster_-1,103,data
cluster_-1,метра,"метр,NOUN,Inan,Gen,Masc,Sing"
cluster_63,над,"над,ADP,None"
cluster_-1,уровнем,data
cluster_-1,моря,"море,NOUN,Inan,Acc,Neut,Plur"
cluster_-1,.,".,PUNCT,None"
cluster_-1,Ножка,data
cluster_-1,3,"3,ADJ,Digit,Ord"
cluster_-1,--,"--,PUNCT,None"
cluster_0,9,data
cluster_7,см,data
cluster_866,высотой,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,"1,5","1,5,NUM,Digit,Frac"
cluster_-1,--,"--,PUNCT,None"
cluster_681,"3,5",data
cluster_-1,см,data
cluster_7,толщиной,data
cluster_-1,",",",,PUNCT,None"
cluster_0,гладкая,data
cluster_16,",",",,PUNCT,None"
cluster_885,цилиндрическая,data
cluster_20,",",",,PUNCT,None"
cluster_-1,цвет,"цвет,NOUN,Inan,Acc,Masc,Sing"
cluster_16,лимонно-жёлтый,data
cluster_-1,",",",,PUNCT,None"
cluster_20,серовато-жёлтый,data
cluster_-1,",",",,PUNCT,None"
cluster_65,иногда,data
cluster_886,с,"с,ADP,None"
cluster_-1,красноватым,data
cluster_-1,оттенком,data
cluster_-1,или,"или,CCONJ,None"
cluster_-1,оранжево-бурая,data
cluster_1,снизу,data
cluster_-1,.,".,PUNCT,None"
cluster_272,Медаль,data
cluster_-1,изготавливается,data
cluster_0,для,"для,ADP,None"
cluster_0,непосредственных,data
cluster_-1,участников,data
cluster_-1,марш-броска,data
cluster_-1,--,"--,PUNCT,None"
cluster_12,из,"из,ADP,None"
cluster_879,нейзильбера,data
cluster_-1,",",",,PUNCT,None"
cluster_530,для,"для,ADP,None"
cluster_-1,лиц,data
cluster_891,",",",,PUNCT,None"
cluster_-1,принимавших,data
cluster_-1,участие,"участие,NOUN,Inan,Nom,Neut,Sing"
cluster_422,в,"в,ADP,None"
cluster_171,подготовке,data
cluster_-1,и,"и,CCONJ,None"
cluster_-1,обеспечении,data
cluster_-1,марш-броска,data
cluster_96,",",",,PUNCT,None"
cluster_841,--,"--,PUNCT,None"
cluster_686,из,"из,ADP,None"
cluster_-1,томпака,data
cluster_-1,",",",,PUNCT,None"
cluster_0,имеет,data
cluster_-1,форму,data
cluster_-1,круга,data
cluster_0,диаметром,data
cluster_0,32,data
cluster_-1,мм,data
cluster_892,с,"с,ADP,None"
cluster_-1,выпуклым,data
cluster_912,бортиком,data
cluster_63,с,"с,ADP,None"
cluster_913,обеих,data
cluster_910,сторон,data
cluster_912,.,".,PUNCT,None"
cluster_275,Кроме,data
cluster_913,этого,"этот,DET,Gen,Neut,Sing,Dem"
cluster_272,",",",,PUNCT,None"
cluster_336,Бустаманте,data
cluster_516,запретил,data
cluster_-1,миграцию,data
cluster_-1,жителей,data
cluster_-1,Соединенных,data
cluster_0,Штатов,data
cluster_863,на,"на,ADP,None"
cluster_-1,территорию,"территория,NOUN,Inan,Acc,Fem,Sing"
cluster_335,Мексики,data
cluster_-1,",",",,PUNCT,None"
cluster_84,вследствие,data
cluster_-1,чего,"что,PRON,Inan,Gen,Neut,Sing,Int"
cluster_-1,были,"быть,VERB,Imp,Ind,Plur,Past,Fin,Act"
cluster_-1,созданы,data
cluster_-1,несколько,"несколько,NUM,Acc,Word,Card"
cluster_-1,новых,data
cluster_435,крепостей,data
cluster_0,для,"для,ADP,None"
cluster_-1,мониторинга,data
cluster_-1,иммиграции,data
cluster_914,и,"и,CCONJ,None"
cluster_-1,контроля,data
cluster_-1,торговли,data
cluster_13,.,".,PUNCT,None"
cluster_104,Две,data
cluster_-1,трети,data
cluster_47,состава,data
cluster_817,--,"--,PUNCT,None"
cluster_13,приглашённые,data
cluster_104,футболисты,data
cluster_176,",",",,PUNCT,None"
cluster_47,некоторые,data
cluster_-1,из,"из,ADP,None"
cluster_-1,команд,data
cluster_691,класса,data
cluster_0,``,data
cluster_-1,Б,"б,NOUN,None"
cluster_-1,&#39;&#39;,data
cluster_-1,Чемпионата,data
cluster_845,СССР,data
cluster_55,по,"по,ADP,None"
cluster_230,футболу,data
cluster_0,.,".,PUNCT,None"
cluster_268,В,"в,ADP,None"
cluster_7,данную,data
cluster_829,группу,data
cluster_-1,входил,data
cluster_-1,также,"также,PART,None"
cluster_63,известный,data
