form,data
это,"этот,DET,Nom,Neut,Sing,Dem"
навязывание,"навязывание,NOUN,Inan,Nom,Neut,Sing"
меня,"я,PRON,Acc,Sing,1,Prs"
раздражает,"раздражать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
.,".,PUNCT,None"
Нам,"мы,PRON,Dat,Plur,1,Prs"
еще,"еще,ADV,Pos"
не,"не,PART,Neg"
отдали,"отдать,VERB,Perf,Ind,Plur,Past,Fin,Act"
приказа,"приказ,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
а,"а,CCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
-,"-,PUNCT,None"
глыба,"глыба,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
скала,"скала,NOUN,Inan,Nom,Fem,Sing"
и,"и,PART,None"
стена,"стена,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
с,"с,ADP,None"
"""",""",PUNCT,None"
Единой,"единый,ADJ,Ins,Pos,Fem,Sing"
Россиею,"Россия,PROPN,Inan,Ins,Fem,Geo,Sing"
"""",""",PUNCT,None"
сразу,"сразу,ADV,Pos"
и,"и,CCONJ,None"
",",",,PUNCT,None"
конечно,"конечно,ADV,Pos"
",",",,PUNCT,None"
на,"на,ADP,None"
все,"весь,DET,Inan,Acc,Plur,Tot"
времена,"время,NOUN,Inan,Acc,Neut,Plur"
.,".,PUNCT,None"
Нормально,"нормальный,ADJ,Pos,Neut,Sing,Short"
.,".,PUNCT,None"
Молитвенная,"молитвенный,ADJ,Nom,Pos,Fem,Sing"
просьба,"просьба,NOUN,Inan,Nom,Fem,Sing"
",",",,PUNCT,None"
помещенная,"поместить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass"
на,"на,ADP,None"
сайте,"сайт,NOUN,Inan,Loc,Masc,Sing"
молитва,"молитва,NOUN,Inan,Nom,Fem,Sing"
.,".,PUNCT,None"
Прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
молиться,"молиться,VERB,Imp,Inf,Mid"
за,"за,ADP,None"
мою,"мой,DET,Acc,Fem,Sing,Yes,Prs"
семью,"семья,NOUN,Inan,Acc,Fem,Sing"
так,"так,ADV,Pos,Dem"
как,"как,SCONJ,None"
голод,"голод,NOUN,Inan,Nom,Masc,Sing"
в,"в,ADP,None"
семье,"семья,NOUN,Inan,Loc,Fem,Sing"
порой,"пора,NOUN,Inan,Ins,Fem,Sing"
даже,"даже,PART,None"
хлеба,"хлеб,NOUN,Inan,Gen,Masc,Sing"
не,"не,PART,Neg"
бывает,"бывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
дома,"дома,ADV,Pos"
и,"и,CCONJ,None"
проблема,"проблема,NOUN,Inan,Nom,Fem,Sing"
с,"с,ADP,None"
финансами,"финансы,NOUN,Inan,Ins,Masc,Plur"
не,"не,PART,Neg"
на,"на,ADP,None"
что,"что,PRON,Inan,Acc,Neut,Sing,Rel"
купить,"купить,VERB,Perf,Inf,Act"
продукты,"продукт,NOUN,Inan,Acc,Masc,Plur"
Борзость,"борзость,NOUN,Inan,Nom,Fem,Sing"
чиновников,"чиновник,NOUN,Anim,Gen,Masc,Plur"
перешла,"перейти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
грань,"грань,NOUN,Inan,Acc,Fem,Sing"
терпимости,"терпимость,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Такой,"такой,DET,Gen,Fem,Sing,Dem"
тупости,"тупость,NOUN,Inan,Gen,Fem,Sing"
следовало,"следовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
ожидать,"ожидать,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
и,"и,CCONJ,None"
удивляться,"удивляться,VERB,Imp,Inf,Mid"
нечему,"нечего,VERB,Dat,Neg"
.,".,PUNCT,None"
Это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
те,"тот,DET,Nom,Plur,Dem"
",",",,PUNCT,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
готовы,"готовый,ADJ,Pos,Plur,Short"
быть,"быть,AUX,Imp,Inf,Act"
под,"под,ADP,None"
красными,"красный,ADJ,Ins,Pos,Plur"
или,"или,CCONJ,None"
белыми,"белый,ADJ,Ins,Pos,Plur"
и,"и,CCONJ,None"
им,"оно,PRON,Ins,Neut,Sing,3,Prs"
нет,"нет,VERB,Neg"
разницы,"разница,NOUN,Inan,Gen,Fem,Sing"
от,"от,ADP,None"
кого,"кто,PRON,Anim,Gen,Masc,Sing,Rel"
зависеть,"зависеть,VERB,Imp,Inf,Act"
.,".,PUNCT,None"
Трусы,"трус,NOUN,Anim,Nom,Masc,Plur"
могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
порвать,"порвать,VERB,Perf,Inf,Act"
бюллетень,"бюллетень,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
испортить,"испортить,VERB,Perf,Inf,Act"
его,"он,PRON,Acc,Masc,Sing,3,Prs"
",",",,PUNCT,None"
высморкаться,"высморкаться,VERB,Perf,Inf,Mid"
в,"в,ADP,None"
него,"он,PRON,Acc,Masc,Sing,3,Prs"
и,"и,CCONJ,None"
т.,"так,ADV,Yes,Dem"
д.,"далее,ADV,Yes"
Особенно,"особенно,ADV,Pos"
впечатлила,"впечатлить,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
какая,"какой,DET,Nom,Fem,Sing,Rel"
симпатюлечка,"симпатюлечка,NOUN,Anim,Nom,Fem,Sing"
из,"из,ADP,None"
Единой,"единый,ADJ,Gen,Pos,Fem,Sing"
России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing"
",",",,PUNCT,None"
которая,"который,PRON,Nom,Fem,Sing,Rel"
убеждает,"убеждать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
избирателей,"избиратель,NOUN,Anim,Acc,Masc,Plur"
",",",,PUNCT,None"
"""",""",PUNCT,None"
что,"что,SCONJ,None"
если,"если,SCONJ,None"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
",",",,PUNCT,None"
как,"как,SCONJ,None"
женщина,"женщина,NOUN,Anim,Nom,Fem,Sing"
ухоженна,"ухоженный,ADJ,Pos,Fem,Sing,Short"
и,"и,CCONJ,None"
умеет,"уметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
следить,"следить,VERB,Imp,Inf,Act"
за,"за,ADP,None"
собой,"себя,PRON,Ins,Prs,Yes"
",",",,PUNCT,None"
то,"то,SCONJ,None"
сможет,"смочь,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
следить,"следить,VERB,Imp,Inf,Act"
за,"за,ADP,None"
порядком,"порядок,NOUN,Inan,Ins,Masc,Sing"
в,"в,ADP,None"
городе,"город,NOUN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
стране,"страна,NOUN,Inan,Loc,Fem,Sing"
!!!,"!!!,PUNCT,None"
"""",""",PUNCT,None"
Самым,"самый,DET,Dat,Masc,Sing,Emp"
молодым,"молодой,ADJ,Dat,Pos,Masc,Sing"
",",",,PUNCT,None"
из,"из,ADP,None"
тех,"тот,DET,Gen,Plur,Dem"
",",",,PUNCT,None"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
РЕАЛЬНО,"реально,ADV,Pos"
воевал,"воевать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
(,"(,PUNCT,None"
хотя,"хотя,PART,None"
бы,"бы,PART,None"
в,"в,ADP,None"
конце,"конец,NOUN,Inan,Loc,Masc,Sing"
войны,"война,NOUN,Inan,Gen,Fem,Sing"
),"),PUNCT,None"
сейчас,"сейчас,ADV,Pos,Dem"
должно,"должен,ADJ,Pos,Neut,Sing,Short"
быть,"быть,AUX,Imp,Inf,Act"
не,"не,PART,Neg"
меньше,"меньше,ADV,Cmp,Tot"
90,"90,NUM,Digit,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
!!!,"!!!,PUNCT,None"
А,"а,CCONJ,None"
в,"в,ADP,None"
Хайфе,"Хайфа,PROPN,Inan,Loc,Fem,Geo,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
обычно,"обычно,ADV,Pos"
",",",,PUNCT,None"
соберётся,"собраться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid"
шоу,"шоу,NOUN,Inan,Nom,Neut,Sing"
РЯЖЕННЫХ,"ряженый,ADJ,Gen,Pos,Plur,Yes"
ПОЛКОВНИКОВ,"полковник,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
(,"(,PUNCT,None"
Если,"если,SCONJ,None"
смотреть,"смотреть,VERB,Imp,Inf,Act"
на,"на,ADP,None"
этот,"этот,DET,Inan,Acc,Masc,Sing,Dem"
зверинец,"зверинец,NOUN,Inan,Acc,Masc,Sing"
",",",,PUNCT,None"
можно,"можно,VERB,None"
подумать,"подумать,VERB,Perf,Inf,Act"
",",",,PUNCT,None"
что,"что,SCONJ,None"
евреям,"еврей,NOUN,Anim,Dat,Masc,Plur"
в,"в,ADP,None"
Сов,"советский,ADJ,Yes"
Армии,"армия,NOUN,Inan,Loc,Fem,Sing"
автоматически,"автоматически,ADV,Pos"
давали,"давать,VERB,Imp,Ind,Plur,Past,Fin,Act"
звание,"звание,NOUN,Inan,Acc,Neut,Sing"
полковника,"полковник,NOUN,Anim,Gen,Masc,Sing"
....,"....,PUNCT,None"
)))),")))),SYM,None"
.,".,PUNCT,None"
Собственно,"собственно,ADV,Pos"
",",",,PUNCT,None"
чтобы,"чтобы,SCONJ,Cnd"
ПЖиВ,"ПЖиВ,PROPN,Yes,Com"
могла,"мочь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
отчитаться,"отчитаться,VERB,Perf,Inf,Mid"
перед,"перед,ADP,None"
хозяевами,"хозяин,NOUN,Anim,Ins,Masc,Plur"
об,"об,ADP,None"
успехах,"успех,NOUN,Inan,Loc,Masc,Plur"
в,"в,ADP,None"
строительстве,"строительство,NOUN,Inan,Loc,Neut,Sing"
руССкого,"русский,ADJ,Gen,Pos,Masc,Sing"
мира,"мир,NOUN,Inan,Gen,Masc,Sing"
",",",,PUNCT,None"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
все,"весь,DET,Nom,Neut,Sing,Tot"
и,"и,PART,None"
проводится,"проводить,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass"
.,".,PUNCT,None"
Им,"они,PRON,Dat,Plur,3,Prs"
не,"не,PART,Neg"
до,"до,ADP,None"
этого,"это,PRON,Inan,Gen,Neut,Sing,Dem"
там,"там,ADV,Pos,Dem"
.,".,PUNCT,None"
Колонны,"колонна,NOUN,Inan,Nom,Fem,Plur"
шли,"идти,VERB,Imp,Ind,Plur,Past,Fin,Act"
",",",,PUNCT,None"
разделенные,"разделить,VERB,Perf,Nom,Plur,Past,Part,Pass"
изрядными,"изрядный,ADJ,Ins,Pos,Plur"
интервалами,"интервал,NOUN,Inan,Ins,Masc,Plur"
",",",,PUNCT,None"
метров,"метр,NOUN,Inan,Gen,Masc,Plur"
по,"по,ADP,None"
150,"150,NUM,Digit,Card"
.,".,PUNCT,None"
Была,"быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
такая,"такой,DET,Nom,Fem,Sing,Dem"
своеобразнаятрадиция,"своеобразный+традиция,NOUN,Inan,Nom,Fem,Sing"
:,":,PUNCT,None"
выставка,"выставка,NOUN,Inan,Nom,Fem,Sing"
всего,"всё,PRON,Inan,Gen,Neut,Sing,Tot"
",",",,PUNCT,None"
что,"что,PRON,Inan,Nom,Neut,Sing,Rel"
есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
Петербурге,"Петербург,PROPN,Inan,Loc,Masc,Geo,Sing"
.,".,PUNCT,None"
И,"и,CCONJ,None"
много,"много,ADV,Pos"
воруют,"воровать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
.,".,PUNCT,None"
А,"а,CCONJ,None"
сынки,"сынок,NOUN,Anim,Nom,Masc,Plur"
Чайки,"Чайка,PROPN,Anim,Gen,Masc,Sur,Sing"
Да,"да,PART,None"
и,"и,PART,None"
много,"много,NUM,Nom,Word,Card"
кого,"кто,PRON,Anim,Gen,Masc,Sing,Rel"
из,"из,ADP,None"
"""",""",PUNCT,None"
Героев,"герой,NOUN,Anim,Gen,Masc,Plur"
Единой,"единый,ADJ,Gen,Pos,Fem,Sing"
России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing"
"""",""",PUNCT,None"
.,".,PUNCT,None"
Единая,"единый,ADJ,Nom,Pos,Fem,Sing"
Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing"
давай,"давать,VERB,Imp,Imp,Sing,2,Fin,Act"
досвидания,"досвидания,INTJ,None"
!,"!,PUNCT,None"
Создание,"создание,NOUN,Inan,Nom,Neut,Sing"
комиссии,"комиссия,NOUN,Inan,Gen,Fem,Sing"
по,"по,ADP,None"
переорганизации,"переорганизация,NOUN,Inan,Dat,Fem,Sing"
всех,"весь,DET,Gen,Plur,Tot"
взаимоотношений,"взаимоотношения,NOUN,Inan,Gen,Neut,Plur"
с,"с,ADP,None"
бывшими,"бывший,ADJ,Ins,Pos,Plur"
республиками,"республика,NOUN,Inan,Ins,Fem,Plur"
совецкого,"советский,ADJ,Gen,Pos,Masc,Sing,Yes"
периода,"период,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Поднимем,"поднять,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
Россию,"Россия,PROPN,Inan,Acc,Fem,Geo,Sing"
",",",,PUNCT,None"
как,"как,SCONJ,None"
целину,"целина,NOUN,Inan,Acc,Fem,Sing"
!,"!,PUNCT,None"
Мы,"мы,PRON,Nom,Plur,1,Prs"
партию,"партия,NOUN,Inan,Acc,Fem,Sing"
славим,"славить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
единороссов,"единоросс,NOUN,Anim,Gen,Masc,Plur"
-,"-,PUNCT,None"
Партию,"партия,NOUN,Inan,Acc,Fem,Sing"
власти,"власть,NOUN,Inan,Gen,Fem,Sing"
богатеньких,"богатенький,ADJ,Gen,Pos,Plur"
боссов,"босс,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
Вступайте,"вступать,VERB,Imp,Imp,Plur,2,Fin,Act"
все,"все,PRON,Anim,Nom,Plur,Tot"
в,"в,ADP,None"
партию,"партия,NOUN,Inan,Acc,Fem,Sing"
единороссов,"единоросс,NOUN,Anim,Gen,Masc,Plur"
!,"!,PUNCT,None"
Нас,"мы,PRON,Acc,Plur,1,Prs"
партия,"партия,NOUN,Inan,Nom,Fem,Sing"
пестует,"пестовать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
вдохновляет,"вдохновлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
За,"за,ADP,None"
послушанье,"послушание,NOUN,Inan,Acc,Neut,Sing"
награды,"награда,NOUN,Inan,Acc,Fem,Plur"
кидает,"кидать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
",",",,PUNCT,None"
А,"а,CCONJ,None"
если,"если,SCONJ,None"
развалятся,"развалиться,VERB,Perf,Ind,Plur,3,Fut,Fin,Mid"
единороссы,"единоросс,NOUN,Anim,Nom,Masc,Plur"
Покинут,"покинуть,VERB,Perf,Ind,Plur,3,Fut,Fin,Act"
страну,"страна,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
родные,"родной,ADJ,Inan,Acc,Pos,Plur"
берёзы,"береза,NOUN,Inan,Acc,Fem,Plur"
!,"!,PUNCT,None"
Мне,"я,PRON,Dat,Sing,1,Prs"
вообще,"вообще,ADV,Pos"
странно,"странный,ADJ,Pos,Neut,Sing,Short"
видеть,"видеть,VERB,Imp,Inf,Act"
",",",,PUNCT,None"
как,"как,SCONJ,None"
в,"в,ADP,None"
стране,"страна,NOUN,Inan,Loc,Fem,Sing"
с,"с,ADP,None"
одними,"один,DET,Ins,Plur,Ind"
и,"и,CCONJ,None"
теми,"тот,DET,Ins,Plur,Dem"
же,"же,PART,None"
членам,"член,NOUN,Anim,Ins,Masc,Plur"
КПСС,"КПСС,PROPN,Yes,Com"
",",",,PUNCT,None"
перепрыгивающими,"перепрыгивать,VERB,Imp,Ins,Plur,Pres,Part,Act"
из,"из,ADP,None"
рядов,"ряд,NOUN,Inan,Gen,Masc,Plur"
коммунистов,"коммунист,NOUN,Anim,Gen,Masc,Plur"
в,"в,ADP,None"
"""",""",PUNCT,None"
Наш,"наш,DET,Nom,Masc,Sing,Yes,Prs"
дом,"дом,NOUN,Inan,Nom,Masc,Sing"
Россия,"Россия,PROPN,Inan,Nom,Fem,Geo,Sing"
"""",""",PUNCT,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
затем,"затем,ADV,Pos,Dem"
в,"в,ADP,None"
ПЖиВ,"ПЖиВ,PROPN,Yes,Com"
",",",,PUNCT,None"
рассуждают,"рассуждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
о,"о,ADP,None"
том,"то,PRON,Inan,Loc,Neut,Sing,Dem"
",",",,PUNCT,None"
как,"как,ADV,Pos,Rel"
плохо,"плохой,ADJ,Pos,Neut,Sing,Short"
жить,"жить,VERB,Imp,Inf,Act"
не,"не,PART,Neg"
при,"при,ADP,None"
коммунизме,"коммунизм,NOUN,Inan,Loc,Masc,Sing"
",",",,PUNCT,None"
если,"если,SCONJ,None"
других,"другой,DET,Gen,Plur,Tot"
вождей,"вождь,NOUN,Anim,Gen,Masc,Plur"
и,"и,PART,None"
не,"не,PART,Neg"
было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act"
.,".,PUNCT,None"
Ну,"ну,PART,None"
",",",,PUNCT,None"
а,"а,CCONJ,None"
массой,"масса,NOUN,Inan,Ins,Fem,Sing"
свободного,"свободный,ADJ,Gen,Pos,Neut,Sing"
времени,"время,NOUN,Inan,Gen,Neut,Sing"
на,"на,ADP,None"
спор,"спор,NOUN,Inan,Acc,Masc,Sing"
бесцельный,"бесцельный,ADJ,Inan,Acc,Pos,Masc,Sing"
в,"в,ADP,None"
соц.,"соц,ADJ,None"
сетях,"сеть,NOUN,Inan,Loc,Fem,Plur"
я,"я,PRON,Nom,Sing,1,Prs"
не,"не,PART,Neg"
обладаю,"обладать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
.,".,PUNCT,None"
Так,"так,ADV,Pos,Dem"
что,"что,SCONJ,None"
",",",,PUNCT,None"
спор,"спор,NOUN,Inan,Nom,Masc,Sing"
бессмыслен,"бессмысленный,ADJ,Pos,Masc,Sing,Short"
.,".,PUNCT,None"
За,"за,ADP,None"
23,"23,NUM,Digit,Card"
года,"год,NOUN,Inan,Gen,Masc,Sing"
ни,"ни,PART,Neg"
разу,"раз,NOUN,Inan,Par,Masc,Sing"
по,"по,ADP,None"
ингушскому,"ингушский,ADJ,Dat,Pos,Neut,Sing"
ТВ,"ТВ,NOUN,Yes"
ни,"ни,CCONJ,Neg"
сказано,"сказать,VERB,Perf,Neut,Sing,Past,Short,Part,Pass"
ни,"ни,PART,Neg"
слова,"слово,NOUN,Inan,Gen,Neut,Sing"
о,"о,ADP,None"
Зеламхе,"Зеламха,PROPN,Anim,Loc,Masc,Giv,Sing"
",",",,PUNCT,None"
Суламбеке,"Суламбек,PROPN,Anim,Loc,Masc,Giv,Sing"
Гороводжеве,"Гороводжев,PROPN,Anim,Loc,Masc,Sur,Sing"
",",",,PUNCT,None"
Хасухе,"Хасуха,PROPN,Anim,Loc,Masc,Giv,Sing"
",",",,PUNCT,None"
Хучбарове,"Хучбаров,PROPN,Anim,Loc,Masc,Sur,Sing"
.,".,PUNCT,None"
Наверно,"наверно,ADV,Pos"
и,"и,PART,None"
Чечне,"Чечня,PROPN,Inan,Loc,Fem,Geo,Sing"
так,"так,ADV,Pos,Dem"
же,"же,PART,None"
.,".,PUNCT,None"
А,"а,CCONJ,None"
как,"как,ADV,Pos,Exc"
местечковые,"местечковый,ADJ,Nom,Pos,Plur"
власти,"власть,NOUN,Inan,Nom,Fem,Plur"
восхваляют,"восхвалять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
царских,"царский,ADJ,Anim,Acc,Pos,Plur"
офицеров,"офицер,NOUN,Anim,Acc,Masc,Plur"
!,"!,PUNCT,None"
Нам,"мы,PRON,Dat,Plur,1,Prs"
вдалбливают,"вдалбливать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
непрерывно,"непрерывно,ADV,Pos"
"""",""",PUNCT,None"
СЛУЖИТЕ,"служить,VERB,Imp,Imp,Plur,2,Fin,Act"
!,"!,PUNCT,None"
ПРИСЛУЖИВАЙТЕ,"прислуживать,VERB,Imp,Imp,Plur,2,Fin,Act"
!,"!,PUNCT,None"
"""",""",PUNCT,None"
Историю,"история,NOUN,Inan,Acc,Fem,Sing"
подучите,"подучить,VERB,Perf,Ind,Plur,2,Fut,Fin,Act"
",",",,PUNCT,None"
хромает,"хромать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
у,"у,ADP,None"
вас,"вы,PRON,Gen,Plur,2,Prs"
.,".,PUNCT,None"
Скорее,"скорее,ADV,Cmp"
наоборот,"наоборот,ADV,Pos"
.,".,PUNCT,None"
Все,"весь,DET,Inan,Acc,Plur,Tot"
эти,"этот,DET,Inan,Acc,Plur,Dem"
годы,"год,NOUN,Inan,Acc,Masc,Plur"
я,"я,PRON,Nom,Sing,1,Prs"
подвергалась,"подвергаться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid"
только,"только,PART,None"
дискриминации,"дискриминация,NOUN,Inan,Dat,Fem,Sing"
по,"по,ADP,None"
признаку,"признак,NOUN,Inan,Dat,Masc,Sing"
инвалидности,"инвалидность,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Депутаты,"депутат,NOUN,Anim,Nom,Masc,Plur"
и,"и,CCONJ,None"
чиновники,"чиновник,NOUN,Anim,Nom,Masc,Plur"
Петроградского,"петроградский,ADJ,Gen,Pos,Masc,Sing"
района,"район,NOUN,Inan,Gen,Masc,Sing"
ни,"ни,PART,Neg"
разу,"раз,NOUN,Inan,Par,Masc,Sing"
не,"не,PART,Neg"
приняли,"принять,VERB,Perf,Ind,Plur,Past,Fin,Act"
участие,"участие,NOUN,Inan,Acc,Neut,Sing"
в,"в,ADP,None"
судьбе,"судьба,NOUN,Inan,Loc,Fem,Sing"
моей,"мой,DET,Gen,Fem,Sing,Yes,Prs"
семьи,"семья,NOUN,Inan,Gen,Fem,Sing"
.,".,PUNCT,None"
Чиновники,"чиновник,NOUN,Anim,Nom,Masc,Plur"
вообще,"вообще,ADV,Pos"
сделали,"сделать,VERB,Perf,Ind,Plur,Past,Fin,Act"
нас,"мы,PRON,Acc,Plur,1,Prs"
бомжами,"бомж,NOUN,Anim,Ins,Masc,Plur"
-,"-,PUNCT,None"
отняли,"отнять,VERB,Perf,Ind,Plur,Past,Fin,Act"
у,"у,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
комнату,"комната,NOUN,Inan,Acc,Fem,Sing"
",",",,PUNCT,None"
в,"в,ADP,None"
которой,"который,PRON,Loc,Fem,Sing,Rel"
мы,"мы,PRON,Nom,Plur,1,Prs"
с,"с,ADP,None"
родителями,"родитель,NOUN,Anim,Ins,Masc,Plur"
живем,"жить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
по,"по,ADP,None"
обменному,"обменный,ADJ,Dat,Pos,Masc,Sing"
ордеру,"ордер,NOUN,Inan,Dat,Masc,Sing"
с,"с,ADP,None"
1989,"1989,ADJ,Digit,Ord"
года,"год,NOUN,Inan,Gen,Masc,Sing"
.,".,PUNCT,None"
Посоветовал,"посоветовать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
уезжать,"уезжать,VERB,Imp,Inf,Act"
....,"....,PUNCT,None"
Тот,"тот,DET,Nom,Masc,Sing,Dem"
с,"с,ADP,None"
толпой,"толпа,NOUN,Inan,Ins,Fem,Sing"
избил,"избить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
моего,"мой,DET,Anim,Acc,Masc,Sing,Yes,Prs"
отчима,"отчим,NOUN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
пригрозил,"пригрозить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
отрезать,"отрезать,VERB,Perf,Inf,Act"
нам,"мы,PRON,Dat,Plur,1,Prs"
с,"с,ADP,None"
детьми,"ребенок,NOUN,Anim,Ins,Masc,Plur"
головы,"голова,NOUN,Inan,Acc,Fem,Plur"
",",",,PUNCT,None"
если,"если,SCONJ,None"
мы,"мы,PRON,Nom,Plur,1,Prs"
не,"не,PART,Neg"
освободим,"освободить,VERB,Perf,Ind,Plur,1,Fut,Fin,Act"
комнату,"комната,NOUN,Inan,Acc,Fem,Sing"
.,".,PUNCT,None"
Оказывается,"оказываться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
суд,"суд,NOUN,Inan,Nom,Masc,Sing"
заочно,"заочно,ADV,Pos"
",",",,PUNCT,None"
без,"без,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
",",",,PUNCT,None"
вынес,"вынести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
решение,"решение,NOUN,Inan,Acc,Neut,Sing"
нас,"мы,PRON,Acc,Plur,1,Prs"
выселить,"выселить,VERB,Perf,Inf,Act"
и,"и,CCONJ,None"
передать,"передать,VERB,Perf,Inf,Act"
комнату,"комната,NOUN,Inan,Acc,Fem,Sing"
