form,data
вижу,"видеть,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
мир,"мир,NOUN,Inan,Nom,Masc,Sing"
оказался,"оказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
лишь,"лишь,PART,None"
кумир,"кумир,NOUN,Anim,Nom,Masc,Sing"
мира,"мир,NOUN,Inan,Gen,Masc,Sing"
нет,"нет,VERB,Neg"
и,"и,CCONJ,None"
нет,"нет,VERB,Neg"
овец,"овца,NOUN,Anim,Gen,Fem,Plur"
я,"я,PRON,Nom,Sing,1,Prs"
не,"не,PART,Neg"
жив,"живой,ADJ,Pos,Masc,Sing,Short"
и,"и,CCONJ,None"
не,"не,PART,Neg"
пловец,"пловец,NOUN,Anim,Nom,Masc,Sing"
Мы,"мы,PRON,Nom,Plur,1,Prs"
(,"(,PUNCT,None"
говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
),"),PUNCT,None"
слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
голос,"голос,NOUN,Inan,Acc,Masc,Sing"
мрачной,"мрачный,ADJ,Gen,Pos,Fem,Sing"
птицы,"птица,NOUN,Anim,Gen,Fem,Sing"
слышим,"слышать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
веские,"веский,ADJ,Inan,Acc,Pos,Plur"
слова,"слово,NOUN,Inan,Acc,Neut,Plur"
боги,"бог,NOUN,Anim,Nom,Masc,Plur"
боги,"бог,NOUN,Anim,Nom,Masc,Plur"
удалиться,"удалиться,VERB,Perf,Inf,Mid"
захотела,"захотеть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
голова,"голова,NOUN,Inan,Nom,Fem,Sing"
как,"как,ADV,Pos,Int"
нам,"мы,PRON,Dat,Plur,1,Prs"
быть,"быть,VERB,Imp,Inf,Act"
без,"без,ADP,None"
булавы,"булава,NOUN,Inan,Gen,Fem,Sing"
как,"как,ADV,Pos,Int"
нам,"мы,PRON,Dat,Plur,1,Prs"
быть,"быть,VERB,Imp,Inf,Act"
без,"без,ADP,None"
головы,"голова,NOUN,Inan,Gen,Fem,Sing"
Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
звёзды,"звезда,NOUN,Inan,Nom,Fem,Plur"
смотрят,"смотреть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
свысока,"свысока,ADV,Pos"
на,"на,ADP,None"
большого,"большой,ADJ,Anim,Acc,Pos,Masc,Sing"
рысака,"рысак,NOUN,Anim,Acc,Masc,Sing"
мысли,"мысль,NOUN,Inan,Nom,Fem,Plur"
звёзд,"звезда,NOUN,Inan,Gen,Fem,Plur"
ясны,"ясный,ADJ,Pos,Plur,Short"
просты,"простой,ADJ,Pos,Plur,Short"
вот,"вот,PART,None"
тарелка,"тарелка,NOUN,Inan,Nom,Fem,Sing"
чистоты,"чистота,NOUN,Inan,Gen,Fem,Sing"
то,"то,PRON,Inan,Nom,Neut,Sing,Dem"
ли,"ли,PART,None"
будет,"быть,AUX,Ind,Sing,3,Fut,Fin,Act"
впереди,"впереди,ADV,Pos"
выньте,"вынуть,VERB,Perf,Imp,Plur,2,Fin,Act"
душу,"душа,NOUN,Inan,Acc,Fem,Sing"
из,"из,ADP,None"
груди,"грудь,NOUN,Inan,Gen,Fem,Sing"
прибежал,"прибежать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
конец,"конец,NOUN,Inan,Nom,Masc,Sing"
для,"для,ADP,None"
чувства,"чувство,NOUN,Inan,Gen,Neut,Sing"
начинается,"начинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
искусство,"искусство,NOUN,Inan,Nom,Neut,Sing"
Жених,"жених,NOUN,Anim,Nom,Masc,Sing"
странно,"странный,ADJ,Pos,Neut,Sing,Short"
боги,"бог,NOUN,Anim,Nom,Masc,Plur"
как,"как,ADV,Pos,Int"
же,"же,PART,None"
так,"так,ADV,Pos,Dem"
где,"где,ADV,Pos,Int"
рука,"рука,NOUN,Inan,Nom,Fem,Sing"
а,"а,CCONJ,None"
где,"где,ADV,Pos,Int"
рога,"рог,NOUN,Inan,Nom,Masc,Plur"
ведь,"ведь,SCONJ,None"
на,"на,ADP,None"
мне,"я,PRON,Loc,Sing,1,Prs"
надет,"надеть,VERB,Perf,Masc,Sing,Past,Short,Part,Pass"
пиджак,"пиджак,NOUN,Inan,Nom,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
пирога,"пирог,NOUN,Inan,Gen,Masc,Sing"
вот,"вот,PART,None"
красавица,"красавица,NOUN,Anim,Nom,Fem,Sing"
Татьяна,"Татьяна,PROPN,Anim,Nom,Fem,Giv,Sing"
так,"так,ADV,Pos,Dem"
как,"как,SCONJ,None"
дочка,"дочка,NOUN,Anim,Nom,Fem,Sing"
капитана,"капитан,NOUN,Anim,Gen,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
желаю,"желать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
с,"с,ADP,None"
Таней,"Таня,PROPN,Anim,Ins,Fem,Giv,Sing"
быть,"быть,VERB,Imp,Inf,Act"
с,"с,ADP,None"
ней,"она,PRON,Ins,Fem,Sing,3,Prs"
минуты,"минута,NOUN,Inan,Acc,Fem,Plur"
проводить,"проводить,VERB,Imp,Inf,Act"
Боги,"бог,NOUN,Anim,Nom,Masc,Plur"
нет,"нет,VERB,Neg"
минут,"минута,NOUN,Inan,Gen,Fem,Plur"
Мы,"мы,PRON,Nom,Plur,1,Prs"
(,"(,PUNCT,None"
говорим,"говорить,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
),"),PUNCT,None"
вы,"вы,PRON,Nom,Plur,2,Prs"
не,"не,PART,Neg"
будьте,"быть,AUX,Imp,Plur,2,Fin,Act"
боги,"бог,NOUN,Anim,Nom,Masc,Plur"
строги,"строгий,ADJ,Pos,Plur,Short"
не,"не,PART,Neg"
хотим,"хотеть,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
сидеть,"сидеть,VERB,Imp,Inf,Act"
в,"в,ADP,None"
остроге,"острог,NOUN,Inan,Loc,Masc,Sing"
мы,"мы,PRON,Nom,Plur,1,Prs"
желаем,"желать,VERB,Imp,Ind,Plur,1,Pres,Fin,Act"
пить,"пить,VERB,Imp,Inf,Act"
коньяк,"коньяк,NOUN,Inan,Acc,Masc,Sing"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
для,"для,ADP,None"
нас,"мы,PRON,Gen,Plur,1,Prs"
большой,"большой,ADJ,Nom,Pos,Masc,Sing"
маньяк,"маньяк,NOUN,Anim,Nom,Masc,Sing"
Ровесник,"ровесник,NOUN,Anim,Nom,Masc,Sing"
еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
еду,"ехать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
на,"на,ADP,None"
коне,"конь,NOUN,Anim,Loc,Masc,Sing"
страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
страшно,"страшный,ADJ,Pos,Neut,Sing,Short"
мне,"я,PRON,Dat,Sing,1,Prs"
я,"я,PRON,Nom,Sing,1,Prs"
везу,"везти,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
с,"с,ADP,None"
собой,"себя,PRON,Ins,Prs,Yes"
окно,"окно,NOUN,Inan,Acc,Neut,Sing"
но,"но,CCONJ,None"
в,"в,ADP,None"
окне,"окно,NOUN,Inan,Loc,Neut,Sing"
моём,"мой,DET,Loc,Neut,Sing,Yes,Prs"
темно,"темный,ADJ,Pos,Neut,Sing,Short"
я,"я,PRON,Nom,Sing,1,Prs"
несу,"нести,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
большую,"большой,ADJ,Acc,Pos,Fem,Sing"
пасть,"пасть,NOUN,Inan,Acc,Fem,Sing"
мне,"я,PRON,Dat,Sing,1,Prs"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
не,"не,PART,Neg"
даст,"дать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act"
упасть,"упасть,VERB,Perf,Inf,Act"
всё,"всё,ADV,Pos,Tot"
же,"же,PART,None"
грустно,"грустный,ADJ,Pos,Neut,Sing,Short"
стало,"стать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
мне,"я,PRON,Dat,Sing,1,Prs"
на,"на,ADP,None"
таинственном,"таинственный,ADJ,Loc,Pos,Masc,Sing"
коне,"конь,NOUN,Anim,Loc,Masc,Sing"
очертания,"очертание,NOUN,Inan,Nom,Neut,Plur"
стоят,"стоять,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
а,"а,CCONJ,None"
на,"на,ADP,None"
них,"они,PRON,Loc,Plur,3,Prs"
бегущий,"бежать,VERB,Imp,Nom,Masc,Sing,Pres,Part,Act"
яд,"яд,NOUN,Inan,Nom,Masc,Sing"
твёрдый,"твердый,ADJ,Nom,Pos,Masc,Sing"
стриженый,"стричь,VERB,Imp,Nom,Masc,Sing,Past,Part,Pass"
лишай,"лишай,NOUN,Inan,Nom,Masc,Sing"
ну,"ну,PART,None"
предметы,"предмет,NOUN,Inan,Nom,Masc,Plur"
не,"не,PART,Neg"
плошай,"плошать,VERB,Imp,Imp,Sing,2,Fin,Act"
соберитесь,"собраться,VERB,Perf,Imp,Plur,2,Fin,Mid"
в,"в,ADP,None"
тёмном,"темный,ADJ,Loc,Pos,Masc,Sing"
зале,"зал,NOUN,Inan,Loc,Masc,Sing"
как,"как,SCONJ,None"
святые,"святой,NOUN,Anim,Nom,Masc,Plur"
предсказали,"предсказать,VERB,Perf,Ind,Plur,Past,Fin,Act"
но,"но,CCONJ,None"
ответило,"ответить,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
светло,"светло,NOUN,Inan,Nom,Neut,Sing"
где,"где,ADV,Pos,Rel"
крапивное,"крапивный,ADJ,Nom,Pos,Neut,Sing"
село,"село,NOUN,Inan,Nom,Neut,Sing"
и,"и,CCONJ,None"
сказало,"сказать,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
помело,"помело,NOUN,Inan,Nom,Neut,Sing"
то,"тот,DET,Acc,Neut,Sing,Dem"
село,"село,NOUN,Inan,Acc,Neut,Sing"
на,"на,ADP,None"
нет,"нет,PART,Neg"
свело,"свести,VERB,Perf,Neut,Ind,Sing,Past,Fin,Act"
все,"все,PRON,Anim,Nom,Plur,Tot"
боятся,"бояться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid"
подойти,"подойти,VERB,Perf,Inf,Act"
блещет,"блистать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
море,"море,NOUN,Inan,Nom,Neut,Sing"
на,"на,ADP,None"
пути,"путь,NOUN,Inan,Loc,Masc,Sing"
муха,"муха,NOUN,Anim,Nom,Fem,Sing"
ветхая,"ветхий,ADJ,Nom,Pos,Fem,Sing"
летит,"лететь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
крылами,"крыло,NOUN,Inan,Ins,Neut,Plur"
молотит,"молотить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
начинается,"начинаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
закат,"закат,NOUN,Inan,Nom,Masc,Sing"
бледен,"бледный,ADJ,Pos,Masc,Sing,Short"
среден,"средний,ADJ,Pos,Masc,Sing,Short"
и,"и,CCONJ,None"
богат,"богатый,ADJ,Pos,Masc,Sing,Short"
птица,"птица,NOUN,Anim,Nom,Fem,Sing"
гусь,"гусь,NOUN,Anim,Nom,Masc,Sing"
в,"в,ADP,None"
зелёной,"зеленый,ADJ,Loc,Pos,Fem,Sing"
шляпе,"шляпа,NOUN,Inan,Loc,Fem,Sing"
ищет,"искать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
веточек,"веточка,NOUN,Inan,Gen,Fem,Plur"
на,"на,ADP,None"
лапе,"лапа,NOUN,Inan,Loc,Fem,Sing"
ни,"ни,PART,Neg"
кровинки,"кровинка,NOUN,Inan,Gen,Fem,Sing"
на,"на,ADP,None"
кольце,"кольцо,NOUN,Inan,Loc,Neut,Sing"
ни,"ни,PART,Neg"
соринки,"соринка,NOUN,Inan,Gen,Fem,Sing"
на,"на,ADP,None"
лице,"лицо,NOUN,Inan,Loc,Neut,Sing"
оживает,"оживать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
и,"и,CCONJ,None"
поёт,"петь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
нашатырь,"нашатырь,NOUN,Inan,Acc,Masc,Sing"
туманный,"туманный,ADJ,Inan,Acc,Pos,Masc,Sing"
пьёт,"пить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
3,"3,ADJ,Digit,Ord"
января,"январь,NOUN,Inan,Gen,Masc,Sing"
1929,"1929,ADJ,Digit,Ord"
*,"*,SYM,None"
опускаться,"опускаться,VERB,Imp,Inf,Mid"
подыматься,"подыматься,VERB,Imp,Inf,Mid"
(,"(,PUNCT,None"
примеч.,"примечание,NOUN,Yes"
автора,"автор,NOUN,Anim,Gen,Masc,Sing"
),"),PUNCT,None"
.,".,PUNCT,None"
о,"о,INTJ,None"
Боже,"бог,NOUN,Anim,Voc,Masc,Sing"
говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
правый,"правый,ADJ,Nom,Pos,Masc,Sing"
во,"во,ADP,None"
имя,"имя,NOUN,Inan,Acc,Neut,Sing"
Русския,"русский,ADJ,Gen,Pos,Fem,Sing"
Державы,"держава,NOUN,Inan,Gen,Fem,Sing"
тут,"тут,ADV,Pos,Dem"
начал,"начать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
драться,"драться,VERB,Imp,Inf,Mid"
генерал,"генерал,NOUN,Anim,Nom,Masc,Sing"
с,"с,ADP,None"
извозчиком,"извозчик,NOUN,Anim,Ins,Masc,Sing"
больным,"больной,ADJ,Ins,Pos,Masc,Sing"
извозчик,"извозчик,NOUN,Anim,Nom,Masc,Sing"
плакал,"плакать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
играл,"играть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
слал,"слать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act"
привет,"привет,NOUN,Inan,Acc,Masc,Sing"
родным,"родной,ADJ,Dat,Pos,Masc,Plur"
зашёл,"зайти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
на,"на,ADP,None"
дерево,"дерево,NOUN,Inan,Acc,Neut,Sing"
буржуй,"буржуй,NOUN,Anim,Nom,Masc,Sing"
оттуда,"оттуда,ADV,Pos,Dem"
посмотрел,"посмотреть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
при,"при,ADP,None"
виде,"вид,NOUN,Inan,Loc,Masc,Sing"
разных,"разный,ADJ,Gen,Pos,Plur"
белый,"белый,ADJ,Nom,Pos,Masc,Sing,Yes"
струй,"струя,NOUN,Inan,Gen,Fem,Plur"
он,"он,PRON,Nom,Masc,Sing,3,Prs"
молча,"молча,ADV,Pos"
вдруг,"вдруг,ADV,Pos"
сгорел,"сгореть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
и,"и,CCONJ,None"
только,"только,PART,None"
вьётся,"виться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
здесь,"здесь,ADV,Pos,Dem"
дымок,"дымок,NOUN,Inan,Nom,Masc,Sing"
да,"да,CCONJ,None"
не,"не,PART,Neg"
спеша,"спешить,VERB,Imp,Pres,Conv,Act"
растёт,"расти,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
домок,"домок,NOUN,Inan,Nom,Masc,Sing"
я,"я,PRON,Nom,Sing,1,Prs"
выхожу,"выходить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
из,"из,ADP,None"
кабака,"кабак,NOUN,Inan,Gen,Masc,Sing"
там,"там,ADV,Pos,Dem"
мёртвый,"мертвый,ADJ,Inan,Acc,Pos,Masc,Sing"
труп,"труп,NOUN,Inan,Acc,Masc,Sing"
везут,"везти,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
пока,"пока,SCONJ,None"
интересуюсь,"интересоваться,VERB,Imp,Ind,Sing,1,Pres,Fin,Mid"
я,"я,PRON,Nom,Sing,1,Prs"
спросить,"спросить,VERB,Perf,Inf,Act"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
приказал,"приказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
нам,"мы,PRON,Dat,Plur,1,Prs"
долго,"долго,ADV,Pos"
жить,"жить,VERB,Imp,Inf,Act"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
именно,"именно,PART,None"
лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
в,"в,ADP,None"
коробке,"коробка,NOUN,Inan,Loc,Fem,Sing"
подобно,"подобно,ADP,None"
гвоздику,"гвоздик,NOUN,Inan,Dat,Masc,Sing"
иль,"иль,CCONJ,None"
кнопке,"кнопка,NOUN,Inan,Dat,Fem,Sing"
и,"и,CCONJ,None"
слышу,"слышать,VERB,Imp,Ind,Sing,1,Pres,Fin,Act"
голос,"голос,NOUN,Inan,Acc,Masc,Sing"
с,"с,ADP,None"
небеси,"небо,NOUN,Inan,Gen,Neut,Sing"
мона,"монашенка,NOUN,Anim,Acc,Fem,Sing,Yes"
…,"…,PUNCT,None"
монашенку,"монашенка,NOUN,Anim,Acc,Fem,Sing"
спроси,"спросить,VERB,Perf,Imp,Sing,2,Fin,Act"
монашка,"монашка,NOUN,Anim,Nom,Fem,Sing"
ясная,"ясный,ADJ,Nom,Pos,Fem,Sing"
скажите,"сказать,VERB,Perf,Imp,Plur,2,Fin,Act"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
здесь,"здесь,ADV,Pos,Dem"
бесчувственный,"бесчувственный,ADJ,Nom,Pos,Masc,Sing"
лежит,"лежать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
кто,"кто,PRON,Anim,Nom,Masc,Sing,Rel"
это,"это,PRON,Inan,Nom,Neut,Sing,Dem"
больше,"больше,ADV,Cmp,Tot"
уж,"уж,ADV,Pos"
не,"не,PART,Neg"
житель,"житель,NOUN,Anim,Nom,Masc,Sing"
уж,"уж,ADV,Pos"
больше,"больше,ADV,Cmp,Tot"
не,"не,PART,Neg"
поляк,"поляк,NOUN,Anim,Nom,Masc,Sing"
не,"не,PART,Neg"
жид,"жид,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
не,"не,PART,Neg"
голландец,"голландец,NOUN,Anim,Nom,Masc,Sing"
не,"не,PART,Neg"
испанец,"испанец,NOUN,Anim,Nom,Masc,Sing"
и,"и,CCONJ,None"
не,"не,PART,Neg"
худой,"худой,ADJ,Nom,Pos,Masc,Sing"
американец,"американец,NOUN,Anim,Nom,Masc,Sing"
вздохнула,"вздохнуть,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
бедная,"бедный,ADJ,Nom,Pos,Fem,Sing"
монашка,"монашка,NOUN,Anim,Nom,Fem,Sing"
«,"«,PUNCT,None"
без,"без,ADP,None"
лести,"лесть,NOUN,Inan,Gen,Fem,Sing"
вам,"вы,PRON,Dat,Plur,2,Prs"
скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
",",",,PUNCT,None"
канашка,"канашка,NOUN,Anim,Nom,Fem,Sing"
",",",,PUNCT,None"
сей,"сей,DET,Nom,Masc,Sing,Dem"
мёртвый,"мертвый,ADJ,Nom,Pos,Masc,Sing"
труп,"труп,NOUN,Inan,Nom,Masc,Sing"
была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
княгиня,"княгиня,NOUN,Anim,Nom,Fem,Sing"
Маня,"Маня,PROPN,Anim,Nom,Fem,Giv,Sing"
Щепина,"Щепина,PROPN,Anim,Nom,Fem,Sur,Sing"
в,"в,ADP,None"
своём,"свой,DET,Loc,Masc,Sing,Yes,Prs,Yes"
вертепе,"вертеп,NOUN,Inan,Loc,Masc,Sing"
и,"и,CCONJ,None"
легко,"легко,ADV,Pos"
и,"и,CCONJ,None"
славно,"славно,ADV,Pos"
жила,"жить,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
княгиня,"княгиня,NOUN,Anim,Nom,Fem,Sing"
Марья,"Марья,PROPN,Anim,Nom,Fem,Giv,Sing"
Николавна,"Николавна,PROPN,Anim,Nom,Fem,Patrn,Sing"
она,"она,PRON,Nom,Fem,Sing,3,Prs"
лицо,"лицо,NOUN,Inan,Acc,Neut,Sing"
имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
как,"как,SCONJ,None"
виденье,"виденье,NOUN,Inan,Acc,Neut,Sing"
имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act"
в,"в,ADP,None"
жизни,"жизнь,NOUN,Inan,Loc,Fem,Sing"
не,"не,PART,Neg"
одно,"один,NUM,Acc,Neut,Sing,Word,Card"
рожденье,"рожденье,NOUN,Inan,Acc,Neut,Sing"
.,".,PUNCT,None"
«,"«,PUNCT,None"
ну,"ну,PART,None"
что,"что,PRON,Inan,Nom,Neut,Sing,Rel"
зелёные,"зеленый,ADJ,Nom,Pos,Plur"
",",",,PUNCT,None"
зелёные,"зеленый,ADJ,Nom,Pos,Plur"
какие,"какой,DET,Nom,Plur,Int"
ж,"ж,PART,None"
могут,"мочь,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
быть,"быть,AUX,Imp,Inf,Act"
растенья,"растенье,NOUN,Inan,Nom,Neut,Plur"
и,"и,CCONJ,None"
тучи,"туча,NOUN,Inan,Nom,Fem,Plur"
бегают,"бегать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
солёные,"соленый,ADJ,Nom,Pos,Plur"
и,"и,CCONJ,None"
куры,"курица,NOUN,Anim,Nom,Fem,Plur"
спят,"спать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act"
как,"как,SCONJ,None"
сновиденья,"сновиденье,NOUN,Inan,Nom,Neut,Plur"
»,"»,PUNCT,None"
ну,"ну,PART,None"
что,"что,ADV,Pos,Rel"
вы,"вы,PRON,Nom,Plur,2,Prs"
мне,"я,PRON,Dat,Sing,1,Prs"
твердите,"твердить,VERB,Imp,Ind,Plur,2,Pres,Fin,Act"
право,"право,ADV,Pos"
про,"про,ADP,None"
паука,"паук,NOUN,Anim,Acc,Masc,Sing"
и,"и,CCONJ,None"
честь,"честь,NOUN,Inan,Acc,Fem,Sing"
и,"и,CCONJ,None"
травы,"трава,NOUN,Inan,Acc,Fem,Plur"
вы,"вы,PRON,Nom,Plur,2,Prs"
покажите,"показать,VERB,Perf,Imp,Plur,2,Fin,Act"
мне,"я,PRON,Dat,Sing,1,Prs"
стакан,"стакан,NOUN,Inan,Acc,Masc,Sing"
в,"в,ADP,None"
котором,"который,PRON,Loc,Masc,Sing,Rel"
бегает,"бегать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
полкан,"Полкан,PROPN,Anim,Nom,Masc,Zoo,Sing"
который,"который,PRON,Nom,Masc,Sing,Rel"
лает,"лаять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
гав,"гав,INTJ,None"
гав,"гав,INTJ,None"
гав,"гав,INTJ,None"
скажу,"сказать,VERB,Perf,Ind,Sing,1,Fut,Fin,Act"
пред,"пред,ADP,None"
смертью,"смерть,NOUN,Inan,Ins,Fem,Sing"
не,"не,PART,Neg"
солгав,"солгать,VERB,Perf,Past,Conv,Act"
я,"я,PRON,Nom,Sing,1,Prs"
болен,"больной,ADJ,Pos,Masc,Sing,Short"
болен,"больной,ADJ,Pos,Masc,Sing,Short"
как,"как,SCONJ,None"
дитя,"дитя,NOUN,Anim,Nom,Neut,Sing"
на,"на,ADP,None"
мне,"я,PRON,Loc,Sing,1,Prs"
платочков,"платочек,NOUN,Inan,Gen,Masc,Plur"
триста,"триста,NUM,Acc,Word,Card"
штук,"штука,NOUN,Inan,Gen,Fem,Plur"
давай,"давать,VERB,Imp,Imp,Sing,2,Fin,Act"
лечебного,"лечебный,ADJ,Gen,Pos,Neut,Sing"
питья,"питье,NOUN,Inan,Gen,Neut,Sing"
по,"по,ADP,None"
предписанию,"предписание,NOUN,Inan,Dat,Neut,Sing"
наук,"наука,NOUN,Inan,Gen,Fem,Plur"
так,"так,ADV,Pos,Dem"
молвил,"молвить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act"
больной,"больной,NOUN,Anim,Nom,Masc,Sing"
усмехаясь,"усмехаться,VERB,Imp,Pres,Conv,Mid"
на,"на,ADP,None"
север,"север,NOUN,Inan,Acc,Masc,Sing"
и,"и,CCONJ,None"
запад,"запад,NOUN,Inan,Acc,Masc,Sing"
чихаясь,"чихаться,VERB,Imp,Pres,Conv,Mid"
но,"но,CCONJ,None"
доктор,"доктор,NOUN,Anim,Nom,Masc,Sing"
как,"как,SCONJ,None"
тихая,"тихий,ADJ,Nom,Pos,Fem,Sing"
сабля,"сабля,NOUN,Inan,Nom,Fem,Sing"
скрутился,"скрутиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid"
в,"в,ADP,None"
углу,"угол,NOUN,Inan,Loc,Masc,Sing"
как,"как,SCONJ,None"
доска,"доска,NOUN,Inan,Nom,Fem,Sing"
и,"и,CCONJ,None"
только,"только,PART,None"
казённая,"казенный,ADJ,Nom,Pos,Fem,Sing"
шашка,"шашка,NOUN,Inan,Nom,Fem,Sing"
спокойно,"спокойно,ADV,Pos"
сказала,"сказать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act"
:,":,PUNCT,None"
тоска,"тоска,NOUN,Inan,Nom,Fem,Sing"
мне,"я,PRON,Dat,Sing,1,Prs"
слышать,"слышать,VERB,Imp,Inf,Act"
врачебные,"врачебный,ADJ,Inan,Acc,Pos,Plur"
речи,"речь,NOUN,Inan,Acc,Fem,Plur"
воды,"вода,NOUN,Inan,Gen,Fem,Sing"
постепенный,"постепенный,ADJ,Inan,Acc,Pos,Masc,Sing"
язык,"язык,NOUN,Inan,Acc,Masc,Sing"
пять,"пять,NUM,Acc,Word,Card"
лет,"год,NOUN,Inan,Gen,Masc,Plur"
продолжается,"продолжаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid"
вечер,"вечер,NOUN,Inan,Nom,Masc,Sing"
болит,"болеть,VERB,Imp,Ind,Sing,3,Pres,Fin,Act"
бессловесный,"бессловесный,ADJ,Nom,Pos,Masc,Sing"
