sent_id,text,id,form,lemma,upos,xpos,feats,head,deprel,deps,misc
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,12,рубахи,рубаха,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur'}",10,nsubj,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,13,опу,опу,X,,,10,xcomp,,
poetry-rnc-abstract-151,Он не желаю черепахи и не вижу я статьи стали девкины рубахи опу поды,14,поды,под,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}",13,nmod,,
poetry-rnc-abstract-152,*,1,*,*,SYM,,,0,root,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,1,в,в,ADP,,,2,case,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,2,забытьи,забытье,NOUN,,"{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}",6,obl,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,3,гусь,гусь,NOUN,,"{'Animacy': 'Anim', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",6,nsubj,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,4,до,до,ADP,,,5,case,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,5,этого,это,PRON,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}",6,obl,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,6,молчал,молчать,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,7,только,только,PART,,,9,advmod,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,8,черепом,череп,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",9,obj,,
poetry-rnc-abstract-153,в забытьи гусь до этого молчал только черепом качал,9,качал,качать,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",6,advcl,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,1,тут,тут,ADV,,"{'Degree': 'Pos', 'PronType': 'Dem'}",2,advmod,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,2,увидел,увидеть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,3,он,он,PRON,,"{'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,4,--,--,PUNCT,,,5,punct,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,5,пора,пора,VERB,,,2,parataxis,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,6,тронул,тронуть,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,7,клювом,клюв,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",6,iobj,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,8,до,до,ADP,,,9,case,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,9,пера,перо,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}",6,obl,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,10,добрым,добрый,ADJ,,"{'Case': 'Ins', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",11,amod,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,11,басом,бас,NOUN,,"{'Animacy': 'Inan', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}",12,iobj,,
poetry-rnc-abstract-154,тут увидел он -- пора тронул клювом до пера добрым басом произнёс,12,произнёс,произнести,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
poetry-rnc-abstract-155,у меня не клюв а нос,1,у,у,ADP,,,2,case,,
poetry-rnc-abstract-155,у меня не клюв а нос,2,меня,я,PRON,,"{'Case': 'Gen', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",0,root,,
poetry-rnc-abstract-155,у меня не клюв а нос,3,не,не,PART,,{'Polarity': 'Neg'},4,advmod,,
poetry-rnc-abstract-155,у меня не клюв а нос,4,клюв,клюв,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",2,nsubj,,
poetry-rnc-abstract-155,у меня не клюв а нос,5,а,а,CCONJ,,,6,cc,,
poetry-rnc-abstract-155,у меня не клюв а нос,6,нос,нос,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",4,conj,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,1,слушал,слушать,VERB,,"{'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,2,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",1,nsubj,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,3,как,как,SCONJ,,,4,case,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,4,кипяток,кипяток,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obl,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,5,слов,слово,NOUN,,"{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}",7,nmod,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,6,мучительный,мучительный,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",7,amod,,
poetry-rnc-abstract-156,слушал я как кипяток слов мучительный поток,7,поток,поток,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",1,obj,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,1,колоссальный,колоссальный,ADJ,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}",3,amod,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,2,этот,этот,DET,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Dem'}",3,det,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,3,спор,спор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}",4,obj,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,4,стало,стать,VERB,,"{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,5,тяжко,тяжкий,ADJ,,"{'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing', 'Variant': 'Short'}",4,xcomp,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,6,как,как,SCONJ,,,7,case,,
poetry-rnc-abstract-157,колоссальный этот спор стало тяжко как топор,7,топор,топор,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",5,obl,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,1,я,я,PRON,,"{'Case': 'Nom', 'Number': 'Sing', 'Person': '1', 'PronType': 'Prs'}",2,nsubj,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,2,дрожу,дрожать,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",0,root,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,3,и,и,CCONJ,,,4,cc,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,4,вижу,видеть,VERB,,"{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}",2,conj,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,5,мир,мир,NOUN,,"{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}",6,nsubj,,
poetry-rnc-abstract-158,я дрожу и вижу мир оказался лишь кумир,6,оказался,оказаться,VERB,,"{'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Mid'}",4,parataxis,,
