,form,data,predicted_data
8427,.,".,PUNCT,None",.
8428,Ежедневный,"ежедневный,ADJ,Nom,Pos,Masc,Sing","едн,ADJ,Nom,Pos,Ma"
8429,тираж,"тираж,NOUN,Inan,Nom,Masc,Sing","тира,илиаедо"
8430,составляет,"составлять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","составлет, велиим,рово"
8431,1,"1,NUM,Inan,Acc,Masc,Sing,Card",",,"
8432,млн,"миллион,NOUN,Inan,Nom,Masc,Sing","млн, велидиктрас"
8433,экз,"экз,NOUN,Inan,Gen,Masc,Plur","т,AUX,Imp,Ind,S"
8434,.,".,PUNCT,None",.
8435,Некоторые,"некоторый,DET,Nom,Plur","котор,PRON,Anim,Nom,Masc,"
8436,источники,"источник,NOUN,Inan,Nom,Masc,Plur","истоникие,иликом всктит"
8437,утверждают,"утверждать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","утвердат,VERB,Imp,Ind,S"
8438,",",",,PUNCT,None",","
8439,что,"что,SCONJ,None","то,"
8440,McFly,"Mcfly,X,Yes",McFly
8441,написали,"написать,VERB,Perf,Ind,Plur,Past,Fin,Act","наисат,VERB,Imp,Ind,S"
8442,песни,"песня,NOUN,Inan,Acc,Fem,Plur","есни,ели, вимнт,д"
8443,``,"``,PUNCT,None",",PUNCT,None"
8444,Foolish,"foolish,X,Yes","реде,"
8445,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8446,",",",,PUNCT,None",","
8447,``,"``,PUNCT,None",",PUNCT,None"
8448,Hotel,"hotel,X,Yes","Hôtel, hotel, Hotel,N-hotel,"
8449,on,"on,X,Yes",",,"
8450,a,"a,X,Yes",",,PUNCT,None"
8451,Hill,"hill,X,Yes",",,PUNCT,None"
8452,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8453,",",",,PUNCT,None",","
8454,``,"``,PUNCT,None",",PUNCT,None"
8455,Here,"here,X,Yes","ici,"
8456,Comes,"comes,X,Yes","coms,"
8457,Storm,"storm,X,Yes",Storm
8458,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8459,и,"и,CCONJ,None","или,"
8460,``,"``,PUNCT,None",",PUNCT,None"
8461,Mona,"mona,X,Yes",Mona
8462,Lisa,"Lisa,X,Yes",Lisa Lisa Lisa Lisa Lisa Lisa Lisa Lisa Lisa Lisa Lisa
8463,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8464,с,"с,ADP,None","слиие,амисом"
8465,NazTokio,"Naztokio,X,Yes","и,NOUN,Inan,Gen,Masc"
8466,",",",,PUNCT,None",","
8467,но,"но,CCONJ,None","но,е,"
8468,пока,"пока,ADV,Pos","ока,лие,"
8469,единственной,"единственный,ADJ,Ins,Pos,Fem,Sing","единство,NOUN,Inan,Nom,Neut"
8470,подтвержденной,"подтвердить,VERB,Inan,Perf,Ins,Fem,Sing,Past,Part,Pass","одитс,VERB,Imp,Ind,Sing,3,Pres"
8471,песней,"песня,NOUN,Inan,Ins,Fem,Sing","есне, велиаидом"
8472,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","влетс, веаилитн"
8473,``,"``,PUNCT,None",",PUNCT,None"
8474,Hotel,"hotel,X,Yes","Hôtel, hotel, Hotel,N-hotel,"
8475,on,"on,X,Yes",",,"
8476,a,"a,X,Yes",",,PUNCT,None"
8477,Hill,"hill,X,Yes",",,PUNCT,None"
8478,&#39;&#39;,"&#39;&#39;,PUNCT,None","&#39;&#39;,PUNCT,None"
8479,(,"(,PUNCT,None",(
8480,источник,"источник,NOUN,Inan,Nom,Masc,Sing","истоник,илитн, веком"
8481,:,":,PUNCT,None",":,PUNCT,None"
8482,твиттер,"твиттер,NOUN,Inan,Nom,Masc,Sing","котор,PRON,Anim,Nom,Mas"
8483,Тома,"Том,PROPN,Anim,Gen,Masc,Sing","ома,NOUN,Inan,Nom,F"
8484,),"),PUNCT,None",)
8485,.,".,PUNCT,None",.
8486,Увидев,"увидеть,VERB,Perf,Past,Conv,Act","авлт,VERB,Imp,In"
8487,кристал,"кристалл,NOUN,Inan,Acc,Masc,Sing","кристал,едилитн вмер"
8488,",",",,PUNCT,None",","
8489,Гаррик,"Гаррик,PROPN,Anim,Nom,Masc,Sing","аррик,PROPN,Anim,Nom,Ma"
8490,узнаёт,"узнавать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","унат,VERB,Imp,Ind,"
8491,в,"в,ADP,None","в все, в велиим"
8492,нём,"он,PRON,Loc,Masc,Sing,3","нм, ведимилитно"
8493,мифаллар,"мифаллар,NOUN,Inan,Acc,Masc,Sing","арк,PROPN,Anim,Nom,Mas"
8494,",",",,PUNCT,None",","
8495,могущественный,"могущественный,ADJ,Inan,Acc,Pos,Masc,Sing","моуественн,ADJ,Nom,Pos,M"
8496,артефакт,"артефакт,NOUN,Inan,Acc,Masc,Sing","акт,PROPN,Anim,Nom,Masc,"
8497,древней,"древний,ADJ,Gen,Pos,Fem,Sing","дрен,ADJ,Nom,Pos,"
8498,расы,"раса,NOUN,Inan,Gen,Fem,Sing","рас, велиителад"
8499,Нетерезов,"Нетерез,PROPN,Anim,Gen,Masc,Plur","етелн,ADJ,Nom,Pos"
8500,.,".,PUNCT,None",.
8501,Примечательно,"примечательный,ADJ,Pos,Neut,Sing,Short","римеателн,ADJ,Nom,Pos,"
8502,",",",,PUNCT,None",","
8503,что,"что,SCONJ,None","то,"
8504,тематика,"тематика,NOUN,Inan,Nom,Fem,Sing","котор,PRON,Anim,Nom,Ma"
8505,заглавной,"заглавный,ADJ,Gen,Pos,Fem,Sing","алавн,ADJ,Nom,Pos,"
8506,песни,"песня,NOUN,Inan,Gen,Fem,Sing","есни,ели, вимнт,д"
8507,диска,"диск,NOUN,Inan,Gen,Masc,Sing","диска,лиие, вмертн"
8508,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
8509,не,"не,PART,Neg","не,"
8510,любовной,"любовный,ADJ,Ins,Pos,Fem,Sing","уество,NOUN,Inan,Nom,Neu"
8511,",",",,PUNCT,None",","
8512,свойственной,"свойственный,ADJ,Ins,Pos,Fem,Sing","своственно, восеителн"
8513,большинству,"большинство,NOUN,Inan,Dat,Neut,Sing","олинство,NOUN,Inan,Nom,Neu"
8514,песен,"песня,NOUN,Inan,Gen,Fem,Plur","есен, велиидомерт"
8515,корейского,"корейский,ADJ,Gen,Pos,Masc,Sing","врем,NOUN,Inan,Loc,Neut,"
8516,шоу-бизнеса,"шоу-бизнес,NOUN,Inan,Gen,Masc,Sing","оу-инеса,NOUN,Inan,Nom,Fe"
8517,",",",,PUNCT,None",","
8518,а,"а,CCONJ,None","а,"
8519,имела,"иметь,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","имела,елиарадомнт"
8520,социальную,"социальный,ADJ,Acc,Pos,Fem,Sing","соиалну,ем,лини,а"
8521,окраску,"окраска,NOUN,Inan,Acc,Fem,Sing","окраскуе,ликомндител"
8522,",",",,PUNCT,None",","
8523,поднимая,"поднимать,VERB,Imp,Pres,Conv,Act","одн,ADJ,Nom,Pos,M"
8524,проблемы,"проблема,NOUN,Inan,Acc,Fem,Plur","ролем,ADJ,Nom,Pos,"
8525,людей,"человек,NOUN,Anim,Gen,Masc,Plur","и,PROPN,Anim,Nom,Mas"
8526,",",",,PUNCT,None",","
8527,по,"по,ADP,None","о,ADP,None"
8528,тем,"тот,DET,Dat,Plur","тем, ведимилитн"
8529,или,"или,CCONJ,None","или,"
8530,иным,"иной,ADJ,Dat,Pos,Plur","и,DET,Nom,Masc,"
8531,причинам,"причина,NOUN,Inan,Dat,Fem,Plur","риинам,NOUN,Inan,Loc,"
8532,чувствующих,"чувствовать,VERB,Anim,Imp,Gen,Plur,Pres,Part,Act","увство,NOUN,Inan,Nom,Neut,Sing"
8533,себя,"себя,PRON,Acc,Yes","се,"
8534,вне,"вне,ADP,None","вне,иелитномок"
8535,социума,"социум,NOUN,Inan,Gen,Masc,Sing","соиумат,аредоммилин"
8536,.,".,PUNCT,None",.
8537,Кроме,"кроме,ADP,None","роме,дом велитс"
8538,того,"то,PRON,Inan,Gen,Neut,Sing","котор,PRON,Anim,Nom,M"
8539,были,"быть,AUX,Imp,Ind,Plur,Past,Fin","ли,"
8540,добавлены,"добавить,VERB,Inan,Perf,Nom,Plur,Past,Short,Part,Pass","доавлт,VERB,Imp,Ind,S"
8541,камео,"камео,NOUN,Anim,Nom,Masc,Plur","котор,PRON,Anim,Nom,M"
8542,персонажей,"персонаж,NOUN,Anim,Gen,Masc,Plur","ерсонае,NOUN,Inan,Nom,Fe"
8543,Persona,"persona,X,Yes"," Persona,,Pers,,PIn"
8544,4,"4,NUM,Inan,Nom,Card",",,,,,,,,,,"
8545,",",",,PUNCT,None",","
8546,в,"в,ADP,None","в все, в велиим"
8547,том,"тот,DET,Loc,Neut,Sing","том, вет,линими,"
8548,числе,"число,NOUN,Inan,Loc,Neut,Sing","исле,или,"
8549,Юкико,"Юкико,PROPN,Anim,Gen,Masc,Sing","кико, велитнимминик"
8550,Амаги,"Амаги,PROPN,Anim,Gen,Masc,Sing","тот,DET,Nom,Neut,Sing"
8551,",",",,PUNCT,None",","
8552,героя,"герой,NOUN,Anim,Gen,Masc,Sing","еро,PROPN,Anim,Nom,Ma"
8553,",",",,PUNCT,None",","
8554,которым,"который,PRON,Anim,Ins,Masc,Sing","котор,PRON,Anim,Nom,Mas"
8555,можно,"можно,VERB,None","моно, велимнт,неди"
8556,управлять,"управлять,VERB,Imp,Inf,Act","уравлт,VERB,Imp,Ind,Sing"
8557,в,"в,ADP,None","в все, в велиим"
8558,Persona,"persona,X,Yes"," Persona,,Pers,,PIn"
8559,4,"4,NUM,Inan,Nom,Card",",,,,,,,,,,"
8560,.,".,PUNCT,None",.
8561,Первоначально,"первоначально,ADV,Pos","сво,DET,Nom,Masc,Sing"
8562,альбом,"альбом,NOUN,Inan,Nom,Masc,Sing","ом,PROPN,Anim,Nom,Mas"
8563,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","л,"
8564,выпущен,"выпустить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","вуент,домеликовн"
8565,неофициально,"неофициально,ADV,Pos","ораение,NOUN,Inan,Nom,Neut,Sing"
8566,в,"в,ADP,None","в все, в велиим"
8567,июле,"июль,NOUN,Inan,Loc,Masc,Sing","илит, ведомниклн"
8568,2009,"2009,ADJ,Gen,Pos,Masc,Sing","2009,2009, 2009, 2009, 2009, 2009"
8569,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
8570,на,"на,ADP,None","на,"
8571,лейбле,"лейбл,NOUN,Inan,Loc,Masc,Sing","леили,ем,"
8572,Ройса,"Ройс,PROPN,Anim,Gen,Masc,Sing","он,ADJ,Nom,Pos"
8573,MIC,"MIC,X,Yes",",PROPN,Inan,Nom,"
8574,Появилась,"появиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","оит,VERB,Imp,Ind,Sing,"
8575,знакомая,"знакомый,ADJ,Nom,Pos,Fem,Sing","накома,PROPN,Anim,Nom,Mas"
8576,семья,"семья,NOUN,Inan,Nom,Fem,Sing","сем, вемиадоли"
8577,из,"из,ADP,None","и,ADP,None"
8578,The,"the,X,Yes",",,PUNCT,None"
8579,Sims,"Sims,X,Yes","Sims,"
8580,2,"2,NUM,Anim,Nom,Masc,Card","и,"
8581,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8582,сестры,"сестра,NOUN,Anim,Nom,Fem,Plur","естр,PROPN,Anim,Nom,M"
8583,Гонгадзе,"Гонгадзе,PROPN,Anim,Nom,Fem,Plur","онаде,PROPN,Anim,Nom,Ma"
8584,.,".,PUNCT,None",.
8585,Первый,"первый,ADJ,Nom,Pos,Masc,Sing","ерв,ADJ,Nom,Pos,"
8586,выпуск,"выпуск,NOUN,Inan,Nom,Masc,Sing","вуск,диелимнтков"
8587,Uncut,"uncut,X,Yes",Uncut
8588,вышел,"выйти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","всел, вокмулитн"
8589,в,"в,ADP,None","в все, в велиим"
8590,мае,"май,NOUN,Inan,Loc,Masc,Sing","мае,им,"
8591,1997,"1997,ADJ,Gen,Pos,Masc,Sing","1997, ади,лини,"
8592,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
8593,.,".,PUNCT,None",.
8594,Архитекторами,"архитектор,NOUN,Anim,Ins,Masc,Plur","рителн,ADJ,Nom,Pos,M"
8595,компьютера,"компьютер,NOUN,Inan,Gen,Masc,Sing","комтера,NOUN,Inan,Nom,F"
8596,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
8597,принята,"принять,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","ринта,NO,No,Pд,"
8598,политика,"политика,NOUN,Inan,Nom,Fem,Sing","олитика,NOUN,Inan,Nom,F"
8599,не,"не,PART,Neg","не,"
8600,изменять,"изменять,VERB,Imp,Inf,Act","имент,VERB,Imp,Ind,S"
8601,программу,"программа,NOUN,Inan,Acc,Fem,Sing","рорамму,NOUN,Inan,Loc,"
8602,ПЗУ,"пзу,NOUN,Inan,Gen,Neut,Sing",",PUNCT,None"
8603,",",",,PUNCT,None",","
8604,несмотря,"несмотря,ADV,Pos","несмотр,илитн, ведо"
8605,на,"на,ADP,None","на,"
8606,наличие,"наличие,NOUN,Inan,Acc,Neut,Sing","котор,PRON,Anim,Nom,Mas"
8607,в,"в,ADP,None","в все, в велиим"
8608,ней,"она,PRON,Loc,Fem,Sing,3","не,NOUN,Inan,Nom,"
8609,ошибок,"ошибка,NOUN,Inan,Gen,Fem,Plur","оиок,NOUN,Inan,Nom,M"
8610,.,".,PUNCT,None",.
8611,Анатолий,"Анатолий,PROPN,Anim,Nom,Masc,Sing","тот,DET,Nom,Masc,S"
8612,Михайлович,"Михайлович,PROPN,Anim,Nom,Masc,Sing","иаат,VERB,Imp,Ind,Sing,"
8613,Абрамов,"Абрамов,PROPN,Anim,Nom,Masc,Sing","рамование,NOUN,Inan,Nom"
8614,(,"(,PUNCT,None",(
8615,1917,"1917,ADJ,Nom,Pos,Masc,Sing","1917,"
8616,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8617,2005,"2005,ADJ,Nom,Pos,Masc,Sing","2005, 2005, 2005, 2005, 2005, 2005"
8618,),"),PUNCT,None",)
8619,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8620,российский,"российский,ADJ,Nom,Pos,Masc,Sing","россиски,ADJ,Nom,Pos"
8621,литературовед,"литературовед,NOUN,Anim,Nom,Masc,Sing","акт,PROPN,Anim,Nom,Masc,Sing"
8622,",",",,PUNCT,None",","
8623,поэт,"поэт,NOUN,Anim,Nom,Masc,Sing","от,NOUN,Inan,Nom,M"
8624,.,".,PUNCT,None",.
8625,Эмблема,"эмблема,NOUN,Inan,Nom,Fem,Sing","млема,PROPN,Anim,Nom,Ma"
8626,Аки,"Аки,PROPN,Inan,Gen,Fem,Sing","ки,ик,"
8627,--,"--,PUNCT,None",-- -- -- -- -- -- -- -- -- -- --
8628,стилизованное,"стилизовать,VERB,Inan,Perf,Nom,Neut,Sing,Past,Part,Pass","стилин,ADJ,Nom,Pos,Mas"
8629,изображение,"изображение,NOUN,Inan,Nom,Neut,Sing","иораение,NOUN,Inan,Nom,Neut"
8630,знака,"знак,NOUN,Inan,Gen,Masc,Sing","нака,NOUN,Inan,Nom,F"
8631,японской,"японский,ADJ,Gen,Pos,Fem,Sing","онн,ADJ,Nom,Pos,"
8632,силлабической,"силлабический,ADJ,Gen,Pos,Fem,Sing","ораение,NOUN,Inan,Nom,Neut,Sing"
8633,азбуки,"азбука,NOUN,Inan,Gen,Fem,Sing","ауки,ADJ,Nom,Pos"
8634,ア,"ア,NOUN,Inan,Nom,Masc,Sing",",PUNCT,None"
8635,(,"(,PUNCT,None",(
8636,а,"а,NOUN,Inan,Nom,Fem,Sing","а,"
8637,),"),PUNCT,None",)
8638,",",",,PUNCT,None",","
8639,представляющее,"представлять,VERB,Inan,Imp,Nom,Neut,Sing,Pres,Part,Act","редставлт,VERB,Imp,Ind,Sing"
8640,название,"название,NOUN,Inan,Acc,Neut,Sing","навание,NOUN,Inan,Nom,Neu"
8641,района,"район,NOUN,Inan,Gen,Masc,Sing","раона,лиие,длн"
8642,в,"в,ADP,None","в все, в велиим"
8643,виде,"вид,NOUN,Inan,Loc,Masc,Sing","виде,им, велит,"
8644,летящей,"лететь,VERB,Anim,Imp,Gen,Fem,Sing,Pres,Part,Act","и,DET,Nom,Masc,Sing"
8645,птицы,"птица,NOUN,Anim,Gen,Fem,Sing","ти,лии,ае"
8646,.,".,PUNCT,None",.
8647,Полученный,"получить,VERB,Inan,Perf,Nom,Masc,Sing,Past,Part,Pass","олуенн,ем,лиаи,"
8648,раствор,"раствор,NOUN,Inan,Nom,Masc,Sing","раство,ие, вмернт,"
8649,подщелачивают,"подщелачивать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","тот,DET,Nom,Masc,Sing"
8650,для,"для,ADP,None","дл,"
8651,перевода,"перевод,NOUN,Inan,Gen,Masc,Sing","врем,NOUN,Inan,Acc,Neut,S"
8652,солей,"соль,NOUN,Inan,Gen,Fem,Plur","солеие, вороарад"
8653,алкалоидов,"алкалоид,NOUN,Inan,Gen,Masc,Plur","уество,NOUN,Inan,Nom,Neut"
8654,в,"в,ADP,None","в все, в велиим"
8655,основания,"основание,NOUN,Inan,Acc,Neut,Plur","основани, ведомнении,ли"
8656,",",",,PUNCT,None",","
8657,которые,"который,PRON,Inan,Nom,Plur","котор,PRON,Anim,Nom,Mas"
8658,извлекаются,"извлекаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","ивлекаат,VERB,Imp,Ind,Sing,"
8659,органическим,"органический,ADJ,Ins,Pos,Masc,Sing","уество,NOUN,Inan,Nom,Neut,"
8660,растворителем,"растворитель,NOUN,Inan,Ins,Masc,Sing","растворителлем,лие,идними,"
8661,(,"(,PUNCT,None",(
8662,если,"если,SCONJ,None","весли,"
8663,экстракция,"экстракция,NOUN,Inan,Nom,Fem,Sing","кстра,NOUN,Inan,Nom,Masc,S"
8664,производилась,"производиться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","роиводит,VERB,Imp,Ind,Sing,3,"
8665,с,"с,ADP,None","слиие,амисом"
8666,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,лиие, времт"
8667,спирта,"спирт,NOUN,Inan,Gen,Masc,Sing","суирта,едомнамили"
8668,",",",,PUNCT,None",","
8669,его,"он,PRON,Acc,Masc,Sing,3","ео,DET,None"
8670,предварительно,"предварительно,ADV,Pos","редварително,е,илитн,мим,ра"
8671,необходимо,"необходимый,ADJ,Pos,Neut,Sing,Short","котор,PRON,Anim,Nom,Masc"
8672,отогнать,"отогнать,VERB,Perf,Inf,Act","котор,PRON,Anim,Nom,Masc"
8673,",",",,PUNCT,None",","
8674,а,"а,CCONJ,None","а,"
8675,остаток,"остаток,NOUN,Inan,Acc,Masc,Sing","остаток,ие,литн,ком"
8676,растворить,"растворить,VERB,Perf,Inf,Act","уество,NOUN,Inan,Nom,Neu"
8677,в,"в,ADP,None","в все, в велиим"
8678,воде,"вода,NOUN,Inan,Loc,Fem,Sing","воде,лиие, в сво"
8679,),"),PUNCT,None",)
8680,.,".,PUNCT,None",.
8681,В,"в,ADP,None",",PUNCT,None"
8682,частности,"частность,NOUN,Inan,Loc,Fem,Sing","астности, велитраднимимн"
8683,",",",,PUNCT,None",","
8684,17,"17,ADJ,Gen,Pos,Neut,Sing","17,"
8685,октября,"октябрь,NOUN,Inan,Gen,Masc,Sing","октр,NOUN,Inan,Nom,M"
8686,1907,"1907,ADJ,Gen,Pos,Masc,Sing","1907,ие, адо"
8687,года,"год,NOUN,Inan,Gen,Masc,Sing","ода,дие, внет,лим"
8688,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","ла,или велтндм"
8689,завершена,"завершить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","авлт,VERB,Imp,Ind,S"
8690,электрификация,"электрификация,NOUN,Inan,Nom,Fem,Sing","лектрии,NOUN,Inan,Nom,Masc,"
8691,Загреба,"Загреб,PROPN,Inan,Gen,Masc,Sing","ар,PROPN,Anim,Nom,Mas"
8692,.,".,PUNCT,None",.
8693,Архив,"архив,NOUN,Inan,Nom,Masc,Sing","рив,PROPN,Anim,Nom,Ma"
8694,учёного,"ученый,NOUN,Anim,Gen,Masc,Sing","уноо,NOUN,Inan,Nom,Neu"
8695,хранится,"храниться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","ранитс,VERB,Imp,Ind,S"
8696,в,"в,ADP,None","в все, в велиим"
8697,Музее,"музей,NOUN,Inan,Loc,Masc,Sing","уе,NOUN,Inan,Loc,"
8698,антропологии,"антропология,NOUN,Inan,Gen,Fem,Sing","уество,NOUN,Inan,Loc,Neut,Sing"
8699,и,"и,CCONJ,None","или,"
8700,этнографии,"этнография,NOUN,Inan,Gen,Fem,Sing","тот,DET,Nom,Masc,Sing"
8701,имени,"имя,NOUN,Inan,Gen,Neut,Sing","имени,лие, вникоммит"
8702,Петра,"Петр,PROPN,Anim,Gen,Masc,Sing","етра, велитниммикл"
8703,Великого,"великий,ADJ,Gen,Pos,Masc,Sing","тот,DET,Nom,Masc,Sing"
8704,РАН,"РАН,PROPN,Inan,Gen,Fem,Sing",",PUNCT,None"
8705,.,".,PUNCT,None",.
8706,К,"к,ADP,None",",PUNCT,None"
8707,1840,"1840,ADJ,Dat,Pos,Masc,Sing","оа,иелиним,"
8708,году,"год,NOUN,Inan,Dat,Masc,Sing","оду,дие, внет,мер"
8709,в,"в,ADP,None","в все, в велиим"
8710,регионах,"регион,NOUN,Inan,Loc,Masc,Plur","реионн,ADJ,Nom,Pos,"
8711,Меппен,"Меппен,PROPN,Inan,Nom,Masc,Sing","еен,PROPN,Anim,Nom,Ma"
8712,",",",,PUNCT,None",","
8713,Реклингхаузен,"Реклингхаузен,PROPN,Inan,Nom,Masc,Sing","ективн,ADJ,Nom,Pos,Masc"
8714,и,"и,CCONJ,None","или,"
8715,Дюльмен,"Дюльмен,PROPN,Inan,Nom,Masc,Sing","т,AUX,Imp,Ind,Sing"
8716,проживало,"проживать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","роиват,VERB,Imp,Ind,"
