,form,data,predicted_data
10150,становится,"становиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'и,CCONJ,None'"
10151,``,"``,PUNCT,None","'и,CCONJ,None'"
10152,лицом,"лицо,NOUN,Inan,Ins,Masc,Sing","'по,ADP,None'"
10153,&#39;&#39;,"&#39;&#39;,PUNCT,None","'доставка,NOUN,Inan,Nom,Masc,Sing'"
10154,многих,"много,NUM,Inan,Gen,Card","'(,PUNCT,None'"
10155,знаменитых,"знаменитый,ADJ,Gen,Pos,Plur","'в,ADP,None'"
10156,фирм,"фирма,NOUN,Inan,Gen,Fem,Plur","'(,PUNCT,None'"
10157,:,":,PUNCT,None","'как,ADV,None'"
10158,Adidas,"Adidas,X,Yes","',,PUNCT,None'"
10159,",",",,PUNCT,None","',,PUNCT,None'"
10160,Berlei,"Berlei,X,Yes","'из,ADP,None'"
10161,",",",,PUNCT,None","'-,PUNCT,None'"
10162,Yonex,"Yonex,X,Yes","'на,ADP,None'"
10163,",",",,PUNCT,None","'на,ADP,None'"
10164,Omega,"omega,X,Yes","',,PUNCT,None'"
10165,",",",,PUNCT,None","',PUNCT,None'"
10166,интернет-портала,"интернет-портал,NOUN,Inan,Gen,Masc,Sing","'военное,ADJ,Loc,Pos,Masc,Sing'"
10167,Lycos,"Lycos,X,Yes","'в,ADP,None'"
10168,и,"и,CCONJ,None","'),PUNCT,None'"
10169,других,"другой,ADJ,Gen,Pos,Plur","'год,NOUN,Inan,Gen,Fem,Sing'"
10170,.,".,PUNCT,None","'часть,NOUN,Inan,Loc,Neut,Sing'"
10171,Заслуженный,"заслуженный,ADJ,Nom,Pos,Masc,Sing","'в,ADP,None'"
10172,деятель,"деятель,NOUN,Anim,Nom,Masc,Sing","'в,ADP,None'"
10173,науки,"наука,NOUN,Inan,Gen,Fem,Sing","'а,CCONJ,None'"
10174,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","'в,ADP,None'"
10175,Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing","'с,ADP,None'"
10176,",",",,PUNCT,None","',,PUNCT,None'"
10177,заслуженный,"заслуженный,ADJ,Nom,Pos,Masc,Sing","'(,PUNCT,None'"
10178,деятель,"деятель,NOUN,Anim,Nom,Masc,Sing","'-,PUNCT,None'"
10179,науки,"наука,NOUN,Inan,Gen,Fem,Sing","'-,PUNCT,None'"
10180,Республики,"республика,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
10181,Коми,"Коми,PROPN,Inan,Gen,Fem,Sing","'из,ADP,None'"
10182,.,".,PUNCT,None","'от,ADP,None'"
10183,Первое,"первый,ADJ,Nom,Pos,Neut,Sing","'выйти,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'"
10184,топографическое,"топографический,ADJ,Nom,Pos,Neut,Sing","'в,ADP,None'"
10185,изображение,"изображение,NOUN,Inan,Nom,Neut,Sing","'в,ADP,None'"
10186,русла,"русло,NOUN,Inan,Gen,Neut,Sing","'&#39;&#39;,PUNCT,None'"
10187,реки,"река,NOUN,Inan,Gen,Fem,Sing","'--,PUNCT,None'"
10188,датируется,"датироваться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'.,PUNCT,None'"
10189,1667,"1667,ADJ,Ins,Pos,Masc,Sing","'противоречить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
10190,годом,"год,NOUN,Inan,Ins,Masc,Sing","'в,ADP,None'"
10191,.,".,PUNCT,None","'как,ADV,None'"
10192,Позже,"позже,ADV,Cmp","'в,ADP,None'"
10193,",",",,PUNCT,None","'от,ADP,None'"
10194,в,"в,ADP,None","'&#39;&#39;,PUNCT,None'"
10195,2008,"2008,ADJ,Loc,Pos,Masc,Sing","'с,ADP,None'"
10196,году,"год,NOUN,Inan,Loc,Masc,Sing","'после,ADP,None'"
10197,",",",,PUNCT,None","'.,PUNCT,None'"
10198,Страуд,"Страуд,PROPN,Anim,Nom,Masc,Sing","'на,ADP,None'"
10199,и,"и,CCONJ,None","'(,PUNCT,None'"
10200,Джемисон,"Джемисон,PROPN,Anim,Nom,Fem,Sing","',PUNCT,None'"
10201,развелись,"развестись,VERB,Perf,Ind,Plur,Past,Fin,Mid","'в,ADP,None'"
10202,.,".,PUNCT,None","'в,ADP,None'"
10203,Через,"через,ADP,None","'(,PUNCT,None'"
10204,два,"два,NUM,Inan,Acc,Masc,Card","'во,ADP,None'"
10205,года,"год,NOUN,Inan,Gen,Masc,Sing","'до,ADP,None'"
10206,",",",,PUNCT,None","'и,CCONJ,None'"
10207,став,"стать,VERB,Perf,Past,Conv,Act","'(,PUNCT,None'"
10208,опытным,"опытный,ADJ,Ins,Pos,Masc,Sing","'(,PUNCT,None'"
10209,бойцом,"боец,NOUN,Anim,Ins,Masc,Sing","'что,SCONJ,None'"
10210,",",",,PUNCT,None","'в,ADP,None'"
10211,он,"он,PRON,Nom,Masc,Sing,3","'у,ADP,None'"
10212,поступил,"поступить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'и,CCONJ,None'"
10213,на,"на,ADP,None","'и,CCONJ,None'"
10214,службу,"служба,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
10215,в,"в,ADP,None","'.,PUNCT,None'"
10216,ЦРУ,"ЦРУ,PROPN,Inan,Loc,Neut,Sing","',,PUNCT,None'"
10217,",",",,PUNCT,None","'с,ADP,None'"
10218,где,"где,ADV,None","'на,ADP,None'"
10219,сначала,"сначала,ADV,Pos","'1917,ADJ,Nom,Pos,Plur'"
10220,работал,"работать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'&#39;&#39;,PUNCT,None'"
10221,вместе,"вместе,ADV,Pos","'.,PUNCT,None'"
10222,с,"с,ADP,None","'(,PUNCT,None'"
10223,Уильямом,"Уильям,PROPN,Anim,Ins,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10224,Кроссом,"Кросс,PROPN,Anim,Ins,Masc,Sing","'и,CCONJ,None'"
10225,(,"(,PUNCT,None","'с,ADP,None'"
10226,будущий,"будущий,ADJ,Nom,Pos,Masc,Sing","'с,ADP,None'"
10227,суперзлодей,"суперзлодей,NOUN,Anim,Nom,Masc,Sing","'и,CCONJ,None'"
10228,Кроссфайр,"Кроссфайр,PROPN,Anim,Nom,Masc,Sing","'на,ADP,None'"
10229,),"),PUNCT,None","'&#39;&#39;,PUNCT,None'"
10230,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
10231,а,"а,CCONJ,None","'.,PUNCT,None'"
10232,также,"также,PART,None","'.,PUNCT,None'"
10233,противостоял,"противостоять,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'у,ADP,None'"
10234,собственному,"собственный,ADJ,Dat,Pos,Masc,Sing","',,PUNCT,None'"
10235,брату,"брат,NOUN,Anim,Dat,Masc,Sing","'),PUNCT,None'"
10236,Рэндаллу,"Рэндалл,PROPN,Anim,Dat,Masc,Sing","'в,ADP,None'"
10237,",",",,PUNCT,None","'в,ADP,None'"
10238,который,"который,PRON,Anim,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10239,также,"также,PART,None","'в,ADP,None'"
10240,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'а,CCONJ,None'"
10241,оперативником,"оперативник,NOUN,Anim,Ins,Masc,Sing","'на,ADP,None'"
10242,ЦРУ,"ЦРУ,PROPN,Inan,Gen,Neut,Sing","'в,ADP,None'"
10243,",",",,PUNCT,None","'в,ADP,None'"
10244,но,"но,CCONJ,None","'на,ADP,None'"
10245,при,"при,ADP,None","'в,ADP,None'"
10246,этом,"это,PRON,Inan,Loc,Neut,Sing","'у,ADP,None'"
10247,занимался,"заниматься,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid","'в,ADP,None'"
10248,контрабандой,"контрабанда,NOUN,Inan,Ins,Fem,Sing","'--,PUNCT,None'"
10249,оружия,"оружие,NOUN,Inan,Gen,Neut,Sing","'в,ADP,None'"
10250,и,"и,CCONJ,None","'&#39;&#39;,PUNCT,None'"
10251,убил,"убить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'.,PUNCT,None'"
10252,возлюбленную,"возлюбленная,NOUN,Anim,Acc,Fem,Sing","'и,CCONJ,None'"
10253,Володи,"Володя,PROPN,Anim,Gen,Masc,Sing","'с,ADP,None'"
10254,",",",,PUNCT,None","'&#39;&#39;,PUNCT,None'"
10255,когда,"когда,ADV,None","'и,CCONJ,None'"
10256,та,"тот,DET,Nom,Fem,Sing","'с,ADP,None'"
10257,об,"об,ADP,None","'&#39;&#39;,PUNCT,None'"
10258,этом,"это,PRON,Inan,Loc,Neut,Sing","'.,PUNCT,None'"
10259,узнала,"узнать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","'),PUNCT,None'"
10260,.,".,PUNCT,None","'престижность,NOUN,Inan,Nom,Fem,Sing'"
10261,Сняли,"снять,VERB,Perf,Ind,Plur,Past,Fin,Act","'до,ADP,None'"
10262,колокол,"колокол,NOUN,Inan,Acc,Masc,Sing","'выиграть,VERB,Imp,Inf,Act'"
10263,и,"и,CCONJ,None","'на,ADP,None'"
10264,иконы,"икона,NOUN,Inan,Acc,Fem,Plur","'&#39;&#39;,PUNCT,None'"
10265,",",",,PUNCT,None","'.,PUNCT,None'"
10266,но,"но,CCONJ,None","'в,ADP,None'"
10267,",",",,PUNCT,None","'.,PUNCT,None'"
10268,как,"как,SCONJ,None","'а,CCONJ,None'"
10269,гласит,"гласить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'что,SCONJ,None'"
10270,предание,"предание,NOUN,Inan,Nom,Neut,Sing","'и,CCONJ,None'"
10271,",",",,PUNCT,None","'и,CCONJ,None'"
10272,чудотворный,"чудотворный,ADJ,Inan,Acc,Pos,Masc,Sing","'и,CCONJ,None'"
10273,образ,"образ,NOUN,Inan,Acc,Masc,Sing","'с,ADP,None'"
10274,Божьей,"божий,ADJ,Gen,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
10275,Матери,"мать,NOUN,Anim,Gen,Fem,Sing","'&#39;&#39;,PUNCT,None'"
10276,никто,"никто,PRON,Anim,Nom,Masc,Sing","'в,ADP,None'"
10277,снять,"снять,VERB,Perf,Inf,Act","'год,NOUN,Inan,Acc,Masc,Sing'"
10278,не,"не,PART,Neg","'),PUNCT,None'"
10279,отважился,"отважиться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","',,PUNCT,None'"
10280,.,".,PUNCT,None","'18,NUM,Acc,Card'"
10281,5,"5,ADJ,Gen,Pos,Neut,Sing","'с,ADP,None'"
10282,июня,"июнь,NOUN,Inan,Gen,Masc,Sing","'и,CCONJ,None'"
10283,2012,"2012,ADJ,Gen,Pos,Masc,Sing","'во,ADP,None'"
10284,года,"год,NOUN,Inan,Gen,Masc,Sing","'--,PUNCT,None'"
10285,одного,"один,NUM,Anim,Acc,Masc,Sing,Card","'в,ADP,None'"
10286,из,"из,ADP,None","'в,ADP,None'"
10287,актёров,"актер,NOUN,Anim,Gen,Masc,Plur","'в,ADP,None'"
10288,русского,"русский,ADJ,Gen,Pos,Masc,Sing","'из,ADP,None'"
10289,дубляжа,"дубляж,NOUN,Inan,Gen,Masc,Sing","',,PUNCT,None'"
10290,Оскара,"Оскар,PROPN,Anim,Acc,Masc,Sing","'по,ADP,None'"
10291,Кучеру,"Кучера,PROPN,Anim,Acc,Masc,Sing","'в,ADP,None'"
10292,(,"(,PUNCT,None","'как,ADV,None'"
10293,зебра,"зебра,NOUN,Anim,Nom,Fem,Sing","'&#39;&#39;,PUNCT,None'"
10294,Марти,"Марти,PROPN,Anim,Nom,Masc,Sing","'--,PUNCT,None'"
10295,),"),PUNCT,None","'набор,NOUN,Inan,Nom,Neut,Sing'"
10296,пригласили,"пригласить,VERB,Perf,Ind,Plur,Past,Fin,Act","'(,PUNCT,None'"
10297,на,"на,ADP,None","'&#39;&#39;,PUNCT,None'"
10298,телепередачу,"телепередача,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
10299,``,"``,PUNCT,None","'(,PUNCT,None'"
10300,Вечерний,"вечерний,ADJ,Nom,Pos,Masc,Sing","'который,DET,Nom,Fem,Sing'"
10301,Ургант,"Ургант,PROPN,Anim,Nom,Masc,Sing","'в,ADP,None'"
10302,&#39;&#39;,"&#39;&#39;,PUNCT,None","'находиться,VERB,Exper,Imp,Ind,Plur,Past,Fin,Act'"
10303,",",",,PUNCT,None","'с,ADP,None'"
10304,где,"где,ADV,None","'&#39;&#39;,PUNCT,None'"
10305,с,"с,ADP,None","',,PUNCT,None'"
10306,ним,"он,PRON,Ins,Masc,Sing,3","'и,CCONJ,None'"
10307,было,"быть,AUX,Imp,Neut,Ind,Sing,Past,Fin","'с,ADP,None'"
10308,проведено,"провести,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass","'с,ADP,None'"
10309,небольшое,"небольшой,ADJ,Nom,Pos,Neut,Sing","',,PUNCT,None'"
10310,интервью,"интервью,NOUN,Inan,Nom,Neut,Sing","',,PUNCT,None'"
10311,в,"в,ADP,None","',,PUNCT,None'"
10312,неофициальной,"неофициальный,ADJ,Loc,Pos,Fem,Sing","'год,NOUN,Inan,Imp,Masc,Sing'"
10313,обстановке,"обстановка,NOUN,Inan,Loc,Fem,Sing","'в,ADP,None'"
10314,.,".,PUNCT,None","'на,ADP,None'"
10315,По,"по,ADP,None","',,PUNCT,None'"
10316,данным,"данные,NOUN,Inan,Dat,Neut,Plur","'.,PUNCT,None'"
10317,государственного,"государственный,ADJ,Gen,Pos,Masc,Sing","'из,ADP,None'"
10318,водного,"водный,ADJ,Gen,Pos,Masc,Sing","'.,PUNCT,None'"
10319,реестра,"реестр,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
10320,России,"Россия,PROPN,Inan,Gen,Fem,Sing","'.,PUNCT,None'"
10321,относится,"относиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'что,SCONJ,None'"
10322,к,"к,ADP,None","'.,PUNCT,None'"
10323,Иртышскому,"иртышский,ADJ,Dat,Pos,Masc,Sing","'год,NOUN,Inan,Gen,Fem,Sing'"
10324,бассейновому,"бассейновый,ADJ,Dat,Pos,Masc,Sing","'--,PUNCT,None'"
10325,округу,"округ,NOUN,Inan,Dat,Masc,Sing","'.,PUNCT,None'"
10326,",",",,PUNCT,None","'на,ADP,None'"
10327,водохозяйственный,"водохозяйственный,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10328,участок,"участок,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
10329,реки,"река,NOUN,Inan,Gen,Fem,Sing","'на,ADP,None'"
10330,--,"--,PUNCT,None","'и,CCONJ,None'"
10331,Конда,"Конда,PROPN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10332,",",",,PUNCT,None","'у,ADP,None'"
10333,речной,"речной,ADJ,Nom,Pos,Masc,Sing","'(,PUNCT,None'"
10334,подбассейн,"подбассейн,NOUN,Inan,Nom,Masc,Sing","'в,ADP,None'"
10335,реки,"река,NOUN,Inan,Gen,Fem,Sing","'который,SCONJ,None'"
10336,--,"--,PUNCT,None","'на,ADP,None'"
10337,Конда,"Конда,PROPN,Inan,Nom,Fem,Sing","'&#39;&#39;,PUNCT,None'"
10338,.,".,PUNCT,None","'на,ADP,None'"
10339,Большую,"большой,ADJ,Acc,Pos,Fem,Sing","'и,CCONJ,None'"
10340,роль,"роль,NOUN,Inan,Acc,Fem,Sing","'.,PUNCT,None'"
10341,``,"``,PUNCT,None","'в,ADP,None'"
10342,Марла,"Марла,PROPN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10343,календарь,"календарь,NOUN,Inan,Nom,Masc,Sing","'год,NOUN,Inan,Loc,Fem,Sing'"
10344,&#39;&#39;,"&#39;&#39;,PUNCT,None","'наказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
10345,сыграл,"сыграть,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
10346,в,"в,ADP,None","'к,ADP,None'"
10347,становлении,"становление,NOUN,Inan,Loc,Neut,Sing","'``,PUNCT,None'"
10348,лугово-восточного,"лугово-восточный,ADJ,Gen,Pos,Masc,Sing","'среди,ADP,None'"
10349,марийского,"марийский,ADJ,Gen,Pos,Masc,Sing","',,PUNCT,None'"
10350,литературного,"литературный,ADJ,Gen,Pos,Masc,Sing","'в,ADP,None'"
10351,языка,"язык,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
10352,.,".,PUNCT,None","'как,ADV,None'"
10353,С,"с,ADP,None","'год,NOUN,Inan,Gen,Fem,Sing'"
10354,11,"11,ADJ,Gen,Pos,Neut,Sing","'в,ADP,None'"
10355,июля,"июль,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
10356,2012,"2012,ADJ,Gen,Pos,Masc,Sing","'год,NOUN,Inan,Acc,Masc,Sing'"
10357,года,"год,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
10358,--,"--,PUNCT,None","'с,ADP,None'"
10359,член,"член,NOUN,Anim,Nom,Masc,Sing","'на,ADP,None'"
10360,Государственного,"государственный,ADJ,Gen,Pos,Masc,Sing","'на,ADP,None'"
10361,совета,"совет,NOUN,Inan,Gen,Masc,Sing","'в,ADP,None'"
10362,Российской,"российский,ADJ,Gen,Pos,Fem,Sing","'&#39;&#39;,PUNCT,None'"
10363,Федерации,"федерация,NOUN,Inan,Gen,Fem,Sing","'в,ADP,None'"
10364,.,".,PUNCT,None","'год,NOUN,Inan,Gen,Neut,Sing'"
10365,Переправа,"переправа,NOUN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10366,возле,"возле,ADP,None","'с,ADP,None'"
10367,этого,"этот,DET,Gen,Neut,Sing","'2,NUM,Inan,Acc,Fem,Sing'"
10368,места,"место,NOUN,Inan,Gen,Neut,Sing","'),PUNCT,None'"
10369,называлась,"называться,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid","'(,PUNCT,None'"
10370,Соколиной,"соколиный,ADJ,Ins,Pos,Fem,Sing","'),PUNCT,None'"
10371,.,".,PUNCT,None","'время,NOUN,Inan,Gen,Neut,Sing'"
10372,Первый,"первый,ADJ,Inan,Acc,Pos,Masc,Sing","'год,NOUN,Inan,Gen,Fem,Sing'"
10373,официальный,"официальный,ADJ,Inan,Acc,Pos,Masc,Sing","'и,CCONJ,None'"
10374,матч,"матч,NOUN,Inan,Acc,Masc,Sing","'и,CCONJ,None'"
10375,в,"в,ADP,None","'т,NOUN,Inan,Nom,Fem,Sing'"
10376,основной,"основной,ADJ,Loc,Pos,Fem,Sing","'в,ADP,None'"
10377,команде,"команда,NOUN,Inan,Loc,Fem,Sing","'в,ADP,None'"
10378,Игнаси,"Игнаси,PROPN,Anim,Nom,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10379,провел,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'на,ADP,None'"
10380,20,"20,ADJ,Gen,Pos,Neut,Sing","',,PUNCT,None'"
10381,февраля,"февраль,NOUN,Inan,Gen,Masc,Sing","'с,ADP,None'"
10382,2011,"2011,ADJ,Gen,Pos,Masc,Sing","'при,ADP,None'"
10383,года,"год,NOUN,Inan,Gen,Masc,Sing","'),PUNCT,None'"
10384,.,".,PUNCT,None","'на,ADP,None'"
10385,В,"в,ADP,None","'согласно,ADP,None'"
10386,этом,"этот,DET,Loc,Neut,Sing","'в,ADP,None'"
10387,отношении,"отношение,NOUN,Inan,Loc,Neut,Sing","'который,PRON,Inan,Gen,Neut,Sing'"
10388,руброспинальный,"руброспинальный,ADJ,Nom,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10389,тракт,"тракт,NOUN,Inan,Nom,Masc,Sing","'как,ADV,None'"
10390,сходен,"сходный,ADJ,Pos,Masc,Sing,Short","',,PUNCT,None'"
10391,с,"с,ADP,None","'--,PUNCT,None'"
10392,кортикоспинальным,"кортикоспинальный,ADJ,Ins,Pos,Masc,Sing","'что,SCONJ,None'"
10393,трактом,"тракт,NOUN,Inan,Ins,Masc,Sing","'в,ADP,None'"
10394,.,".,PUNCT,None","'и,CCONJ,None'"
10395,Его,"его,DET,None","'а,CCONJ,None'"
10396,клуб,"клуб,NOUN,Inan,Nom,Masc,Sing","'м,NOUN,Inan,Gen,Masc,Sing'"
10397,Питтсбург,"Питтсбург,PROPN,Inan,Nom,Masc,Sing","',,PUNCT,None'"
10398,Пингвинз,"Пингвинз,PROPN,Anim,Nom,Masc,Plur","'&#39;&#39;,PUNCT,None'"
10399,также,"также,CCONJ,None","'&#39;&#39;,PUNCT,None'"
10400,провёл,"провести,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","',,PUNCT,None'"
10401,неплохой,"неплохой,ADJ,Inan,Acc,Pos,Masc,Sing","'&#39;&#39;,PUNCT,None'"
10402,месяц,"месяц,NOUN,Inan,Acc,Masc,Sing","'19,ADJ,Gen,Pos,Plur'"
10403,",",",,PUNCT,None","'в,ADP,None'"
10404,одержав,"одержать,VERB,Perf,Past,Conv,Act","'и,CCONJ,None'"
10405,в,"в,ADP,None","'.,PUNCT,None'"
10406,13,"13,NUM,Loc,Card","'.,PUNCT,None'"
10407,матчах,"матч,NOUN,Inan,Loc,Masc,Plur","'&#39;&#39;,PUNCT,None'"
10408,девять,"девять,NUM,Acc,Card","'и,CCONJ,None'"
10409,побед,"победа,NOUN,Inan,Gen,Fem,Plur","'от,ADP,None'"
10410,при,"при,ADP,None","',,PUNCT,None'"
10411,трёх,"три,NUM,Inan,Loc,Card","',,PUNCT,None'"
10412,поражениях,"поражение,NOUN,Inan,Loc,Neut,Plur","',,PUNCT,None'"
10413,.,".,PUNCT,None","'как,ADV,None'"
10414,Народная,"народный,ADJ,Nom,Pos,Fem,Sing","'в,ADP,None'"
10415,прогрессивная,"прогрессивный,ADJ,Nom,Pos,Fem,Sing","'(,PUNCT,None'"
10416,партия,"партия,NOUN,Inan,Nom,Fem,Sing","'(,PUNCT,None'"
10417,Гайаны,"Гайана,PROPN,Inan,Gen,Fem,Sing","'не,PART,None'"
10418,(,"(,PUNCT,None","'1964,ADJ,Gen,Pos,Fem,Sing'"
10419,НППГ,"НППГ,PROPN,Inan,Nom,Fem,Sing","'в,ADP,None'"
10420,;,";,PUNCT,None","'в,ADP,None'"
10421,),"),PUNCT,None","'с,ADP,None'"
10422,--,"--,PUNCT,None","'год,NOUN,Inan,Nom,Masc,Sing'"
10423,левая,"левый,ADJ,Nom,Pos,Fem,Sing","'и,CCONJ,None'"
10424,политическая,"политический,ADJ,Nom,Pos,Fem,Sing","'),PUNCT,None'"
10425,партия,"партия,NOUN,Inan,Nom,Fem,Sing","'--,PUNCT,None'"
10426,в,"в,ADP,None","'в,ADP,None'"
10427,Гайане,"Гайана,PROPN,Inan,Loc,Fem,Sing","'в,ADP,None'"
10428,.,".,PUNCT,None","'по,ADP,None'"
10429,В,"в,ADP,None","',,PUNCT,None'"
10430,1989,"1989,ADJ,Loc,Pos,Masc,Sing","'область,NOUN,Inan,Nom,Fem,Sing'"
10431,году,"год,NOUN,Inan,Loc,Masc,Sing","'(,PUNCT,None'"
10432,собранием,"собрание,NOUN,Inan,Ins,Neut,Sing","'&#39;&#39;,PUNCT,None'"
10433,трудового,"трудовой,ADJ,Gen,Pos,Masc,Sing","',,PUNCT,None'"
10434,коллектива,"коллектив,NOUN,Inan,Gen,Masc,Sing","'``,PUNCT,None'"
10435,директором,"директор,NOUN,Anim,Ins,Masc,Sing","'в,ADP,None'"
10436,библиотеки,"библиотека,NOUN,Inan,Gen,Fem,Sing","'(,PUNCT,None'"
10437,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin","'этот,DET,Gen,Neut,Sing'"
10438,избрана,"избрать,VERB,Anim,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'.,PUNCT,None'"
10439,Янина,"Янина,PROPN,Anim,Nom,Fem,Sing","'во,ADP,None'"
10440,Феликсовна,"Феликсовна,PROPN,Anim,Nom,Fem,Sing","'из,ADP,None'"
10441,Матвеева,"Матвеева,PROPN,Anim,Nom,Fem,Sing","'профессия,NOUN,Inan,Acc,Am,Masc,Sing'"
10442,",",",,PUNCT,None","'--,PUNCT,None'"
10443,которая,"который,PRON,Anim,Nom,Fem,Sing","'с,ADP,None'"
10444,возглавляла,"возглавлять,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","'в,ADP,None'"
10445,Научную,"научный,ADJ,Acc,Pos,Fem,Sing","'(,PUNCT,None'"
10446,библиотеку,"библиотека,NOUN,Inan,Acc,Fem,Sing","'в,ADP,None'"
10447,БНТУ,"БНТУ,PROPN,Inan,Gen,Masc,Sing","'с,ADP,None'"
