,form,data,predicted_data
8366,за,"за,ADP,None","[{'generated_text': 'могла,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid'}]"
8367,темпами,"темп,NOUN,Inan,Ins,Masc,Plur","[{'generated_text': 'при,ADP,None'}]"
8368,инфляции,"инфляция,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'дополнить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8369,и,"и,CCONJ,None","[{'generated_text': 'за,ADP,None'}]"
8370,курсом,"курс,NOUN,Inan,Ins,Masc,Sing","[{'generated_text': 'он,PRON,Nom,Masc,Sing,3'}]"
8371,-,"-,PUNCT,None","[{'generated_text': 'перевес,NOUN,Inan,Acc,Masc,Sing'}]"
8372,но,"но,CCONJ,None","[{'generated_text': 'так,SCONJ,None'}]"
8373,9,"9,NUM,Digit,Card","[{'generated_text': 'при,ADP,None'}]"
8374,тыс,"тысяча,NOUN,Yes","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8375,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8376,мес,"месяц,NOUN,Yes","[{'generated_text': 'от,ADP,None'}]"
8377,-,"-,PUNCT,None","[{'generated_text': 'иония,NOUN,Inan,Nom,Fem,Sing'}]"
8378,не,"не,PART,Neg","[{'generated_text': 'его,DET,None'}]"
8379,3,"3,NUM,Digit,Card","[{'generated_text': 'по,ADP,None'}]"
8380,!,"!,PUNCT,None","[{'generated_text': 'к,ADP,None'}]"
8381,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'и,CCONJ,None'}]"
8382,ЧЕСТНО,"честно,ADV,Pos","[{'generated_text': 'быть,VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'}]"
8383,БУДЕТ,"быть,AUX,Ind,Sing,3,Fut,Fin,Act","[{'generated_text': 'город,NOUN,Inan,Loc,Masc,Sing'}]"
8384,ТРУДНО,"трудный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'север,NOUN,Inan,Gen,Masc,Plur'}]"
8385,!,"!,PUNCT,None","[{'generated_text': 'свой,DET,Loc,Masc,Sing'}]"
8386,тортом,"торт,NOUN,Inan,Ins,Masc,Sing","[{'generated_text': 'от,ADP,None'}]"
8387,лицо,"лицо,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'и,CCONJ,None'}]"
8388,подмакияжили,"подмакияжить,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'после,ADP,None'}]"
8389,-,"-,PUNCT,None","[{'generated_text': 'длительный,ADJ,Gen,Pos,Plur'}]"
8390,тоже,"тоже,PART,None","[{'generated_text': 'от,ADP,None'}]"
8391,рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'не,PART,Neg'}]"
8392,вверх,"вверх,ADV,Pos","[{'generated_text': 'через,ADP,None'}]"
8393,.,".,PUNCT,None","[{'generated_text': 'время,NOUN,Inan,Gen,Neut,Sing'}]"
8394,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': 'из,ADP,None'}]"
8395,за,"за,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8396,деньги,"деньги,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'она,PRON,Nom,Dat,Fem,Sing'}]"
8397,готов,"готовый,ADJ,Pos,Masc,Sing,Short","[{'generated_text': 'санкции,NOUN,Inan,Gen,Fem,Sing'}]"
8398,получать,"получать,VERB,Imp,Inf,Act","[{'generated_text': 'быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
8399,сам,"сам,DET,Nom,Masc,Sing,Emp","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8400,и,"и,CCONJ,None","[{'generated_text': 'с,ADP,None'}]"
8401,раздавать,"раздавать,VERB,Imp,Inf,Act","[{'generated_text': 'от,ADP,None'}]"
8402,другим,"другой,DET,Dat,Plur,Tot","[{'generated_text': '),PUNCT,None'}]"
8403,.,".,PUNCT,None","[{'generated_text': 'вступить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8404,главное,"главное,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'время,NOUN,Inan,Gen,Neut,Sing'}]"
8405,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8406,чтобы,"чтобы,SCONJ,Cnd","[{'generated_text': 'непрерывный,ADJ,Acc,Pos,Neut,Sing'}]"
8407,платили,"платить,VERB,Imp,Ind,Plur,Past,Fin,Act","[{'generated_text': 'сильный,ADJ,Inan,Acc,Pos,Neut,Sing'}]"
8408,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
8409,и,"и,CCONJ,None","[{'generated_text': 'на,ADP,None'}]"
8410,рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'время,NOUN,Inan,Acc,Neut,Sing'}]"
8411,рос,"расти,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","[{'generated_text': 'с,ADP,None'}]"
8412,...,"...,PUNCT,None","[{'generated_text': 'как,ADV,None'}]"
8413,а,"а,CCONJ,None","[{'generated_text': 'который,SYM,None'}]"
8414,у,"у,ADP,None","[{'generated_text': 'со,ADP,None'}]"
8415,вас,"вы,PRON,Gen,Plur,2,Prs","[{'generated_text': 'от,ADP,None'}]"
8416,там,"там,ADV,Pos,Dem","[{'generated_text': 'после,ADP,None'}]"
8417,унылое,"унылой,ADJ,Acc,Pos,Neut,Sing","[{'generated_text': 'его,DET,None'}]"
8418,бу-бу-бу,"бу-бу-бу,INTJ,None","[{'generated_text': 'заграница,NOUN,Inan,Nom,Fem,Sing'}]"
8419,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8420,как,"как,SCONJ,None","[{'generated_text': 'за,ADP,None'}]"
8421,в,"в,ADP,None","[{'generated_text': 'за,ADP,None'}]"
8422,русском,"русский,ADJ,Loc,Pos,Masc,Sing","[{'generated_text': 'со,ADP,None'}]"
8423,вопросе,"вопрос,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'человек,NOUN,Anim,Nom,Masc,Sing'}]"
8424,.,".,PUNCT,None","[{'generated_text': 'этот,DET,Nom,Masc,Sing'}]"
8425,((,"((,SYM,None","[{'generated_text': 'свой,DET,Nom,Fem,Plur'}]"
8426,даже,"даже,PART,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8427,если,"если,SCONJ,None","[{'generated_text': 'участвовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
8428,еще,"еще,ADV,Pos","[{'generated_text': 'около,ADP,None'}]"
8429,поднимут,"поднять,VERB,Perf,Ind,Plur,3,Fut,Fin,Act","[{'generated_text': 'вселенная,NOUN,Inan,Acc,Fem,Sing'}]"
8430,в,"в,ADP,None","[{'generated_text': 'не,PART,Neg'}]"
8431,несколько,"несколько,NUM,Acc,Word,Card","[{'generated_text': 'с,ADP,None'}]"
8432,раз,"раз,NOUN,Inan,Gen,Masc,Plur","[{'generated_text': 'в,ADP,None'}]"
8433,!,"!,PUNCT,None","[{'generated_text': 'при,ADP,None'}]"
8434,Не,"не,PART,Neg","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8435,верю,"верить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'присутствовать,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act'}]"
8436,.,".,PUNCT,None","[{'generated_text': 'заявить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'}]"
8437,А,"а,CCONJ,None","[{'generated_text': 'процесс,NOUN,Inan,Acc,Masc,Sing'}]"
8438,тут,"тут,ADV,Pos,Dem","[{'generated_text': 'иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8439,по,"по,ADP,None","[{'generated_text': 'после,ADP,None'}]"
8440,статье,"статья,NOUN,Inan,Dat,Fem,Sing","[{'generated_text': 'соответствовать,VERB,Imp,Inf,Act'}]"
8441,как,"как,SCONJ,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8442,раз,"раз,NOUN,Inan,Acc,Masc,Sing","[{'generated_text': 'находиться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
8443,иностранные,"иностранный,ADJ,Nom,Pos,Plur","[{'generated_text': 'найти,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8444,остаются,"оставаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","[{'generated_text': 'после,ADP,None'}]"
8445,.,".,PUNCT,None","[{'generated_text': 'быть,VERB,Perf,Plur,Past,Fin,Act'}]"
8446,)))),")))),SYM,None","[{'generated_text': 'в,ADP,None'}]"
8447,Сами,"сам,DET,Nom,Plur,Emp","[{'generated_text': 'или,CCONJ,None'}]"
8448,же,"же,PART,None","[{'generated_text': 'быть,AUX,Imp,Fem,Ind,Sing,Past,Fin'}]"
8449,сотрудники,"сотрудник,NOUN,Anim,Nom,Masc,Plur","[{'generated_text': 'этот,DET,Gen,Plur'}]"
8450,банка,"банк,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'время,NOUN,Inan,Loc,Neut,Sing'}]"
8451,.,".,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
8452,В,"в,ADP,None","[{'generated_text': 'составлять,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'}]"
8453,науке,"наука,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'который,PRON,Anim,Nom,Masc,Sing'}]"
8454,да,"да,PART,None","[{'generated_text': 'в,ADP,None'}]"
8455,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8456,так,"так,ADV,Pos,Dem","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8457,.,".,PUNCT,None","[{'generated_text': 'соответствовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8458,А,"а,CCONJ,None","[{'generated_text': 'в,ADP,None'}]"
8459,тут,"тут,ADV,Pos,Dem","[{'generated_text': 'от,ADP,None'}]"
8460,немного,"немного,ADV,Pos,Tot","[{'generated_text': 'более,ADV,Cmp'}]"
8461,сгустить,"сгустить,VERB,Perf,Inf,Act","[{'generated_text': 'небольшой,ADJ,Gen,Pos,Masc,Sing'}]"
8462,-,"-,PUNCT,None","[{'generated_text': 'улов,NOUN,Inan,Loc,Masc,Sing'}]"
8463,разгустить,"разгустить,VERB,Perf,Inf,Act","[{'generated_text': 'два,NUM,Acc,Card'}]"
8464,не,"не,PART,Neg","[{'generated_text': '(,PUNCT,None'}]"
8465,возбраняется,"возбраняться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","[{'generated_text': 'проходить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'}]"
8466,",",",,PUNCT,None","[{'generated_text': '--,PUNCT,None'}]"
8467,а,"а,CCONJ,None","[{'generated_text': 'или,CCONJ,None'}]"
8468,даже,"даже,PART,None","[{'generated_text': 'с,ADP,None'}]"
8469,",",",,PUNCT,None","[{'generated_text': '),PUNCT,None'}]"
8470,наоборот,"наоборот,ADV,Pos","[{'generated_text': 'от,ADP,None'}]"
8471,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8472,правильно,"правильный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'при,ADP,None'}]"
8473,иногда,"иногда,ADV,Pos,Tot","[{'generated_text': 'после,ADP,None'}]"
8474,делать,"делать,VERB,Imp,Inf,Act","[{'generated_text': 'в,ADP,None'}]"
8475,из,"из,ADP,None","[{'generated_text': 'из,ADP,None'}]"
8476,полемических,"полемический,ADJ,Gen,Pos,Plur","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8477,соображений,"соображение,NOUN,Inan,Gen,Neut,Plur","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
8478,.,".,PUNCT,None","[{'generated_text': 'как,ADV,None'}]"
8479,Собстна,"собственно,ADV,Pos,Yes","[{'generated_text': 'который,PRON,Anim,Gen,Masc,Sing'}]"
8480,об,"об,ADP,None","[{'generated_text': 'из,ADP,None'}]"
8481,этом,"это,PRON,Inan,Loc,Neut,Sing,Dem","[{'generated_text': 'после,ADP,None'}]"
8482,концовка,"концовка,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'соответствовать,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
8483,статьи,"статья,NOUN,Inan,Gen,Fem,Sing","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
8484,.,".,PUNCT,None","[{'generated_text': 'раз,NOUN,Inan,Gen,Masc,Plur'}]"
8485,Вбрасывается,"вбрасывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Pass","[{'generated_text': 'конец,NOUN,Inan,Acc,Masc,Sing'}]"
8486,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Masc,Ind,Sing,Past,Fin'}]"
8487,медиа,"медиа,NOUN,Inan,Acc,Neut,Plur","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
8488,какая-то,"какой-то,DET,Nom,Fem,Sing,Ind","[{'generated_text': 'крупный,ADJ,Gen,Pos,Plur'}]"
8489,глупость,"глупость,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'за,ADP,None'}]"
8490,или,"или,CCONJ,None","[{'generated_text': 'из,ADP,None'}]"
8491,мерзость,"мерзость,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8492,и,"и,CCONJ,None","[{'generated_text': 'до,ADP,None'}]"
8493,все,"все,PRON,Anim,Nom,Plur,Tot","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8494,ее,"она,PRON,Acc,Fem,Sing,3,Prs","[{'generated_text': 'например,ADV,Pos'}]"
8495,начинают,"начинать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","[{'generated_text': 'при,ADP,None'}]"
8496,обсасывать,"обсасывать,VERB,Imp,Inf,Act","[{'generated_text': 'по,ADP,None'}]"
8497,.,".,PUNCT,None","[{'generated_text': 'сильный,ADJ,Nom,Pos,Masc,Sing'}]"
8498,Решайте,"решать,VERB,Imp,Imp,Plur,2,Fin,Act","[{'generated_text': 'область,NOUN,Inan,Nom,Fem,Plur'}]"
8499,проблемы,"проблема,NOUN,Inan,Acc,Fem,Plur","[{'generated_text': 'быть,AUX,Imp,Pres,Conv'}]"
8500,в,"в,ADP,None","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8501,своей,"свой,DET,Loc,Fem,Sing,Yes,Prs,Yes","[{'generated_text': ',,PUNCT,None'}]"
8502,стране,"страна,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'то,PRON,Inan,Acc,Neut,Sing'}]"
8503,их,"они,PRON,Gen,Plur,3,Prs","[{'generated_text': 'около,ADP,None'}]"
8504,у,"у,ADP,None","[{'generated_text': 'от,ADP,None'}]"
8505,вас,"вы,PRON,Gen,Plur,2,Prs","[{'generated_text': 'согласно,ADP,None'}]"
8506,тоже,"тоже,PART,None","[{'generated_text': 'после,ADP,None'}]"
8507,ох,"ох,INTJ,None","[{'generated_text': 'из,ADP,None'}]"
8508,как,"как,ADV,Pos,Exc","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
8509,хватает,"хватать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'в,ADP,None'}]"
8510,.,".,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Sing'}]"
8511,Имею,"иметь,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': 'из,ADP,None'}]"
8512,же,"же,PART,None","[{'generated_text': 'и,CCONJ,None'}]"
8513,я,"я,PRON,Nom,Sing,1,Prs","[{'generated_text': ',,PUNCT,None'}]"
8514,право,"право,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'из,ADP,None'}]"
8515,на,"на,ADP,None","[{'generated_text': 'он,PRON,Gen,Masc,Sing,3'}]"
8516,своё,"свой,DET,Acc,Neut,Sing,Yes,Prs,Yes","[{'generated_text': 'либо,CCONJ,None'}]"
8517,собственное,"собственный,ADJ,Acc,Pos,Neut,Sing","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'}]"
8518,мнение,"мнение,NOUN,Inan,Acc,Neut,Sing","[{'generated_text': 'до,ADP,None'}]"
8519,От,"от,ADP,None","[{'generated_text': 'за,ADP,None'}]"
8520,выбора,"выбор,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Pres,Conv'}]"
8521,дантиста,"дантист,NOUN,Anim,Gen,Masc,Sing","[{'generated_text': 'во,ADP,None'}]"
8522,до,"до,ADP,None","[{'generated_text': 'из,ADP,None'}]"
8523,выбора,"выбор,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'в,ADP,None'}]"
8524,всего,"весь,DET,Gen,Neut,Sing,Tot","[{'generated_text': 'из,ADP,None'}]"
8525,остального,"остальной,ADJ,Gen,Pos,Neut,Sing","[{'generated_text': 'во,ADP,None'}]"
8526,",",",,PUNCT,None","[{'generated_text': 'год,NOUN,Inan,Gen,Masc,Plur'}]"
8527,а,"а,CCONJ,None","[{'generated_text': 'с,ADP,None'}]"
8528,вот,"вот,PART,None","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Plur'}]"
8529,это,"этот,DET,Nom,Neut,Sing,Dem","[{'generated_text': 'как,ADV,None'}]"
8530,навязывание,"навязывание,NOUN,Inan,Nom,Neut,Sing","[{'generated_text': 'же,PART,None'}]"
8531,меня,"я,PRON,Acc,Sing,1,Prs","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8532,раздражает,"раздражать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8533,.,".,PUNCT,None","[{'generated_text': 'то,PRON,Inan,Nom,Neut,Sing'}]"
8534,Нам,"мы,PRON,Dat,Plur,1,Prs","[{'generated_text': 'но,CCONJ,None'}]"
8535,еще,"еще,ADV,Pos","[{'generated_text': 'до,ADP,None'}]"
8536,не,"не,PART,Neg","[{'generated_text': 'после,ADP,None'}]"
8537,отдали,"отдать,VERB,Perf,Ind,Plur,Past,Fin,Act","[{'generated_text': 'получить,VERB,Inan,Perf,Nom,Neut,Sing,Past,Short,Part,Pass'}]"
8538,приказа,"приказ,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'иметь,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
8539,",",",,PUNCT,None","[{'generated_text': '),PUNCT,None'}]"
8540,а,"а,CCONJ,None","[{'generated_text': 'так,SCONJ,None'}]"
8541,мы,"мы,PRON,Nom,Plur,1,Prs","[{'generated_text': '(,PUNCT,None'}]"
8542,-,"-,PUNCT,None","[{'generated_text': 'имитировать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act'}]"
8543,глыба,"глыба,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'не,PART,Neg'}]"
8544,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8545,скала,"скала,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'имя,NOUN,Inan,Acc,Neut,Sing'}]"
8546,и,"и,PART,None","[{'generated_text': ',,PUNCT,None'}]"
8547,стена,"стена,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'конец,NOUN,Inan,Nom,Masc,Plur'}]"
8548,",",",,PUNCT,None","[{'generated_text': 'в,ADP,None'}]"
8549,мы,"мы,PRON,Nom,Plur,1,Prs","[{'generated_text': '%,NOUN,Inan,Nom,Masc,Plur'}]"
8550,с,"с,ADP,None","[{'generated_text': ',,PUNCT,None'}]"
8551,"""",""",PUNCT,None","[{'generated_text': 'проектировать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act'}]"
8552,Единой,"единый,ADJ,Ins,Pos,Fem,Sing","[{'generated_text': 'но,CCONJ,None'}]"
8553,Россиею,"Россия,PROPN,Inan,Ins,Fem,Geo,Sing","[{'generated_text': 'быть,VERB,Imp,Inf,Act'}]"
8554,"""",""",PUNCT,None","[{'generated_text': 'связаться,VERB,Inan,Perf,Gen,Plur,Past,Short,Part,Pass'}]"
8555,сразу,"сразу,ADV,Pos","[{'generated_text': 'год,NOUN,Inan,Loc,Masc,Sing'}]"
8556,и,"и,CCONJ,None","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
8557,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8558,конечно,"конечно,ADV,Pos","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
8559,",",",,PUNCT,None","[{'generated_text': ',,PUNCT,None'}]"
8560,на,"на,ADP,None","[{'generated_text': 'он,PRON,Dat,Masc,Sing,3'}]"
8561,все,"весь,DET,Inan,Acc,Plur,Tot","[{'generated_text': 'с,ADP,None'}]"
8562,времена,"время,NOUN,Inan,Acc,Neut,Plur","[{'generated_text': 'во,ADP,None'}]"
8563,.,".,PUNCT,None","[{'generated_text': 'сбор,NOUN,Inan,Gen,Masc,Plur'}]"
8564,Нормально,"нормальный,ADJ,Pos,Neut,Sing,Short","[{'generated_text': 'при,ADP,None'}]"
8565,.,".,PUNCT,None","[{'generated_text': 'быть,VERB,Imp,Fem,Ind,Sing,Past,Fin,Mid'}]"
8566,Молитвенная,"молитвенный,ADJ,Nom,Pos,Fem,Sing","[{'generated_text': 'группа,NOUN,Inan,Nom,Fem,Plur'}]"
8567,просьба,"просьба,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'в,ADP,None'}]"
8568,",",",,PUNCT,None","[{'generated_text': 'и,CCONJ,None'}]"
8569,помещенная,"поместить,VERB,Perf,Nom,Fem,Sing,Past,Part,Pass","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,Past,Fin'}]"
8570,на,"на,ADP,None","[{'generated_text': 'около,ADP,None'}]"
8571,сайте,"сайт,NOUN,Inan,Loc,Masc,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Plur,Past,Fin'}]"
8572,молитва,"молитва,NOUN,Inan,Nom,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Sing,Past,Fin'}]"
8573,.,".,PUNCT,None","[{'generated_text': 'изобьйти,VERB,Imp,Inf,Act'}]"
8574,Прошу,"просить,VERB,Imp,Ind,Sing,1,Pres,Fin,Act","[{'generated_text': '1958,ADJ,Gen,Pos,Masc,Sing'}]"
8575,молиться,"молиться,VERB,Imp,Inf,Mid","[{'generated_text': 'и,CCONJ,None'}]"
8576,за,"за,ADP,None","[{'generated_text': 'со,ADP,None'}]"
8577,мою,"мой,DET,Acc,Fem,Sing,Yes,Prs","[{'generated_text': '(,PUNCT,None'}]"
8578,семью,"семья,NOUN,Inan,Acc,Fem,Sing","[{'generated_text': 'либо,CCONJ,None'}]"
8579,так,"так,ADV,Pos,Dem","[{'generated_text': 'из,ADP,None'}]"
8580,как,"как,SCONJ,None","[{'generated_text': 'но,CCONJ,None'}]"
8581,голод,"голод,NOUN,Inan,Nom,Masc,Sing","[{'generated_text': 'время,NOUN,Inan,Loc,Neut,Sing'}]"
8582,в,"в,ADP,None","[{'generated_text': 'в,ADP,None'}]"
8583,семье,"семья,NOUN,Inan,Loc,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Ind,Sing,3,Pres,Fin'}]"
8584,порой,"пора,NOUN,Inan,Ins,Fem,Sing","[{'generated_text': 'быть,AUX,Imp,Neut,Ind,Plur,Past,Fin'}]"
8585,даже,"даже,PART,None","[{'generated_text': 'быть,AUX,Imp,Inf'}]"
8586,хлеба,"хлеб,NOUN,Inan,Gen,Masc,Sing","[{'generated_text': 'стать,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid'}]"
8587,не,"не,PART,Neg","[{'generated_text': 'быть,VERB,Imp,Ind,Plur,3,Pres,Fin,Act'}]"
