,form,data,predicted_data
8948,играя,"играть,VERB,Imp,Pres,Conv,Act","'VERB,Imp,Pres,Conv,Act'"
8949,за,"за,ADP,None","'ADP,None'"
8950,команду,"команда,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
8951,университета,"университет,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8952,Цинциннати,"Цинциннати,PROPN,Inan,Gen,Masc,Sing","'PROPN,Inan,Gen,Masc,Sing'"
8953,и,"и,CCONJ,None","'CCONJ,None'"
8954,клуб,"клуб,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8955,``,"``,PUNCT,None","'PUNCT,None'"
8956,Ричмонд,"Ричмонд,PROPN,Inan,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
8957,Киккерс,"Киккерс,PROPN,Anim,Nom,Masc,Plur","'PROPN,Inan,Nom,Masc,Sing'"
8958,&#39;&#39;,"&#39;&#39;,PUNCT,None","'PUNCT,None'"
8959,",",",,PUNCT,None","'PUNCT,None'"
8960,играющем,"играть,VERB,Inan,Imp,Acc,Masc,Sing,Pres,Part,Act","'VERB,Inan,Perf,Dat,Masc,Sing,Past,Part,Act'"
8961,в,"в,ADP,None","'ADP,None'"
8962,одной,"один,NUM,Inan,Loc,Fem,Sing,Card","'NUM,Inan,Ins,Fem,Card'"
8963,из,"из,ADP,None","'ADP,None'"
8964,низших,"низший,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
8965,американских,"американский,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
8966,лиг,"лига,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
8967,.,".,PUNCT,None","'PUNCT,None'"
8968,Роман,"роман,NOUN,Inan,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
8969,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
8970,принят,"принять,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
8971,и,"и,CCONJ,None","'CCONJ,None'"
8972,напечатан,"напечатать,VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Masc,Sing,Past,Short,Part,Pass'"
8973,в,"в,ADP,None","'ADP,None'"
8974,рекордно,"рекордно,ADV,Pos","'ADV,Pos'"
8975,короткие,"короткий,ADJ,Inan,Acc,Pos,Plur","'ADJ,Inan,Acc,Pos,Plur'"
8976,сроки,"срок,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Acc,Masc,Plur'"
8977,.,".,PUNCT,None","'PUNCT,None'"
8978,По,"по,ADP,None","'ADP,None'"
8979,возвращении,"возвращение,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
8980,в,"в,ADP,None","'ADP,None'"
8981,Бунсборо,"Бунсборо,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Gen,Neut,Sing'"
8982,",",",,PUNCT,None","'PUNCT,None'"
8983,некоторые,"некоторый,DET,Nom,Plur","'NOUN,Anim,Nom,Plur'"
8984,мужчины,"мужчина,NOUN,Anim,Nom,Masc,Plur","'NOUN,Anim,Nom,Masc,Plur'"
8985,распространяли,"распространять,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
8986,слухи,"слух,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Fem,Plur'"
8987,о,"о,ADP,None","'ADP,None'"
8988,предательстве,"предательство,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
8989,Буна,"Бун,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Fem,Sing'"
8990,",",",,PUNCT,None","'PUNCT,None'"
8991,так,"так,SCONJ,None","'ADV,Pos'"
8992,как,"как,ADV,None","'ADP,None'"
8993,после,"после,ADP,None","'ADP,None'"
8994,захвата,"захват,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
8995,в,"в,ADP,None","'ADP,None'"
8996,плен,"плен,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
8997,",",",,PUNCT,None","'PUNCT,None'"
8998,он,"он,PRON,Nom,Masc,Sing,3","'PRON,Nom,Masc,Sing,3'"
8999,жил,"жить,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Act'"
9000,достаточно,"достаточно,ADV,Pos","'ADV,Pos'"
9001,хорошо,"хорошо,ADV,Pos","'ADV,Pos'"
9002,среди,"среди,ADP,None","'ADP,None'"
9003,индейцев,"индеец,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
9004,Шауни,"шауни,NOUN,Anim,Gen,Masc,Plur","'PROPN,Anim,Nom,Masc,Sing'"
9005,месяцами,"месяц,NOUN,Inan,Ins,Masc,Plur","'NOUN,Inan,Ins,Masc,Plur'"
9006,.,".,PUNCT,None","'PUNCT,None'"
9007,В,"в,ADP,None","'ADP,None'"
9008,комплексе,"комплекс,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
9009,эти,"этот,DET,Nom,Plur","'DET,Nom,Plur'"
9010,два,"два,NUM,Inan,Nom,Masc,Card","'NUM,Inan,Loc,Card'"
9011,вида,"вид,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
9012,охраны,"охрана,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9013,обеспечивали,"обеспечивать,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Act'"
9014,объекту,"объект,NOUN,Inan,Dat,Masc,Sing","'NOUN,Inan,Dat,Masc,Sing'"
9015,достаточный,"достаточный,ADJ,Inan,Acc,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
9016,уровень,"уровень,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
9017,безопасности,"безопасность,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9018,",",",,PUNCT,None","'PUNCT,None'"
9019,а,"а,CCONJ,None","'CCONJ,None'"
9020,также,"также,PART,None","'CCONJ,None'"
9021,облегчали,"облегчать,VERB,Imp,Ind,Plur,Past,Fin,Act","'VERB,Imp,Ind,Plur,Past,Fin,Mid'"
9022,милиции,"милиция,NOUN,Inan,Dat,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9023,поиск,"поиск,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
9024,лица,"лицо,NOUN,Anim,Gen,Neut,Sing","'NOUN,Inan,Gen,Masc,Sing'"
9025,",",",,PUNCT,None","'PUNCT,None'"
9026,совершившего,"совершить,VERB,Anim,Perf,Gen,Neut,Sing,Past,Part,Act","'VERB,Inan,Perf,Gen,Masc,Sing,Past,Part,Pass'"
9027,несанкционированное,"несанкционированный,ADJ,Acc,Pos,Neut,Sing","'ADJ,Acc,Pos,Neut,Sing'"
9028,проникновение,"проникновение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
9029,.,".,PUNCT,None","'PUNCT,None'"
9030,Ради,"ради,ADP,None","'ADP,None'"
9031,княгини,"княгиня,NOUN,Anim,Gen,Fem,Sing","'NOUN,Anim,Gen,Fem,Sing'"
9032,Зубовой,"Зубова,PROPN,Anim,Gen,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
9033,(,"(,PUNCT,None","'PUNCT,None'"
9034,или,"или,CCONJ,None","'CCONJ,None'"
9035,её,"ее,DET,None","'DET,None'"
9036,миллионов,"миллион,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
9037,),"),PUNCT,None","'PUNCT,None'"
9038,Шувалов,"Шувалов,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
9039,отказался,"отказаться,VERB,Perf,Masc,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
9040,от,"от,ADP,None","'ADP,None'"
9041,дипломатической,"дипломатический,ADJ,Gen,Pos,Fem,Sing","'ADJ,Ins,Pos,Fem,Sing'"
9042,службы,"служба,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9043,и,"и,CCONJ,None","'CCONJ,None'"
9044,уехал,"уехать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
9045,с,"с,ADP,None","'ADP,None'"
9046,ней,"она,PRON,Ins,Fem,Sing,3","'PRON,Acc,Fem,Sing,3'"
9047,во,"во,ADP,None","'ADP,None'"
9048,Флоренцию,"Флоренция,PROPN,Inan,Acc,Fem,Sing","'PROPN,Inan,Acc,Fem,Sing'"
9049,",",",,PUNCT,None","'PUNCT,None'"
9050,где,"где,ADV,None","'ADV,Pos'"
9051,они,"они,PRON,Nom,Plur,3","'PRON,Nom,Plur,3'"
9052,прожили,"прожить,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Act'"
9053,год,"год,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
9054,.,".,PUNCT,None","'PUNCT,None'"
9055,Internet,"internet,X,Yes","'X,Yes'"
9056,Explorer,"explorer,X,Yes","'X,Yes'"
9057,(,"(,PUNCT,None","'PUNCT,None'"
9058,версии,"версия,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9059,6,"6,NUM,Nom,Card","'NUM,Acc,Card'"
9060,),"),PUNCT,None","'PUNCT,None'"
9061,по-своему,"по-своему,ADV,Pos","'ADV,Pos'"
9062,трактовал,"трактовать,VERB,Imp,Masc,Ind,Sing,Past,Fin,Act","'VERB,Imp,Masc,Ind,Sing,Past,Fin,Mid'"
9063,HTML,"html,X,Yes","'X,Yes'"
9064,-,"-,PUNCT,None","'PUNCT,None'"
9065,стандарты,"стандарт,NOUN,Inan,Acc,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
9066,(,"(,PUNCT,None","'PUNCT,None'"
9067,отголоски,"отголосок,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
9068,старой,"старый,ADJ,Gen,Pos,Fem,Sing","'ADJ,Loc,Pos,Fem,Sing'"
9069,борьбы,"борьба,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Sing'"
9070,за,"за,ADP,None","'ADP,None'"
9071,лидерство,"лидерство,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
9072,с,"с,ADP,None","'ADP,None'"
9073,Netscape,"Netscape,X,Yes","'X,Yes'"
9074,),"),PUNCT,None","'PUNCT,None'"
9075,.,".,PUNCT,None","'PUNCT,None'"
9076,Господь,"господь,PROPN,Anim,Nom,Masc,Sing","'NOUN,Anim,Nom,Masc,Sing'"
9077,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
9078,доволен,"довольный,ADJ,Nom,Pos,Masc,Sing,Short","'ADJ,Pos,Masc,Sing,Short'"
9079,служением,"служение,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
9080,своего,"свой,DET,Gen,Masc,Sing","'DET,Gen,Masc,Sing'"
9081,преданного,"преданный,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Masc,Sing'"
9082,и,"и,CCONJ,None","'CCONJ,None'"
9083,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
9084,ему,"он,PRON,Dat,Masc,Sing,3","'PRON,Dat,Masc,Sing,3'"
9085,:,":,PUNCT,None","'PUNCT,None'"
9086,``,"``,PUNCT,None","'PUNCT,None'"
9087,Анантальвар,"Анантальвар,PROPN,Anim,Nom,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
9088,",",",,PUNCT,None","'PUNCT,None'"
9089,эта,"этот,DET,Nom,Fem,Sing","'DET,Nom,Fem,Sing'"
9090,рана,"рана,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
9091,будет,"быть,AUX,Imp,Ind,Sing,3,Fut,Fin","'AUX,Imp,Ind,Sing,3,Pres,Fin'"
9092,исцелена,"исцелить,VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass","'VERB,Inan,Perf,Nom,Fem,Sing,Past,Short,Part,Pass'"
9093,",",",,PUNCT,None","'PUNCT,None'"
9094,но,"но,CCONJ,None","'CCONJ,None'"
9095,шрам,"шрам,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Acc,Masc,Sing'"
9096,на,"на,ADP,None","'ADP,None'"
9097,подбородке,"подбородок,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
9098,останется,"остаться,VERB,Perf,Ind,Sing,3,Fut,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
9099,",",",,PUNCT,None","'PUNCT,None'"
9100,как,"как,ADP,None","'ADP,None'"
9101,Шриватса,"Шриватса,PROPN,Inan,Nom,Fem,Sing","'PROPN,Anim,Acc,Masc,Sing'"
9102,",",",,PUNCT,None","'PUNCT,None'"
9103,и,"и,CCONJ,None","'CCONJ,None'"
9104,чтобы,"чтобы,SCONJ,None","'SCONJ,None'"
9105,помнить,"помнить,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
9106,об,"об,ADP,None","'ADP,None'"
9107,этом,"этот,DET,Loc,Neut,Sing","'NOUN,Inan,Loc,Masc,Sing'"
9108,проишествии,"происшествие,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
9109,",",",,PUNCT,None","'PUNCT,None'"
9110,нужно,"нужный,ADJ,Pos","'ADV,Pos'"
9111,ежедневно,"ежедневно,ADV,Pos","'ADV,Pos'"
9112,прикладовать,"прикладовать,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
9113,чистую,"чистый,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
9114,камфору,"камфора,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
9115,к,"к,ADP,None","'ADP,None'"
9116,этому,"этот,DET,Dat,Neut,Sing","'PRON,Dat,Neut,Sing,3'"
9117,месту,"место,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
9118,.,".,PUNCT,None","'PUNCT,None'"
9119,Это,"этот,DET,Nom,Neut,Sing","'PRON,Inan,Nom,Neut,Sing'"
9120,свойство,"свойство,NOUN,Inan,Nom,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
9121,позволяет,"позволять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
9122,",",",,PUNCT,None","'PUNCT,None'"
9123,например,"например,ADV,Pos","'ADV,Pos'"
9124,кошке,"кошка,NOUN,Anim,Dat,Fem,Sing","'NOUN,Anim,Dat,Fem,Sing'"
9125,",",",,PUNCT,None","'PUNCT,None'"
9126,независимо,"независимо,ADV,Pos","'ADV,Pos'"
9127,от,"от,ADP,None","'ADP,None'"
9128,зрения,"зрение,NOUN,Inan,Gen,Neut,Sing","'NOUN,Inan,Gen,Neut,Sing'"
9129,",",",,PUNCT,None","'PUNCT,None'"
9130,определять,"определять,VERB,Imp,Inf,Act","'VERB,Imp,Inf,Act'"
9131,расположение,"расположение,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Acc,Neut,Sing'"
9132,предметов,"предмет,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
9133,и,"и,CCONJ,None","'CCONJ,None'"
9134,уклоняться,"уклоняться,VERB,Imp,Inf,Mid","'VERB,Imp,Inf,Act'"
9135,от,"от,ADP,None","'ADP,None'"
9136,препятствий,"препятствие,NOUN,Inan,Gen,Neut,Plur","'NOUN,Inan,Gen,Neut,Plur'"
9137,",",",,PUNCT,None","'PUNCT,None'"
9138,не,"не,PART,Neg","'PART,Neg'"
9139,касаясь,"касаться,VERB,Imp,Pres,Conv,Mid","'VERB,Imp,Pres,Conv,Act'"
9140,их,"они,PRON,Acc,Plur,3","'DET,None'"
9141,даже,"даже,PART,None","'CCONJ,None'"
9142,в,"в,ADP,None","'ADP,None'"
9143,полной,"полный,ADJ,Loc,Pos,Fem,Sing","'ADJ,Ins,Pos,Fem,Sing'"
9144,темноте,"темнота,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
9145,.,".,PUNCT,None","'PUNCT,None'"
9146,Астольф,"Астольф,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
9147,один,"один,DET,None","'NUM,Anim,Nom,Masc,Card'"
9148,вызывает,"вызывать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
9149,на,"на,ADP,None","'ADP,None'"
9150,бой,"бой,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
9151,все,"весь,DET,Acc,Neut,Sing","'CCONJ,None'"
9152,войско,"войско,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
9153,татарского,"татарский,ADJ,Gen,Pos,Masc,Sing","'ADJ,Gen,Pos,Neut,Sing'"
9154,царя,"царь,NOUN,Anim,Gen,Masc,Sing","'NOUN,Anim,Gen,Masc,Sing'"
9155,2,"2,NUM,Inan,Nom,Masc,Card","'ADJ,Nom,Pos,Neut,Sing'"
9156,миллиона,"миллион,NOUN,Inan,Nom,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
9157,200,"200,NUM,Nom,Card","'NUM,Nom,Card'"
9158,тысяч,"тысяча,NOUN,Inan,Gen,Fem,Plur","'NOUN,Inan,Gen,Fem,Plur'"
9159,.,".,PUNCT,None","'PUNCT,None'"
9160,Считается,"считаться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
9161,",",",,PUNCT,None","'PUNCT,None'"
9162,что,"что,SCONJ,None","'SCONJ,None'"
9163,это,"это,PRON,Inan,Nom,Neut,Sing","'PRON,Inan,Nom,Neut,Sing'"
9164,является,"являться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","'VERB,Imp,Ind,Sing,3,Pres,Fin,Act'"
9165,прелюдией,"прелюдия,NOUN,Inan,Ins,Fem,Sing","'NOUN,Inan,Ins,Fem,Sing'"
9166,к,"к,ADP,None","'ADP,None'"
9167,спариванию,"спаривание,NOUN,Inan,Dat,Neut,Sing","'NOUN,Inan,Dat,Neut,Sing'"
9168,(,"(,PUNCT,None","'PUNCT,None'"
9169,при,"при,ADP,None","'ADP,None'"
9170,этом,"это,PRON,Inan,Loc,Neut,Sing","'DET,Loc,Neut,Sing'"
9171,часто,"часто,ADV,Pos","'ADV,Pos'"
9172,на,"на,ADP,None","'ADP,None'"
9173,пшеничных,"пшеничный,ADJ,Loc,Pos,Plur","'ADJ,Gen,Pos,Plur'"
9174,полях,"поле,NOUN,Inan,Loc,Neut,Plur","'NOUN,Inan,Loc,Neut,Plur'"
9175,остаются,"оставаться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","'VERB,Imp,Ind,Plur,3,Pres,Fin,Mid'"
9176,сложные,"сложный,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
9177,геометрические,"геометрический,ADJ,Nom,Pos,Plur","'ADJ,Nom,Pos,Plur'"
9178,фигуры,"фигура,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Nom,Fem,Plur'"
9179,",",",,PUNCT,None","'PUNCT,None'"
9180,которые,"который,PRON,Inan,Nom,Plur","'PRON,Inan,Nom,Plur'"
9181,приводят,"приводить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","'VERB,Imp,Ind,Plur,3,Pres,Fin,Act'"
9182,маглов,"магл,NOUN,Anim,Acc,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
9183,в,"в,ADP,None","'ADP,None'"
9184,замешательство,"замешательство,NOUN,Inan,Acc,Neut,Sing","'NOUN,Inan,Nom,Neut,Sing'"
9185,),"),PUNCT,None","'PUNCT,None'"
9186,.,".,PUNCT,None","'PUNCT,None'"
9187,Расправившись,"расправиться,VERB,Perf,Past,Conv,Act","'VERB,Perf,Inf,Act'"
9188,с,"с,ADP,None","'ADP,None'"
9189,населением,"население,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
9190,Лысянки,"Лысянка,PROPN,Inan,Gen,Fem,Sing","'PROPN,Inan,Gen,Fem,Sing'"
9191,",",",,PUNCT,None","'PUNCT,None'"
9192,Димера,"Димер,PROPN,Inan,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
9193,и,"и,CCONJ,None","'CCONJ,None'"
9194,других,"другой,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
9195,населённых,"населенный,ADJ,Gen,Pos,Plur","'VERB,Inan,Imp,Gen,Plur,Pres,Part,Act'"
9196,пунктов,"пункт,NOUN,Inan,Gen,Masc,Plur","'NOUN,Inan,Gen,Masc,Plur'"
9197,",",",,PUNCT,None","'PUNCT,None'"
9198,польская,"польский,ADJ,Nom,Pos,Fem,Sing","'ADJ,Nom,Pos,Fem,Sing'"
9199,армия,"армия,NOUN,Inan,Nom,Fem,Sing","'NOUN,Inan,Nom,Fem,Sing'"
9200,",",",,PUNCT,None","'PUNCT,None'"
9201,в,"в,ADP,None","'ADP,None'"
9202,составе,"состав,NOUN,Inan,Loc,Masc,Sing","'NOUN,Inan,Loc,Masc,Sing'"
9203,которой,"который,PRON,Inan,Gen,Fem,Sing","'PRON,Inan,Dat,Fem,Sing'"
9204,были,"быть,AUX,Imp,Ind,Plur,Past,Fin,Act","'AUX,Imp,Ind,Plur,Past,Fin'"
9205,также,"также,PART,None","'CCONJ,None'"
9206,отряды,"отряд,NOUN,Inan,Nom,Masc,Plur","'NOUN,Inan,Nom,Masc,Plur'"
9207,немецких,"немецкий,ADJ,Gen,Pos,Plur","'ADJ,Gen,Pos,Plur'"
9208,наёмников,"наемник,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
9209,",",",,PUNCT,None","'PUNCT,None'"
9210,переправилась,"переправиться,VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid","'VERB,Perf,Fem,Ind,Sing,Past,Fin,Mid'"
9211,через,"через,ADP,None","'ADP,None'"
9212,Днепр,"Днепр,PROPN,Inan,Acc,Masc,Sing","'PROPN,Inan,Nom,Masc,Sing'"
9213,.,".,PUNCT,None","'PUNCT,None'"
9214,Не,"не,PART,Neg","'PART,Neg'"
9215,подозревавший,"подозревать,VERB,Anim,Imp,Nom,Masc,Sing,Past,Part,Act","'VERB,Anim,Imp,Nom,Masc,Sing,Pres,Part,Act'"
9216,об,"об,ADP,None","'ADP,None'"
9217,этой,"этот,DET,Loc,Fem,Sing","'DET,Gen,Fem,Sing'"
9218,радиоигре,"радиоигра,NOUN,Inan,Loc,Fem,Sing","'NOUN,Inan,Loc,Fem,Sing'"
9219,Жуков,"Жуков,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Plur'"
9220,заплатил,"заплатить,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","'VERB,Perf,Masc,Ind,Sing,Past,Fin,Act'"
9221,дорогую,"дорогой,ADJ,Acc,Pos,Fem,Sing","'ADJ,Acc,Pos,Fem,Sing'"
9222,цену,"цена,NOUN,Inan,Acc,Fem,Sing","'NOUN,Inan,Acc,Fem,Sing'"
9223,--,"--,PUNCT,None","'PUNCT,None'"
9224,в,"в,ADP,None","'ADP,None'"
9225,наступлении,"наступление,NOUN,Inan,Loc,Neut,Sing","'NOUN,Inan,Loc,Neut,Sing'"
9226,под,"под,ADP,None","'ADP,None'"
9227,Ржевом,"Ржев,PROPN,Inan,Ins,Masc,Sing","'PROPN,Inan,Ins,Masc,Sing'"
9228,полегли,"полечь,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Act'"
9229,тысячи,"тысяча,NOUN,Inan,Nom,Fem,Plur","'NUM,Nom,Card'"
9230,и,"и,CCONJ,None","'CCONJ,None'"
9231,тысячи,"тысяча,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Acc,Fem,Plur'"
9232,наших,"наш,DET,Gen,Plur","'DET,Gen,Plur'"
9233,солдат,"солдат,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
9234,",",",,PUNCT,None","'PUNCT,None'"
9235,находившихся,"находиться,VERB,Anim,Imp,Gen,Plur,Past,Part,Act","'VERB,Anim,Imp,Ins,Plur,Pres,Part,Act'"
9236,под,"под,ADP,None","'ADP,None'"
9237,его,"его,DET,None","'PRON,Acc,Masc,Sing,3'"
9238,командованием,"командование,NOUN,Inan,Ins,Neut,Sing","'NOUN,Inan,Ins,Neut,Sing'"
9239,.,".,PUNCT,None","'PUNCT,None'"
9240,Съёмки,"съемка,NOUN,Inan,Nom,Fem,Plur","'NOUN,Inan,Nom,Fem,Plur'"
9241,картины,"картина,NOUN,Inan,Gen,Fem,Sing","'NOUN,Inan,Gen,Fem,Plur'"
9242,прошли,"пройти,VERB,Perf,Ind,Plur,Past,Fin,Act","'VERB,Perf,Ind,Plur,Past,Fin,Act'"
9243,с,"с,ADP,None","'ADP,None'"
9244,августа,"август,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
9245,по,"по,ADP,None","'ADP,None'"
9246,ноябрь,"ноябрь,NOUN,Inan,Acc,Masc,Sing","'NOUN,Inan,Nom,Masc,Sing'"
9247,1958,"1958,ADJ,Gen,Pos,Masc,Sing","'ADJ,Nom,Pos,Masc,Sing'"
9248,года,"год,NOUN,Inan,Gen,Masc,Sing","'NOUN,Inan,Gen,Masc,Sing'"
9249,.,".,PUNCT,None","'PUNCT,None'"
9250,Адольф,"Адольф,PROPN,Anim,Nom,Masc,Sing","'PROPN,Anim,Nom,Masc,Sing'"
9251,был,"быть,AUX,Imp,Masc,Ind,Sing,Past,Fin,Act","'AUX,Imp,Masc,Ind,Sing,Past,Fin'"
9252,вторым,"второй,ADJ,Ins,Pos,Masc,Sing","'ADJ,Ins,Pos,Masc,Sing'"
9253,из,"из,ADP,None","'ADP,None'"
9254,четырёх,"четыре,NUM,Anim,Gen,Card","'NUM,Gen,Card'"
9255,сыновей,"сын,NOUN,Anim,Gen,Masc,Plur","'NOUN,Anim,Gen,Masc,Plur'"
9256,Адольфа,"Адольф,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
9257,Феликса,"Феликс,PROPN,Anim,Gen,Masc,Sing","'PROPN,Anim,Gen,Masc,Sing'"
9258,Галланда,"Галланд,PROPN,Anim,Gen,Masc,Sing","'PROPN,Inan,Loc,Fem,Sing'"
