,form,data,predicted_data
8080,Разве,"разве,PART,None","аве,NOUN,Inan,Loc,"
8081,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
8082,есть,"быть,AUX,Imp,Ind,Sing,3,Pres,Fin,Act","т,VERB,Imp,Ind,P"
8083,честная,"честный,ADJ,Nom,Pos,Fem,Sing","естн,ADJ,Nom,Pos,"
8084,журналистика,"журналистика,NOUN,Inan,Nom,Fem,Sing","урналистик,NOUN,Anim,Nom,Mas"
8085,Пусть,"пусть,PART,None","уст,NOUN,Inan,Nom,F"
8086,докажет,"доказать,VERB,Perf,Ind,Sing,3,Fut,Fin,Act","докаат,VERB,Imp,Ind,"
8087,что,"что,SCONJ,None","то,SCONJ,None"
8088,его,"его,DET,Yes,Prs","он,PRON,Acc,Masc,Sing"
8089,бухгалтерия,"бухгалтерия,NOUN,Inan,Nom,Fem,Sing","уалтери,PROPN,Anim,Nom,Ma"
8090,чистая,"чистый,ADJ,Nom,Pos,Fem,Sing","истат,VERB,Imp,Ind,"
8091,и,"и,CCONJ,None","и,PART,None"
8092,продолжает,"продолжать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","родолат,VERB,Imp,Ind,S"
8093,работать,"работать,VERB,Imp,Inf,Act","раотат,VERB,Imp,Inf,Act"
8094,.,".,PUNCT,None",".,PUNCT,None"
8095,И,"и,CCONJ,None",",PRON,Nom,Sing,"
8096,мне,"я,PRON,Dat,Sing,1,Prs",",PRON,Dat,Sing,1,"
8097,не,"неприятный,ADJ,Pos,Neut,Sing,Yes,Short","не,PART,Neg"
8098,приятно,"_,X,None","ритн,ADJ,Pos,Neut"
8099,видеть,"видеть,VERB,Imp,Inf,Act","видет,VERB,Imp,Inf,Act"
8100,как,"как,SCONJ,None","как,SCONJ,None"
8101,Вы,"вы,PRON,Nom,Plur,2,Prs",",PRON,Nom,Sing,"
8102,защищаете,"защищать,VERB,Imp,Ind,Plur,2,Pres,Fin,Act","аиат,VERB,Imp,Imp,Plur"
8103,такого,"такой,DET,Anim,Acc,Masc,Sing,Dem","тако,DET,Gen,Neut,Sing,"
8104,заказушника,"заказушник,NOUN,Anim,Acc,Masc,Sing","акауник,NOUN,Anim,Nom,Mas"
8105,.,".,PUNCT,None",".,PUNCT,None"
8106,Государство,"государство,NOUN,Inan,Nom,Neut,Sing","осударство,NOUN,Inan,Nom,Neu"
8107,не,"не,PART,Neg","не,PART,Neg"
8108,несло,"нести,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","несло,VERB,Neg"
8109,социальной,"социальный,ADJ,Gen,Pos,Fem,Sing","соиалн,ADJ,Ins,Pos,"
8110,функции,"функция,NOUN,Inan,Gen,Fem,Sing","унки,NOUN,Inan,Nom,F"
8111,.,".,PUNCT,None",".,PUNCT,None"
8112,А,"а,CCONJ,None",",PRON,Nom,Sing,"
8113,при,"при,ADP,None","ри,ADP,None"
8114,совдепии,"Совдепия,PROPN,Inan,Loc,Fem,Geo,Sing","совдеи,NOUN,Inan,Gen,Fe"
8115,сколько,"сколько,NUM,Nom,Word,Card","сколко,NUM,Acc,Word,Car"
8116,было,"быть,VERB,Imp,Neut,Ind,Sing,Past,Fin,Act","т,AUX,Imp,Neut"
8117,проектов,"проект,NOUN,Inan,Gen,Masc,Plur","роект,NOUN,Inan,Gen,Mas"
8118,по,"по,ADP,None","о,ADP,None"
8119,повороту,"поворот,NOUN,Inan,Dat,Masc,Sing","оворит,VERB,Imp,Ind,S"
8120,рек,"река,NOUN,Inan,Gen,Fem,Plur","рек,NOUN,Inan,Nom,"
8121,!,"!,PUNCT,None","!,PUNCT,None"
8122,А,"а,CCONJ,None",",PRON,Nom,Sing,"
8123,тут,"тут,ADV,Pos,Dem","тут,ADV,Pos,Dem"
8124,всех,"весь,DET,Anim,Acc,Plur,Tot","вес,DET,Acc,Neut,S"
8125,крымнашцев,"крымнашец,NOUN,Anim,Acc,Masc,Plur","крмнаев,NOUN,Inan,Nom,Ma"
8126,без,"без,ADP,None","е,ADP,None"
8127,воды,"вода,NOUN,Inan,Gen,Fem,Sing","водит,VERB,Imp,Ind"
8128,держут,"держать,VERB,Imp,Ind,Plur,3,Pres,Yes,Fin,Act","дерит,VERB,Imp,Ind,P"
8129,!,"!,PUNCT,None","!,PUNCT,None"
8130,Всё,"всё,ADV,Pos,Tot","вс,PRON,Inan,Nom,Neut"
8131,ярче,"ярко,ADV,Cmp","ре,ADV,Cmp"
8132,проявляется,"проявляться,VERB,Imp,Ind,Sing,3,Pres,Fin,Mid","ровлтс,VERB,Imp,Ind,S"
8133,гнилая,"гнилой,ADJ,Nom,Pos,Fem,Sing","нит,VERB,Imp,Ind,S"
8134,сущность,"сущность,NOUN,Inan,Nom,Fem,Sing","суност,NOUN,Inan,Nom,F"
8135,",",",,PUNCT,None",",,PUNCT,None"
8136,если,"если,SCONJ,None","если,SCONJ,None"
8137,не,"не,PART,Neg","не,PART,Neg"
8138,сказать,"сказать,VERB,Perf,Inf,Act","скаат,VERB,Perf,Inf,Act"
8139,коллаборационизм,"коллаборационизм,NOUN,Inan,Nom,Masc,Sing","коллаораион,NOUN,Inan,Ins,Masc,"
8140,.,".,PUNCT,None",".,PUNCT,None"
8141,Так,"так,ADV,Pos,Dem","как,ADV,Pos,Int"
8142,что,"что,SCONJ,None","то,SCONJ,None"
8143,они,"они,PRON,Nom,Plur,3,Prs","они,PRON,Nom,Plur"
8144,-,"-,PUNCT,None","-,PUNCT,None"
8145,из,"из,ADP,None","и,ADP,None"
8146,тех,"тот,DET,Gen,Plur,Dem","т,PRON,Acc,Sing,2,"
8147,говн,"говно,NOUN,Inan,Gen,Neut,Plur","овн,NOUN,Inan,Nom,M"
8148,",",",,PUNCT,None",",,PUNCT,None"
8149,которые,"который,PRON,Nom,Plur,Rel","котор,PRON,Inan,Acc,Plur"
8150,выплыли,"выплыть,VERB,Perf,Ind,Plur,Past,Fin,Act","влт,VERB,Perf,Ind,"
8151,бы,"бы,AUX,Cnd",",PRON,Nom,Sing,"
8152,на,"на,ADP,None","на,ADP,None"
8153,поверхность,"поверхность,NOUN,Inan,Acc,Fem,Sing","оверност,NOUN,Inan,Nom,F"
8154,и,"и,PART,None","и,PART,None"
8155,без,"без,ADP,None","е,ADP,None"
8156,путинизма,"путинизм,NOUN,Inan,Gen,Masc,Sing","утинима,NOUN,Inan,Nom,F"
8157,.,".,PUNCT,None",".,PUNCT,None"
8158,Мнение,"мнение,NOUN,Inan,Nom,Neut,Sing","нение,NOUN,Inan,Nom,Neu"
8159,одного,"один,DET,Gen,Masc,Sing,Ind","один,DET,Gen,Neut,Sing,In"
8160,твоего,"твой,DET,Gen,Masc,Sing,Yes,Prs","тво,DET,Gen,Neut,Sing,Yes"
8161,"""",""",PUNCT,None",""",PUNCT,None"
8162,западноберлинца,"западноберлинец,NOUN,Anim,Gen,Masc,Sing","аадноерлин,ADJ,Nom,Pos,Ma"
8163,"""",""",PUNCT,None",""",PUNCT,None"
8164,ни,"ни,CCONJ,Neg","ни,PART,Neg"
8165,о,"о,ADP,None","о,ADP,None"
8166,чем,"что,PRON,Inan,Loc,Neut,Sing,Neg","то,PRON,Inan,Ins,"
8167,не,"не,PART,Neg","не,PART,Neg"
8168,говорит,"говорить,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","оворит,VERB,Imp,Ind,"
8169,.,".,PUNCT,None",".,PUNCT,None"
8170,Ну,"ну,PART,None","ну,PART,None"
8171,тогда,"тогда,ADV,Pos,Dem","тода,ADV,Pos,Dem"
8172,флаг,"флаг,NOUN,Inan,Nom,Masc,Sing","лат,VERB,Imp,Ind,"
8173,тебе,"ты,PRON,Dat,Sing,2,Prs","тее,ADV,Pos"
8174,в,"в,ADP,None","в,ADP,None"
8175,руки,"рука,NOUN,Inan,Acc,Fem,Plur","рука,NOUN,Inan,Nom,"
8176,и,"и,CCONJ,None","и,PART,None"
8177,электричку,"электричка,NOUN,Inan,Acc,Fem,Sing","лектрика,NOUN,Inan,Acc,Fe"
8178,на,"на,ADP,None","на,ADP,None"
8179,встречу,"встреча,NOUN,Inan,Acc,Fem,Sing","встреу,ADV,Pos"
8180,.,".,PUNCT,None",".,PUNCT,None"
8181,Тебе,"ты,PRON,Dat,Sing,2,Prs","ее,ADV,Pos"
8182,показать,"показать,VERB,Perf,Inf,Act","окаат,VERB,Perf,Inf,Act"
8183,что,"что,PRON,Inan,Acc,Neut,Sing,Rel","то,SCONJ,None"
8184,о,"о,ADP,None","о,ADP,None"
8185,тебе,"ты,PRON,Loc,Sing,2,Prs","тее,ADV,Pos"
8186,думает,"думать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","думат,VERB,Imp,Ind,"
8187,жириновский,"Жириновский,PROPN,Anim,Nom,Masc,Sur,Sing","ириновски,ADJ,Nom,Pos,"
8188,и,"и,CCONJ,None","и,PART,None"
8189,путин,"Путин,PROPN,Anim,Nom,Masc,Sur,Sing","утин,PROPN,Anim,Nom,Ma"
8190,И,"и,CCONJ,None",",PRON,Nom,Sing,"
8191,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
8192,после,"после,ADP,None","осле,ADP,None"
8193,этого,"это,PRON,Inan,Gen,Neut,Sing,Dem","тот,DET,Gen,Masc,S"
8194,еще,"еще,ADV,Pos","ее,ADV,Pos"
8195,подлерживаешь,"поддерживать,VERB,Imp,Ind,Sing,2,Pres,Yes,Fin,Act","одлериват,VERB,Imp,Ind,Sing"
8196,российский,"российский,ADJ,Inan,Acc,Pos,Masc,Sing","россиски,ADJ,Nom,Pos,"
8197,режим,"режим,NOUN,Inan,Acc,Masc,Sing","реим,NOUN,Inan,Ins,M"
8198,А,"а,CCONJ,None",",PRON,Nom,Sing,"
8199,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
8200,видать,"видать,VERB,Imp,Inf,Act","видат,VERB,Imp,Inf,Act"
8201,завидуешь,"завидовать,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","авидут,VERB,Imp,Ind,S"
8202,что,"что,SCONJ,None","то,SCONJ,None"
8203,задницу,"задница,NOUN,Inan,Acc,Fem,Sing","адниа,NOUN,Inan,Acc,Fe"
8204,повернутб,"повернуть,VERB,Perf,Yes,Inf,Act","овернут,VERB,Perf,Inf,Act"
8205,не,"не,PART,Neg","не,PART,Neg"
8206,можешь,"мочь,VERB,Imp,Ind,Sing,2,Pres,Fin,Act","мо,VERB,Imp,Ind,Sing,"
8207,чуть,"чуть,ADV,Pos","ут,VERB,Imp,Inf,Act"
8208,в,"в,ADP,None","в,ADP,None"
8209,сторону,"сторона,NOUN,Inan,Acc,Fem,Sing","сторон,NOUN,Inan,Acc,Mas"
8210,.,".,PUNCT,None",".,PUNCT,None"
8211,Манкурт,"манкурт,NOUN,Anim,Nom,Masc,Sing","анкурт,NOUN,Inan,Nom,M"
8212,ты,"ты,PRON,Nom,Sing,2,Prs","т,PRON,Nom,Sing,"
8213,а,"а,CCONJ,None","а,CCONJ,None"
8214,не,"не,PART,Neg","не,PART,Neg"
8215,тюрк,"тюрк,NOUN,Anim,Nom,Masc,Sing","трк,NOUN,Inan,Nom,M"
8216,.,".,PUNCT,None",".,PUNCT,None"
8217,В,"в,ADP,None",",PRON,Nom,Sing,"
8218,70,"70,ADJ,Digit,Ord","70,NUM,Digit,Card"
8219,годы,"год,NOUN,Inan,Acc,Masc,Plur","од,NOUN,Inan,Gen,Mas"
8220,20,"20,ADJ,Digit,Ord","20,NUM,Digit,Card"
8221,столетия,"столетие,NOUN,Inan,Gen,Neut,Sing","столетие,NOUN,Inan,Gen,Neut"
8222,армяни,"армянин,NOUN,Anim,Nom,Masc,Plur,Yes","армни,NOUN,Inan,Nom,F"
8223,разрушили,"разрушить,VERB,Perf,Ind,Plur,Past,Fin,Act","раруит,VERB,Perf,Ind,P"
8224,дворец,"дворец,NOUN,Inan,Acc,Masc,Sing","дворе,NOUN,Inan,Nom,M"
8225,Сардара,"Сардар,PROPN,Anim,Gen,Masc,Giv,Sing","ардар,NOUN,Inan,Nom,M"
8226,",",",,PUNCT,None",",,PUNCT,None"
8227,чтобы,"чтобы,SCONJ,Cnd","то,SCONJ,Cnd"
8228,стереть,"стереть,VERB,Perf,Inf,Act","стерет,VERB,Imp,Inf,Act"
8229,из,"из,ADP,None","и,ADP,None"
8230,памяти,"память,NOUN,Inan,Gen,Fem,Sing","амти,ADV,Pos"
8231,мусульманское,"мусульманский,ADJ,Acc,Pos,Neut,Sing","мусулмански,ADJ,Nom,Pos,Neu"
8232,прошлое,"прошлое,NOUN,Inan,Acc,Neut,Sing","роло,NOUN,Inan,Loc,"
8233,Еревана,"Ереван,PROPN,Inan,Gen,Masc,Geo,Sing","ревана,NOUN,Inan,Nom,F"
8234,.,".,PUNCT,None",".,PUNCT,None"
8235,Город,"город,NOUN,Inan,Nom,Masc,Sing","ород,NOUN,Inan,Nom,M"
8236,Ереван,"Ереван,PROPN,Inan,Nom,Masc,Geo,Sing","реван,NOUN,Inan,Nom,M"
8237,как,"как,SCONJ,None","как,SCONJ,None"
8238,видно,"видный,ADJ,Pos,Neut,Sing,Short","видно,ADV,Pos"
8239,из,"из,ADP,None","и,ADP,None"
8240,исторических,"исторический,ADJ,Gen,Pos,Plur","историески,ADJ,Nom,Pos,"
8241,документов,"документ,NOUN,Inan,Gen,Masc,Plur","документ,NOUN,Inan,Gen,Mas"
8242,ей,"она,PRON,Dat,Fem,Sing,3,Prs","ее,ADV,Pos"
8243,всего,"всего,PART,None","вес,DET,Gen,Neut,Sing,"
8244,500,"500,NUM,Digit,Card","500,NUM,Digit,Card"
8245,лет,"год,NOUN,Inan,Gen,Masc,Plur","од,NOUN,Inan,Gen,M"
8246,",",",,PUNCT,None",",,PUNCT,None"
8247,а,"а,CCONJ,None","а,CCONJ,None"
8248,столицей,"столица,NOUN,Inan,Ins,Fem,Sing","столии,ADJ,Nom,Pos,"
8249,армении,"Армения,PROPN,Inan,Gen,Fem,Geo,Sing","армени,NOUN,Inan,Gen,Fe"
8250,стала,"стать,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","стат,VERB,Imp,Fem,"
8251,лишь,"лишь,PART,None","ли,PART,None"
8252,в,"в,ADP,None","в,ADP,None"
8253,1918,"1918,ADJ,Digit,Ord","1918,ADJ,Digit,Ord"
8254,году,"год,NOUN,Inan,Loc,Masc,Sing","од,NOUN,Inan,Loc,M"
8255,с,"с,ADP,None","с,ADP,None"
8256,помощью,"помощь,NOUN,Inan,Ins,Fem,Sing","омо,ADJ,Nom,Pos,"
8257,России,"Россия,PROPN,Inan,Gen,Fem,Geo,Sing","осси,NOUN,Inan,Gen,Fe"
8258,",",",,PUNCT,None",",,PUNCT,None"
8259,а,"а,CCONJ,None","а,CCONJ,None"
8260,до,"до,ADP,None","до,ADP,None"
8261,этого,"это,PRON,Inan,Gen,Neut,Sing,Dem","тот,DET,Gen,Masc,S"
8262,была,"быть,AUX,Imp,Fem,Ind,Sing,Past,Fin,Act","т,AUX,Imp,Fe"
8263,территория,"территория,NOUN,Inan,Nom,Fem,Sing","территори,NOUN,Inan,Nom,F"
8264,Ереванского,"ереванский,ADJ,Gen,Pos,Neut,Sing","ревански,ADJ,Gen,Pos,Ma"
8265,ханства,"ханство,NOUN,Inan,Gen,Neut,Sing","анство,NOUN,Inan,Gen,Neut"
8266,",",",,PUNCT,None",",,PUNCT,None"
8267,и,"и,CCONJ,None","и,PART,None"
8268,не,"не,PART,Neg","не,PART,Neg"
8269,больше,"больше,ADV,Cmp,Tot","оле,ADV,Cmp"
8270,и,"и,CCONJ,None","и,PART,None"
8271,никакой,"никакой,DET,Gen,Fem,Sing,Neg","никако,DET,Gen,Fem,S"
8272,армянской,"армянский,ADJ,Gen,Pos,Fem,Sing","армнски,ADJ,Gen,Pos,F"
8273,империи,"империя,NOUN,Inan,Gen,Fem,Sing","имери,NOUN,Inan,Loc,"
8274,история,"история,NOUN,Inan,Nom,Fem,Sing","истори,NOUN,Inan,Nom,F"
8275,не,"не,PART,Neg","не,PART,Neg"
8276,знает,"знать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","нат,VERB,Imp,Ind,"
8277,",",",,PUNCT,None",",,PUNCT,None"
8278,и,"и,CCONJ,None","и,PART,None"
8279,если,"если,SCONJ,None","если,SCONJ,None"
8280,был,"быть,VERB,Imp,Masc,Ind,Sing,Past,Yes,Fin,Act","т,VERB,Imp,Ma"
8281,на,"на,ADP,None","на,ADP,None"
8282,Кавказе,"Кавказ,PROPN,Inan,Loc,Masc,Geo,Sing","авка,NOUN,Inan,Loc,M"
8283,",",",,PUNCT,None",",,PUNCT,None"
8284,до,"до,ADP,None","до,ADP,None"
8285,1918,"1918,ADJ,Digit,Ord","1918,ADJ,Digit,Ord"
8286,года,"год,NOUN,Inan,Gen,Masc,Sing","од,NOUN,Inan,Gen,Mas"
8287,страна,"страна,NOUN,Inan,Nom,Fem,Sing","страна,NOUN,Inan,Nom,F"
8288,армян,"армянин,NOUN,Anim,Gen,Masc,Plur","армн,NOUN,Inan,Nom,M"
8289,",",",,PUNCT,None",",,PUNCT,None"
8290,то,"то,SCONJ,None","то,SCONJ,None"
8291,где,"где,ADV,Pos,Rel","де,ADV,Pos,Int"
8292,она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
8293,и,"и,PART,None","и,PART,None"
8294,куда,"куда,ADV,Pos,Rel","куда,ADV,Pos,Int"
8295,делось,"деться,VERB,Perf,Neut,Ind,Sing,Past,Yes,Fin,Mid","делос,VERB,Imp,Neut,In"
8296,историки,"историк,NOUN,Anim,Nom,Masc,Plur","историка,NOUN,Inan,Nom,F"
8297,не,"не,PART,Neg","не,PART,Neg"
8298,в,"в,ADP,None","в,ADP,None"
8299,курсе,"курс,NOUN,Inan,Loc,Masc,Sing","курс,NOUN,Inan,Loc,"
8300,Я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
8301,такие,"такой,DET,Inan,Acc,Plur,Dem","тако,DET,Nom,Plur,"
8302,ни,"не,PART,Neg,Yes","ни,PART,Neg"
8303,раз,"раз,NOUN,Inan,Acc,Masc,Sing","ра,NOUN,Inan,Acc,M"
8304,уже,"уже,ADV,Pos","уе,ADV,Pos"
8305,читала,"читать,VERB,Imp,Fem,Ind,Sing,Past,Fin,Act","итат,VERB,Perf,Fem"
8306,",",",,PUNCT,None",",,PUNCT,None"
8307,и,"и,CCONJ,None","и,PART,None"
8308,комментарии,"комментарий,NOUN,Inan,Nom,Masc,Plur","комментари,NOUN,Inan,Loc,"
8309,под,"под,ADP,None","од,ADP,None"
8310,моими,"мой,DET,Ins,Plur,Yes,Prs","мо,DET,Ins,Plur,Yes"
8311,статусами,"статус,NOUN,Inan,Ins,Masc,Plur","статус,NOUN,Inan,Ins,Ma"
8312,такие,"такой,DET,Nom,Plur,Dem","тако,DET,Nom,Plur,"
8313,часто,"часто,ADV,Pos","асто,PART,None"
8314,появляются,"появляться,VERB,Imp,Ind,Plur,3,Pres,Fin,Mid","овлтс,VERB,Imp,Ind,P"
8315,",",",,PUNCT,None",",,PUNCT,None"
8316,и,"и,CCONJ,None","и,PART,None"
8317,сообщения,"сообщение,NOUN,Inan,Nom,Neut,Plur","сооение,NOUN,Inan,Gen,Neut"
8318,в,"в,ADP,None","в,ADP,None"
8319,личку,"личка,NOUN,Inan,Acc,Fem,Sing","лика,NOUN,Inan,Acc,Fe"
8320,.,".,PUNCT,None",".,PUNCT,None"
8321,Гиркина,"Гиркин,PROPN,Anim,Acc,Masc,Sur,Sing","иркина,PROPN,Anim,Nom,Fe"
8322,и,"и,CCONJ,None","и,PART,None"
8323,других,"другой,DET,Anim,Acc,Plur,Tot","друо,DET,Nom,Masc"
8324,можно,"можно,VERB,None","моно,VERB,None"
8325,читать,"читать,VERB,Imp,Inf,Act","итат,VERB,Imp,Inf,Act"
8326,и,"и,CCONJ,None","и,PART,None"
8327,смотреть,"смотреть,VERB,Imp,Inf,Act","смотрет,VERB,Perf,Inf,Act"
8328,в,"в,ADP,None","в,ADP,None"
8329,оригинале,"оригинал,NOUN,Inan,Loc,Masc,Sing","ориинале,ADV,Pos"
8330,в,"в,ADP,None","в,ADP,None"
8331,сетях,"сеть,NOUN,Inan,Loc,Fem,Plur","сет,NOUN,Inan,Nom,"
8332,.,".,PUNCT,None",".,PUNCT,None"
8333,но,"но,CCONJ,None","но,CCONJ,None"
8334,свидодурни,"свидодурень,NOUN,Anim,Nom,Masc,Plur","свидодурни,NOUN,Inan,Nom,F"
8335,не,"не,PART,Neg","не,PART,Neg"
8336,дают,"давать,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","дат,VERB,Imp,Ind,P"
8337,людям,"человек,NOUN,Anim,Dat,Masc,Plur","лдм,ADV,Pos"
8338,жить,"жить,VERB,Imp,Inf,Act","ит,VERB,Imp,Inf,Act"
8339,!,"!,PUNCT,None","!,PUNCT,None"
8340,как,"как,SCONJ,None","как,SCONJ,None"
8341,некоторые,"некоторый,DET,Nom,Plur,Ind","некотор,PRON,Inan,Loc,Neu"
8342,говорят,"говорить,VERB,Imp,Ind,Plur,3,Pres,Fin,Act","оворит,VERB,Imp,Ind,P"
8343,-,"-,PUNCT,None","-,PUNCT,None"
8344,но,"но,CCONJ,None","но,CCONJ,None"
8345,это,"это,PRON,Inan,Nom,Neut,Sing,Dem","то,SCONJ,None"
8346,наполняет,"наполнять,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","наолнт,VERB,Imp,Ind,"
8347,реальный,"реальный,ADJ,Inan,Acc,Pos,Masc,Sing","реалн,ADJ,Nom,Pos,"
8348,сектор,"сектор,NOUN,Inan,Acc,Masc,Sing","сектор,NOUN,Inan,Nom,M"
8349,экономики,"экономика,NOUN,Inan,Gen,Fem,Sing","кономика,NOUN,Inan,Nom,F"
8350,-,"-,PUNCT,None","-,PUNCT,None"
8351,и,"и,CCONJ,None","и,PART,None"
8352,моя,"мой,DET,Nom,Fem,Sing,Yes,Prs","мо,DET,Nom,Fem"
8353,зарплата,"зарплата,NOUN,Inan,Nom,Fem,Sing","арлата,NOUN,Inan,Nom,F"
8354,с,"с,ADP,None","с,ADP,None"
8355,14,"14,ADJ,Digit,Ord","14,NUM,Digit,Card"
8356,года,"год,NOUN,Inan,Gen,Masc,Sing","од,NOUN,Inan,Gen,Mas"
8357,выросла,"вырасти,VERB,Perf,Fem,Ind,Sing,Past,Fin,Act","врост,VERB,Perf,Fem"
8358,в,"в,ADP,None","в,ADP,None"
8359,3,"3,NUM,Digit,Card","3,NUM,Digit,Card"
8360,раза,"раз,NOUN,Inan,Gen,Masc,Sing","ра,NOUN,Inan,Gen,Mas"
8361,-,"-,PUNCT,None","-,PUNCT,None"
8362,конечно,"конечно,ADV,Pos","конено,ADV,Pos"
8363,она,"она,PRON,Nom,Fem,Sing,3,Prs","она,PRON,Nom,Fem"
8364,не,"не,PART,Neg","не,PART,Neg"
8365,успевает,"успевать,VERB,Imp,Ind,Sing,3,Pres,Fin,Act","усеват,VERB,Imp,Ind,"
8366,за,"за,ADP,None","а,ADP,None"
8367,темпами,"темп,NOUN,Inan,Ins,Masc,Plur","тем,NOUN,Inan,Ins,Mas"
8368,инфляции,"инфляция,NOUN,Inan,Gen,Fem,Sing","инли,NOUN,Inan,Gen,Fe"
8369,и,"и,CCONJ,None","и,PART,None"
8370,курсом,"курс,NOUN,Inan,Ins,Masc,Sing","курс,NOUN,Inan,Ins,Mas"
8371,-,"-,PUNCT,None","-,PUNCT,None"
8372,но,"но,CCONJ,None","но,CCONJ,None"
8373,9,"9,NUM,Digit,Card","9,NUM,Digit,Card"
8374,тыс,"тысяча,NOUN,Yes","тс,VERB,Imp,Ind,"
8375,в,"в,ADP,None","в,ADP,None"
8376,мес,"месяц,NOUN,Yes","мес,NOUN,Inan,Nom,"
8377,-,"-,PUNCT,None","-,PUNCT,None"
8378,не,"не,PART,Neg","не,PART,Neg"
8379,3,"3,NUM,Digit,Card","3,NUM,Digit,Card"
8380,!,"!,PUNCT,None","!,PUNCT,None"
8381,сказал,"сказать,VERB,Perf,Masc,Ind,Sing,Past,Fin,Act","скаат,VERB,Perf,Mas"
8382,ЧЕСТНО,"честно,ADV,Pos",",PRON,Nom,Sing,"
8383,БУДЕТ,"быть,AUX,Ind,Sing,3,Fut,Fin,Act",",PRON,Nom,Sing,"
8384,ТРУДНО,"трудный,ADJ,Pos,Neut,Sing,Short",",PRON,Nom,Sing,"
8385,!,"!,PUNCT,None","!,PUNCT,None"
8386,тортом,"торт,NOUN,Inan,Ins,Masc,Sing","торт,NOUN,Inan,Loc,M"
8387,лицо,"лицо,NOUN,Inan,Acc,Neut,Sing","лио,PART,None"
8388,подмакияжили,"подмакияжить,VERB,Perf,Ind,Plur,Past,Fin,Act","одмакиит,VERB,Perf,Ind,P"
8389,-,"-,PUNCT,None","-,PUNCT,None"
8390,тоже,"тоже,PART,None","тое,PART,None"
8391,рейтинг,"рейтинг,NOUN,Inan,Nom,Masc,Sing","ретин,ADJ,Nom,Pos,"
8392,вверх,"вверх,ADV,Pos","ввер,ADV,Pos"
8393,.,".,PUNCT,None",".,PUNCT,None"
8394,я,"я,PRON,Nom,Sing,1,Prs",",PRON,Nom,Sing,"
8395,за,"за,ADP,None","а,ADP,None"
8396,деньги,"деньги,NOUN,Inan,Acc,Fem,Plur","дени,NOUN,Inan,Nom,F"
8397,готов,"готовый,ADJ,Pos,Masc,Sing,Short","отов,NOUN,Inan,Nom,M"
8398,получать,"получать,VERB,Imp,Inf,Act","олуат,VERB,Imp,Inf,Act"
8399,сам,"сам,DET,Nom,Masc,Sing,Emp","сам,DET,Nom,Mas"
8400,и,"и,CCONJ,None","и,PART,None"
8401,раздавать,"раздавать,VERB,Imp,Inf,Act","радават,VERB,Imp,Inf,Act"
8402,другим,"другой,DET,Dat,Plur,Tot","друо,DET,Ins,Masc"
8403,.,".,PUNCT,None",".,PUNCT,None"
8404,главное,"главное,NOUN,Inan,Nom,Neut,Sing","лавн,ADJ,Nom,Pos,"
8405,",",",,PUNCT,None",",,PUNCT,None"
8406,чтобы,"чтобы,SCONJ,Cnd","то,SCONJ,Cnd"
8407,платили,"платить,VERB,Imp,Ind,Plur,Past,Fin,Act","латит,VERB,Perf,Ind,"
